,created_hr,set,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
5491,16,5,846.09,8,16740,1142,291,23,62941,0,0,0,0,1,4,0,0,1,3
18952,9,2,844.8599999999999,9,54316,585,344,10,27426,0,0,0,0,0,4,0,0,1,1
914,9,2,844.82,6,32298,2632,2678,0,38948,0,0,0,0,2,4,0,0,1,2
16963,14,4,844.0600000000001,9,54274,584,344,10,27422,0,0,0,0,1,4,0,0,1,7
20752,18,6,841.76,9,74928,233,247,1,7976,0,0,0,0,1,2,0,1,1,1
5719,18,6,841.66,9,54091,583,344,10,27369,0,0,0,0,0,2,0,0,1,3
5777,18,6,841.66,9,54091,583,344,10,27369,0,0,0,0,0,2,0,0,1,3
18609,9,2,841.49,6,61820,306,135,18,20916,1,0,0,0,2,1,0,0,1,1
18662,9,2,841.49,6,61820,306,135,18,20916,1,1,0,0,1,1,0,0,0,1
20758,18,6,840.86,9,74928,233,247,1,7976,0,0,0,0,2,2,0,0,1,1
1926,14,4,840.25,6,61719,308,135,18,20855,0,0,0,0,2,4,0,0,1,2
14856,18,6,839.28,6,27570,2633,491,39,45158,0,1,0,0,0,3,0,0,0,6
20980,18,6,836.08,2,10827,5213,4118,3,47712,0,0,0,1,0,4,0,0,0,1
19342,12,3,834.5400000000001,2,53957,1709,1428,2,21137,0,0,0,1,8,3,0,0,1,1
15427,7,1,834.3300000000002,2,53894,1701,1424,2,21095,0,0,0,1,7,4,0,1,1,7
15948,9,2,834.21,2,53901,1703,1426,2,21096,0,0,0,1,8,4,0,1,1,7
15425,7,1,834.0300000000001,2,53894,1701,1424,2,21095,0,0,0,1,8,4,0,1,1,7
15458,7,1,833.73,2,53894,1701,1424,2,21095,0,0,0,1,7,4,0,1,1,7
15993,9,2,833.61,2,53901,1703,1426,2,21096,0,0,0,1,8,4,0,0,1,7
15421,7,1,832.8300000000002,2,53894,1701,1424,2,21095,0,0,0,1,7,4,0,0,1,7
14428,16,5,830.95,7,37759,644,452,5,41453,0,0,0,0,0,4,0,1,0,6
11751,18,6,829.5799999999999,10,991,14017,8538,314,16419,0,0,0,1,0,2,0,0,0,5
11731,18,6,829.5799999999999,10,991,14017,8538,314,16419,1,0,0,1,0,2,0,0,0,5
16473,12,3,828.9000000000001,2,10764,5175,4084,3,47153,0,0,0,1,0,4,0,1,0,7
13444,12,3,828.59,4,72027,406,594,2,8548,0,0,0,1,0,4,0,0,0,6
3942,9,2,827.79,2,53663,1667,1406,2,20946,0,0,0,0,10,4,0,0,1,3
16445,12,3,827.1,2,10764,5175,4084,3,47153,0,0,0,0,1,4,0,0,1,7
16438,12,3,827.1,2,10764,5175,4084,3,47153,0,0,0,0,1,4,0,0,1,7
16808,14,4,827.1,2,10764,5175,4084,3,47153,0,0,0,0,1,3,0,0,1,7
16823,14,4,827.1,2,10764,5175,4084,3,47153,0,0,0,0,1,3,0,0,1,7
4372,12,3,824.9200000000001,4,34054,698,497,8,45065,0,0,0,0,1,3,0,1,1,3
15922,9,2,823.1100000000001,9,41665,1608,3190,32,30928,0,0,0,0,2,4,0,0,1,7
16974,14,4,819.3199999999999,9,19916,3766,1645,30,45127,0,0,0,1,0,4,0,0,0,7
16965,14,4,818.42,9,19916,3766,1645,30,45127,0,0,0,1,2,4,0,0,1,7
16914,14,4,818.42,9,19916,3766,1645,30,45127,0,0,0,0,2,4,0,0,1,7
16923,14,4,818.42,9,19916,3766,1645,30,45127,0,0,0,0,1,4,0,0,1,7
14346,16,5,815.33,8,21721,1161,850,5,54273,0,0,0,0,0,3,0,0,0,6
7315,12,3,812.3100000000001,10,33440,989,2016,45,41564,0,0,0,1,0,3,0,1,0,4
14445,16,5,808.54,7,45576,332,353,3,33408,0,0,0,1,1,4,0,1,0,6
12377,7,1,807.94,7,45555,332,353,3,33399,0,0,0,1,3,3,0,1,0,6
5849,18,6,805.73,7,45499,332,352,3,33355,0,0,0,0,3,3,0,0,1,3
5805,18,6,805.4300000000001,7,45499,332,352,3,33355,0,0,0,1,1,3,0,0,1,3
1955,14,4,804.51,7,45440,333,351,3,33319,0,0,0,0,2,4,0,0,1,2
15752,9,2,799.8100000000001,9,23172,1505,4490,41,46176,0,0,0,1,2,2,0,0,1,7
11962,18,6,799.56,9,23154,1503,4485,41,46152,0,0,0,0,1,4,0,0,1,5
2435,16,5,797.37,9,23086,1502,4467,41,46053,0,0,0,0,1,4,0,0,1,2
15766,9,2,795.02,5,49098,396,625,14,28153,0,0,0,1,0,2,0,0,0,7
11304,16,5,793.31,9,513,11964,2790,901,25409,0,0,0,1,0,3,0,0,0,5
17974,18,6,791.11,9,47180,5369,5559,0,4896,0,0,0,0,1,4,0,0,1,7
14912,18,6,788.31,9,47030,5296,5473,0,4874,0,1,0,0,0,4,0,1,0,6
2908,18,6,783.8,6,33739,977,2839,8,37870,0,0,0,0,0,4,0,0,0,2
12472,7,1,782.41,8,1970,16201,7148,158,3515,0,0,0,0,7,4,0,1,1,6
20400,16,5,781.44,7,11756,15854,272,34,2358,0,1,0,0,0,4,0,0,0,1
14448,16,5,781.4300000000001,3,33159,1128,3451,7,36970,0,0,0,0,1,4,0,0,1,6
14477,16,5,781.13,3,33159,1128,3451,7,36970,0,0,0,0,1,4,0,0,1,6
14468,16,5,781.13,3,33159,1128,3451,7,36970,0,0,0,0,2,4,0,0,1,6
1920,14,4,779.78,7,33751,429,142,3,42360,0,0,0,0,1,4,0,0,1,2
1947,14,4,779.78,7,33751,429,142,3,42360,0,0,0,0,1,4,0,0,1,2
20441,16,5,779.6400000000001,7,11756,15854,272,34,2358,0,0,0,0,0,4,0,0,0,1
20422,16,5,779.6400000000001,7,11756,15854,272,34,2358,0,0,0,0,1,4,0,0,1,1
20600,18,6,779.6300000000001,7,36607,550,536,14,38578,0,0,0,1,0,1,0,0,0,1
6807,9,2,779.38,7,11698,15853,267,34,2309,0,0,0,1,0,3,0,1,1,4
6835,9,2,779.38,7,11698,15853,267,34,2309,0,0,0,1,0,3,0,0,1,4
5913,18,6,779.2299999999999,7,11679,15857,268,34,2296,0,0,0,1,0,4,0,1,0,3
12441,7,1,779.07,7,36564,550,536,14,38565,0,0,0,1,0,4,0,0,0,6
12451,7,1,779.07,7,36564,550,536,14,38565,0,0,0,1,0,4,0,0,0,6
12328,7,1,779.07,7,36564,550,536,14,38565,0,0,0,1,0,3,0,0,0,6
15294,7,1,777.47,6,49184,872,2697,6,22360,0,0,0,1,0,2,0,0,0,7
3483,7,1,776.72,8,1926,16154,7145,158,3481,0,0,0,0,3,4,0,0,1,3
18876,9,2,774.5400000000001,9,56694,918,953,11,16042,0,0,0,0,0,3,0,0,0,1
10958,14,4,774.25,10,44864,2627,3733,2,18164,0,0,0,0,3,4,0,1,1,5
3474,7,1,773.96,7,8016,553,495,5,66568,0,0,0,0,0,4,0,0,0,3
10931,14,4,773.6500000000001,10,44864,2627,3733,2,18164,0,0,0,0,3,4,0,1,1,5
368,7,1,772.91,7,8016,553,496,6,66549,0,0,0,1,0,3,0,0,0,2
11435,16,5,772.5799999999999,9,41820,465,191,2,33381,0,0,0,0,1,4,0,0,0,5
18955,9,2,770.28,8,47753,353,1237,4,25864,0,0,0,0,1,4,0,1,1,1
9417,7,1,768.21,6,26248,3105,4947,43,32987,0,0,0,0,2,4,0,0,1,5
8881,18,6,767.33,7,43943,1530,4996,18,21530,0,0,0,1,2,3,0,0,1,4
7969,14,4,767.03,7,43943,1530,4996,18,21530,0,0,0,1,0,4,0,1,0,4
7944,14,4,766.4300000000001,7,43943,1530,4996,18,21530,0,0,0,0,1,4,0,0,1,4
8860,18,6,766.4300000000001,7,43943,1530,4996,18,21530,0,0,0,0,1,3,0,0,1,4
7935,14,4,766.4300000000001,7,43943,1530,4996,18,21530,0,0,0,0,2,4,0,0,1,4
8787,18,6,766.4300000000001,7,43943,1530,4996,18,21530,0,0,0,0,1,2,0,0,1,4
7952,14,4,766.4300000000001,7,43943,1530,4996,18,21530,0,0,0,0,1,4,0,0,1,4
7447,12,3,765.85,7,43900,1530,4996,18,21515,0,0,0,0,2,4,0,0,1,4
7466,12,3,765.85,7,43900,1530,4996,18,21515,0,0,0,0,1,4,0,0,1,4
11388,16,5,765.6999999999999,2,35039,1558,1690,9,33582,0,0,0,0,1,3,0,0,1,5
406,7,1,765.3499999999999,9,22740,76,734,41,52604,0,0,0,0,0,4,0,0,0,2
432,7,1,765.05,9,22740,76,734,41,52604,0,0,0,1,0,4,0,0,0,2
5739,18,6,761.43,2,34802,1556,1692,9,33398,0,0,0,0,2,2,0,0,1,3
5790,18,6,761.43,2,34802,1556,1692,9,33398,0,0,0,0,2,2,0,0,1,3
14983,18,6,760.6999999999999,5,50758,1702,395,5,18004,0,0,0,1,0,4,0,0,0,6
9617,9,2,759.75,9,7687,480,1433,15,64890,0,0,0,0,1,1,0,0,0,5
11978,18,6,759.07,5,50659,1695,411,5,17982,0,0,0,0,1,4,0,0,1,5
20442,16,5,759.05,7,33081,544,1337,10,39281,2,0,0,0,0,4,0,0,0,1
11954,18,6,758.77,5,50659,1695,411,5,17982,0,0,0,0,2,4,0,0,1,5
11973,18,6,758.47,5,50659,1695,411,5,17982,0,0,0,0,1,4,0,0,1,5
17373,16,5,758.08,7,33022,544,1336,10,39244,0,0,0,0,1,3,0,0,1,7
16495,12,3,757.88,7,33017,543,1336,10,39233,0,0,0,0,1,4,0,0,0,7
4436,12,3,755.3199999999999,7,32858,544,1338,10,39130,0,0,0,1,0,4,0,0,0,3
1412,12,3,754.8,5,50419,1687,395,5,17903,0,0,0,0,1,4,0,0,1,2
12904,9,2,752.34,6,34703,889,757,5,36203,0,0,0,1,0,4,0,0,0,6
18104,7,1,751.1999999999999,4,22173,1551,5001,43,41613,0,0,0,0,1,1,0,0,1,1
18181,7,1,751.1999999999999,4,22173,1551,5001,43,41613,0,0,0,1,1,1,0,0,1,1
7445,12,3,750.5799999999999,6,34521,887,756,5,36158,0,0,0,0,0,4,0,0,0,4
7407,12,3,750.5799999999999,6,34521,887,756,5,36158,0,0,0,1,0,4,0,0,0,4
7414,12,3,749.98,6,34521,887,756,5,36158,0,0,0,0,0,4,0,0,0,4
3181,7,1,749.5899999999999,4,22081,1551,4993,43,41522,0,0,0,1,2,1,0,0,1,3
3660,9,2,746.4599999999999,9,4293,11544,627,84,23298,0,0,0,0,1,1,0,0,1,3
2451,16,5,741.53,5,34879,1110,410,2,34388,0,0,0,0,1,4,0,0,1,2
12725,9,2,739.4300000000001,7,41317,809,691,3,28660,0,0,0,0,0,2,0,0,0,6
20935,18,6,739.21,8,15058,2691,1948,97,45830,0,0,0,0,5,4,0,0,1,1
18401,7,1,738.65,8,15048,2691,1948,97,45814,0,0,0,1,5,4,0,0,1,1
15918,9,2,737.93,8,15014,2682,1944,97,45756,0,0,0,0,2,4,0,0,1,7
935,9,2,737.12,2,32313,538,655,7,38571,0,0,0,1,3,4,0,0,1,2
5413,16,5,733.1600000000001,8,14918,2678,1942,97,45453,0,0,0,0,3,4,0,0,1,3
14301,16,5,733.04,8,41812,688,762,2,27972,0,0,0,0,1,3,0,0,1,6
14339,16,5,733.04,8,41812,688,762,2,27972,0,0,0,0,1,3,0,0,1,6
4478,12,3,732.49,8,41740,688,763,2,27958,0,0,0,1,1,4,0,0,1,3
13467,12,3,731.11,3,22521,899,2234,25,44655,0,0,0,1,1,4,0,0,0,6
19986,14,4,730.6500000000001,7,45937,621,1474,12,23134,0,0,0,1,0,4,0,0,0,1
7961,14,4,729.91,2,49263,307,1155,5,21300,0,0,0,1,1,4,0,0,1,4
5980,18,6,729.29,4,53779,314,118,7,17725,0,0,0,0,1,4,0,0,1,3
9425,7,1,728.96,3,22449,900,2231,25,44541,0,0,0,1,3,4,0,0,0,5
9447,7,1,728.96,3,22449,900,2231,25,44541,2,0,0,1,0,4,0,0,0,5
3620,9,2,728.27,3,22419,901,2227,25,44472,0,0,0,1,0,1,0,0,0,3
16403,12,3,728.03,9,51774,445,1341,14,17866,0,0,0,1,1,4,0,0,0,7
3283,7,1,727.99,3,22418,902,2227,25,44471,0,0,0,1,0,2,0,0,0,3
3249,7,1,727.99,3,22418,902,2227,25,44471,1,0,0,1,1,2,0,0,0,3
3632,9,2,727.97,3,22419,901,2227,25,44472,0,0,0,1,0,1,0,0,0,3
1116,12,3,727.15,6,12447,1036,1803,4,54279,0,0,0,0,1,1,0,0,1,2
1105,12,3,726.85,6,12447,1036,1803,4,54279,0,0,0,1,0,1,0,0,0,2
725,9,2,726.85,6,12447,1036,1803,4,54279,0,0,0,1,0,2,0,0,0,2
18657,9,2,726.3900000000001,6,38809,995,1127,6,28705,0,0,0,1,0,1,0,0,0,1
2432,16,5,721.95,6,38521,985,1117,6,28569,0,0,0,1,0,4,0,0,0,2
3458,7,1,721.3,9,50356,615,970,20,18044,0,0,0,1,8,4,0,0,1,3
5440,16,5,721.1800000000001,8,4946,11920,76,503,17907,0,0,0,0,2,4,0,0,1,3
14418,16,5,721.1000000000001,9,6584,11832,5788,237,11549,2,0,0,1,0,4,0,1,1,6
19973,14,4,720.11,9,6616,11833,5788,237,11564,0,0,0,1,2,4,0,0,1,1
15517,9,2,719.0500000000001,9,299,646,623,16,68351,0,0,0,0,0,0,0,0,0,7
3394,7,1,717.9399999999999,10,10130,782,985,13,56762,0,0,0,1,0,3,0,1,0,3
10163,12,3,716.27,7,5006,1661,1419,2,58552,0,0,0,0,0,1,0,0,0,5
4920,14,4,715.45,5,19519,1751,2578,34,42342,0,0,0,0,1,4,0,0,1,3
8880,18,6,714.49,7,22075,696,494,14,46024,0,0,0,0,0,3,0,0,0,4
2906,18,6,714.44,9,15193,3565,356,165,41140,0,0,0,1,0,4,0,0,0,2
9484,7,1,714.03,10,10189,782,983,13,56824,0,0,0,0,0,4,0,0,0,5
13959,14,4,712.55,10,10219,780,982,13,56865,0,0,0,0,0,4,0,0,0,6
13962,14,4,712.55,10,10219,780,982,13,56865,0,0,0,1,0,4,0,0,0,6
9486,7,1,711.93,10,10189,782,983,13,56824,0,0,0,1,0,4,0,0,0,5
964,9,2,710.25,7,32809,571,588,4,35152,0,0,0,1,0,4,0,1,0,2
19355,12,3,708.41,9,30374,2815,4999,113,23809,0,0,0,1,2,3,0,1,0,1
13290,12,3,707.44,7,8225,1628,1331,2,54670,0,0,0,0,0,2,0,0,0,6
7958,14,4,707.01,5,59482,237,1748,8,8499,0,0,0,1,0,4,0,0,0,4
7990,14,4,706.16,9,26199,730,357,1,41077,0,0,0,0,3,4,0,0,1,4
19716,14,4,706.08,7,52301,1054,500,11,13498,0,0,0,1,0,2,0,0,0,1
20369,16,5,704.22,8,38260,2176,2898,0,20350,0,0,0,0,1,3,0,1,1,1
7351,12,3,703.41,6,41407,617,278,2,26152,0,0,0,0,1,3,0,0,1,4
7237,12,3,703.1099999999999,6,41407,617,278,2,26152,0,0,0,1,0,2,0,0,0,4
20361,16,5,702.12,8,38260,2176,2898,0,20350,0,0,0,0,1,3,0,0,1,1
20377,16,5,702.12,8,38260,2176,2898,0,20350,0,0,0,0,1,3,0,0,1,1
4432,12,3,702.02,7,29183,933,765,12,36426,0,0,0,0,2,4,0,0,1,3
4477,12,3,701.4200000000001,7,29183,933,765,12,36426,0,0,0,1,2,4,0,0,1,3
13393,12,3,699.4300000000001,5,36582,985,236,28,29041,0,0,0,1,0,3,0,1,0,6
13249,12,3,698.8299999999999,5,36582,985,236,28,29041,0,0,0,1,0,2,0,0,0,6
5848,18,6,696.84,9,14272,3450,2095,22,39421,0,0,0,0,2,3,0,0,1,3
5915,18,6,696.84,9,14272,3450,2095,22,39421,0,0,0,0,2,4,0,0,1,3
19483,12,3,696.56,9,34127,795,1710,5,30534,0,1,0,0,1,4,0,0,1,1
5845,18,6,696.5400000000001,9,14272,3450,2095,22,39421,0,0,0,0,2,3,0,0,1,3
5887,18,6,696.5400000000001,9,14272,3450,2095,22,39421,0,0,0,0,1,3,0,0,1,3
19475,12,3,695.66,9,34127,795,1710,5,30534,0,0,0,0,1,4,0,0,1,1
19409,12,3,695.66,9,34127,795,1710,5,30534,0,0,0,0,3,4,0,0,1,1
13971,14,4,692.64,10,11274,740,1546,30,53334,0,0,0,1,0,4,0,0,0,6
15408,7,1,691.89,5,1036,801,612,12,64241,0,0,0,0,0,4,0,1,0,7
17481,16,5,691.62,5,1038,801,611,12,64273,0,0,0,0,0,4,0,0,0,7
17493,16,5,691.62,5,1038,801,611,12,64273,0,0,0,1,0,4,0,0,0,7
15906,9,2,691.2,6,13635,1256,516,11,49852,0,0,0,1,2,4,0,0,0,7
17748,18,6,686.62,9,373,909,1880,5,62758,0,0,0,1,0,2,0,0,0,7
6368,7,1,686.48,9,373,908,1880,5,62748,0,0,0,0,1,3,0,0,1,4
6358,7,1,686.48,9,373,908,1880,5,62748,0,0,0,1,0,3,0,0,0,4
6365,7,1,686.48,9,373,908,1880,5,62748,0,0,0,1,0,3,0,0,0,4
9444,7,1,684.79,4,19737,1496,885,203,41234,0,0,0,1,2,4,0,0,1,5
469,7,1,683.3399999999999,4,19724,1495,885,203,41136,1,0,0,1,0,4,0,0,0,2
20932,18,6,681.83,7,20203,6633,7295,18,14069,0,0,0,1,0,4,0,0,0,1
20971,18,6,681.53,7,20203,6633,7295,18,14069,0,0,0,1,0,4,0,0,0,1
20911,18,6,681.53,7,20203,6633,7295,18,14069,0,0,0,1,0,4,0,0,0,1
2464,16,5,681.37,3,47118,594,554,0,18059,0,0,0,0,1,4,0,0,1,2
2481,16,5,681.07,3,47118,594,554,0,18059,0,0,0,1,0,4,0,0,0,2
2488,16,5,681.07,3,47118,594,554,0,18059,0,0,0,1,0,4,0,0,0,2
9449,7,1,679.52,7,35540,1147,656,16,27030,0,0,0,0,1,4,0,0,0,5
16135,12,3,678.3,6,26619,687,341,7,38101,0,0,0,0,0,1,0,0,0,7
5490,16,5,677.98,7,35479,1146,675,16,26982,0,0,0,0,1,4,0,0,1,3
19469,12,3,676.32,7,19940,6609,7257,18,13945,0,0,0,1,0,4,0,0,0,1
19418,12,3,676.32,7,19940,6609,7257,18,13945,0,0,0,1,1,4,0,0,1,1
19460,12,3,676.32,7,19940,6609,7257,18,13945,0,0,0,1,0,4,0,0,0,1
16626,14,4,674.74,8,22573,2767,431,312,32436,0,0,0,1,1,1,0,0,0,7
15158,7,1,673.4000000000001,11,4169,554,1569,55,59221,2,0,0,1,3,1,0,0,1,7
15203,7,1,673.4000000000001,11,4169,554,1569,55,59221,2,0,0,1,1,2,0,0,1,7
15422,7,1,673.4000000000001,11,4169,554,1569,55,59221,0,0,0,0,1,4,0,0,1,7
13475,12,3,671.86,3,47705,619,328,4,15165,0,0,0,1,0,4,0,1,0,6
455,7,1,671.78,3,49040,609,314,4,15016,0,1,0,0,0,4,0,1,0,2
11924,18,6,671.4200000000001,8,54544,528,916,14,9078,0,0,0,1,3,4,0,1,1,5
2312,16,5,671.35,7,23854,781,327,4,39818,0,0,0,1,0,3,0,0,0,2
20447,16,5,666.91,4,44068,1414,2540,3,14388,0,0,0,0,1,4,0,0,1,1
20478,16,5,666.91,4,44068,1414,2540,3,14388,0,0,0,0,2,4,0,0,1,1
7494,12,3,666.09,8,54406,529,916,14,9069,0,0,0,1,5,4,0,0,0,4
5723,18,6,664.41,8,54286,527,914,14,9061,0,0,0,1,0,2,0,0,0,3
18947,9,2,660.09,9,43366,266,867,10,20682,1,0,0,1,0,4,0,0,0,1
16861,14,4,659.33,9,17539,2528,3146,35,35001,0,0,0,0,3,3,0,0,1,7
16401,11,3,659.0200000000001,9,17539,2528,3146,35,35000,0,0,0,1,0,4,0,0,0,7
2923,18,6,657.7,10,3861,9677,2168,363,19824,1,0,0,1,0,4,0,1,1,2
13492,12,3,657.27,7,31023,302,456,12,33004,1,0,0,1,2,4,0,0,0,6
13992,14,4,657.1700000000001,3,47705,619,328,4,15166,0,0,0,1,1,4,0,0,0,6
13997,14,4,656.87,3,47705,619,328,4,15166,0,0,0,0,1,4,0,0,1,6
11936,18,6,656.4600000000002,7,6062,5002,4924,23,34493,0,0,0,0,0,4,1,0,0,5
17472,16,5,652.1500000000001,9,15915,937,2777,2,42709,0,0,0,1,0,4,0,1,0,7
13905,14,4,649.57,9,15914,932,2773,2,42536,0,0,0,1,0,4,0,0,0,6
8767,18,6,647.0500000000001,9,15918,929,2766,2,42209,0,0,0,1,0,2,0,1,0,4
7973,14,4,645.13,3,13298,861,1231,20,46480,0,0,0,0,1,4,0,0,1,4
14818,18,6,644.87,5,33658,1254,412,12,25305,0,0,0,0,0,3,0,0,0,6
4404,12,3,644.8399999999999,9,15918,927,2763,2,42089,0,0,0,1,0,4,0,0,0,3
443,7,1,643.52,9,15918,929,2759,2,41953,0,0,0,1,0,4,0,0,0,2
18940,9,2,639.03,9,2042,13626,1470,358,4483,0,0,0,1,0,4,0,1,0,1
10493,12,3,637.6200000000001,3,6433,2966,2105,95,42805,0,0,0,1,2,4,0,1,1,5
6486,7,1,637.59,2,7921,932,879,10,51141,0,0,0,0,0,4,0,0,0,4
6479,7,1,637.59,2,7921,932,879,10,51141,0,0,0,1,0,4,0,0,0,4
5429,16,5,636.89,2,7910,932,881,10,51080,0,0,0,0,0,4,0,0,0,3
5920,18,6,636.62,2,7911,932,879,10,51084,0,0,0,0,1,4,0,0,1,3
3629,9,2,634.74,3,6425,2962,2104,95,42752,0,0,0,0,2,1,0,0,1,3
15260,7,1,633.4500000000002,6,5858,405,601,16,55218,0,1,0,0,0,2,0,0,0,7
454,7,1,633.3800000000001,6,5858,405,603,16,55209,0,1,0,0,0,4,0,0,0,2
8954,18,6,633.25,7,27368,805,515,4,31790,0,0,0,0,0,4,0,0,0,4
4465,12,3,631.8299999999999,5,12305,1680,1293,4,42583,0,0,0,0,5,4,0,1,0,3
8921,18,6,630.5500000000001,4,10823,9975,7860,132,4046,0,0,0,1,9,4,0,0,1,4
20819,18,6,630.25,7,27398,804,514,4,31795,0,0,0,1,0,3,0,1,0,1
9437,7,1,629.95,7,46178,466,1423,3,13431,0,0,0,1,0,4,0,0,0,5
14430,16,5,629.67,3,6988,5933,4664,10,27553,0,0,0,1,1,4,0,0,1,6
5776,18,6,629.64,5,12315,1681,1293,4,42590,0,0,0,1,0,2,0,0,0,3
1482,12,3,629.35,5,12292,1678,1291,4,42568,0,0,0,0,0,4,0,0,0,2
4433,12,3,629.13,5,12305,1680,1293,4,42583,0,0,0,0,0,4,0,0,0,3
2913,18,6,626.69,8,33736,4383,634,10,9087,0,0,0,1,0,4,0,1,0,2
17994,18,6,620.11,4,32059,2994,1111,7,16754,0,0,0,1,0,4,0,1,0,7
10416,12,3,619.69,7,41213,1516,2276,9,12359,0,0,0,0,3,4,0,0,1,5
12450,7,1,617.52,10,3081,1968,3171,80,47388,3,0,0,0,0,4,0,0,0,6
3724,9,2,617.1999999999999,10,3080,1968,3171,80,47357,0,0,0,1,0,2,0,0,0,3
14388,16,5,608.59,9,22202,489,1041,11,35597,0,0,0,0,0,3,0,0,0,6
13466,12,3,608.18,9,22197,489,1039,11,35593,0,0,0,0,1,4,0,0,1,6
13460,12,3,608.18,9,22197,489,1039,11,35593,0,0,0,0,0,4,0,0,0,6
5460,16,5,606.84,9,22073,488,1032,11,35534,0,0,0,0,0,4,0,0,0,3
5420,16,5,606.54,9,22073,488,1032,11,35534,0,0,0,1,0,4,0,0,0,3
15851,9,2,604.54,4,25705,2132,2555,1,23663,0,0,0,1,0,3,0,0,0,7
15869,9,2,604.54,4,25705,2132,2555,1,23663,0,0,0,1,0,3,0,0,0,7
15838,9,2,604.54,4,25705,2132,2555,1,23663,0,0,0,1,0,3,0,0,0,7
15885,9,2,604.54,4,25705,2132,2555,1,23663,0,0,0,1,0,3,0,0,0,7
11946,18,6,597.69,7,14693,961,488,2,40468,0,0,0,1,0,4,0,1,0,5
17879,18,6,596.4300000000001,6,40400,1112,1093,2,13666,0,0,0,0,1,3,0,0,1,7
3948,9,2,594.59,7,14690,963,488,2,40393,0,0,0,0,0,4,0,0,0,3
3972,9,2,594.2900000000001,7,14690,963,488,2,40393,0,0,0,0,0,4,0,0,0,3
4912,14,4,593.5799999999999,8,28433,488,398,7,28464,0,0,0,1,2,4,0,0,1,3
13200,11,3,592.2,9,14386,3592,1731,276,27877,0,0,0,0,1,2,0,0,1,6
16959,14,4,591.95,6,3066,8793,4257,20,15350,0,0,0,1,0,4,0,1,0,7
13408,12,3,591.9,9,14386,3592,1731,276,27877,0,0,0,0,1,4,0,0,1,6
851,9,2,590.34,6,32065,281,887,5,24883,1,0,0,1,1,3,0,0,1,2
7455,12,3,590.0699999999999,5,31564,870,1643,13,22221,0,0,0,1,0,4,0,0,0,4
11406,16,5,589.58,8,27717,577,853,15,28035,0,1,0,0,0,4,0,0,0,5
3300,7,1,589.45,5,31525,870,1644,13,22197,0,0,0,1,4,3,0,0,1,3
3314,7,1,588.85,5,31525,870,1644,13,22197,0,0,0,0,0,3,0,0,0,3
7432,12,3,588.5,8,27618,577,853,15,28026,0,0,0,1,2,4,0,0,1,4
2779,18,6,588.3299999999999,5,31500,869,1641,13,22177,0,0,0,1,0,2,0,0,0,2
2674,18,6,586.2,9,35429,902,1318,175,17740,0,0,0,0,1,1,0,0,1,2
19447,12,3,583.54,8,21104,206,523,1,35780,2,0,0,0,1,4,0,0,1,1
11436,16,5,582.1999999999999,8,21089,207,523,1,35777,0,0,0,1,0,4,0,0,0,5
14450,16,5,581.69,4,36695,820,612,7,17021,0,0,0,0,0,4,0,1,0,6
16944,14,4,579.2600000000001,7,8052,801,990,47,45509,1,0,0,1,2,4,0,0,1,7
17249,16,5,578.24,7,25940,172,165,2,30935,0,0,0,1,0,2,0,0,0,7
17476,16,5,576.99,4,32400,878,605,20,21092,0,0,0,0,3,4,0,0,1,7
13984,14,4,576.73,7,15257,390,330,1,40433,0,1,0,0,0,4,0,1,0,6
17495,16,5,576.69,4,32400,878,605,20,21092,0,0,0,1,3,4,0,0,1,7
474,7,1,575.83,8,2371,6254,3400,162,26310,0,0,0,0,2,4,0,0,1,2
8778,18,6,573.1,9,5528,805,345,46,48019,0,0,0,0,1,2,0,1,1,4
17474,16,5,573.02,9,5561,805,344,46,48039,0,0,0,0,0,4,0,0,0,7
18871,9,2,572.36,9,21287,2013,976,64,26669,0,0,0,0,1,3,0,0,1,1
3587,9,2,571.8100000000001,9,21298,2015,970,64,26661,1,0,0,1,1,0,0,0,1,3
12479,7,1,571.01,1,19526,5487,5756,12,9805,0,0,0,0,1,4,0,0,1,6
18721,9,2,568.04,6,23915,558,562,19,30038,0,0,0,1,0,2,0,0,0,1
644,9,2,567.98,6,23908,558,561,19,30040,0,0,0,1,0,1,0,0,0,2
18791,9,2,567.55,5,32683,653,2438,6,18974,0,0,0,1,1,2,0,0,1,1
18242,7,1,567.4000000000001,7,38103,222,664,12,17049,0,0,0,1,1,2,0,0,0,1
3867,9,2,566.5100000000001,6,534,1678,1395,4,47998,0,0,0,1,0,3,0,0,0,3
13932,14,4,565.27,7,37852,223,664,12,17023,0,0,0,1,1,4,0,0,0,6
20930,18,6,565.2,6,22723,425,1773,9,30057,0,0,0,1,2,4,0,0,1,1
10930,14,4,565.13,9,42405,1049,3755,6,6139,2,0,0,1,0,4,0,0,0,5
7846,14,4,563.65,7,37724,225,665,12,17010,0,0,0,1,1,3,0,0,0,4
20903,18,6,563.4,6,22723,425,1773,9,30057,0,0,0,0,1,4,0,0,1,1
20955,18,6,563.4,6,22723,425,1773,9,30057,0,0,0,0,1,4,0,0,1,1
7942,14,4,563.35,7,37724,225,665,12,17010,0,0,0,1,0,4,0,0,0,4
