,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
6745,18,6,0,0,1691.56,9,30581,457,325,63,136233,1,0,0,0,0,4,0,0,0,4
4427,18,6,0,0,1690.5500000000002,9,25704,2658,87,64,132440,0,0,0,0,0,4,0,0,0,3
14588,12,3,2,0,1689.52,3,113915,1841,2278,3,45326,0,0,0,1,7,4,0,0,1,1
2944,9,2,0,0,1688.67,2,74560,4229,5002,13,72350,0,0,0,1,0,4,0,0,0,3
13806,7,1,0,0,1687.4099999999999,3,113801,1840,2277,3,45294,0,0,0,0,1,4,0,0,1,1
2229,18,6,0,0,1687.21,9,30388,451,323,63,136017,0,0,0,1,0,4,0,0,0,2
359,7,1,0,0,1686.7500000000002,9,30371,451,323,63,135988,0,0,0,1,0,4,0,0,0,2
13350,18,6,2,0,1684.0700000000002,3,113517,1837,2275,3,45198,0,0,0,0,2,3,0,0,1,7
4458,18,6,3,0,1683.74,5,135021,784,1006,3,29112,2,0,0,1,0,4,0,0,0,3
9675,9,2,4,0,1669.42,3,112386,1823,2262,3,44873,0,0,0,1,8,4,0,0,1,6
9726,9,2,4,0,1669.42,3,112386,1823,2262,3,44873,0,0,0,1,8,4,0,0,1,6
9705,9,2,4,0,1669.42,3,112386,1823,2262,3,44873,0,0,0,1,8,4,0,0,1,6
9338,7,1,4,0,1668.52,3,112308,1822,2262,3,44865,0,0,0,1,8,4,0,0,1,6
9352,7,1,4,0,1668.52,3,112308,1822,2262,3,44865,0,0,0,1,8,4,0,0,1,6
2893,9,2,0,0,1664.85,1,126752,1750,456,6,32259,0,0,0,0,1,3,0,0,1,3
336,7,1,4,0,1663.89,1,126570,1749,455,6,32230,0,0,0,1,8,4,0,0,1,2
729,9,2,25,4,1644.27,9,92642,749,488,2,67305,0,0,0,0,0,4,0,1,0,2
4819,7,1,1,0,1634.9299999999998,9,92662,748,487,2,67316,0,0,0,0,1,4,0,0,1,4
8929,18,6,3,2,1622.91,3,12396,35479,1046,158,6249,0,0,0,1,0,4,0,1,0,5
11241,18,6,0,0,1608.8,8,1692,3123,488,160,145728,1,0,0,1,0,4,0,0,0,6
10834,16,5,0,0,1592.13,8,15913,22892,22259,30,29383,0,0,0,0,1,4,0,0,1,6
12554,14,4,1,0,1590.55,10,118979,695,73,13,37154,0,0,0,0,0,2,0,0,0,7
9918,12,3,4,0,1579.8600000000001,6,69680,1074,487,3,83394,0,0,0,0,0,2,0,0,0,6
13824,7,1,6,2,1577.65,2,32233,12467,12055,16,63261,0,0,0,1,1,4,0,1,1,1
14244,9,2,6,1,1577.1400000000003,2,32234,12468,12055,16,63265,0,0,0,1,0,4,0,1,0,1
8980,18,6,24,1,1576.3400000000001,5,56637,1550,598,23,93350,0,1,0,0,0,4,0,1,0,5
15601,18,6,2,1,1576.24,2,32241,12469,12054,16,63285,0,0,0,1,4,3,0,1,1,1
10451,14,4,8,0,1575.56,2,32202,12466,12052,16,63150,0,0,0,0,3,4,0,0,1,6
10479,14,4,5,0,1574.6599999999999,2,32202,12466,12052,16,63150,0,0,0,1,1,4,0,0,1,6
13814,7,1,0,0,1574.65,2,32233,12467,12055,16,63261,0,0,0,1,4,4,0,0,1,1
11556,7,1,0,0,1574.5,8,94909,2086,329,45,53733,0,0,0,1,1,4,0,0,1,7
10442,14,4,0,0,1573.1599999999999,2,32202,12466,12052,16,63150,0,0,0,1,2,4,0,0,1,6
9368,7,1,1,0,1572.9500000000003,2,32187,12465,12052,16,63118,0,0,0,0,2,4,0,0,1,6
9701,9,2,0,0,1572.81,2,32192,12465,12052,16,63129,0,0,0,0,2,4,0,0,1,6
7857,12,3,3,0,1571.7400000000002,2,32134,12463,12047,16,63003,0,0,0,1,3,4,0,0,1,5
6330,16,5,3,2,1571.39,2,32080,12461,12042,16,62915,0,0,0,0,1,4,0,1,1,4
5382,12,3,5,1,1570.65,2,32064,12458,12032,16,62879,0,0,0,0,1,1,0,1,1,4
6300,16,5,1,0,1569.59,2,32080,12461,12042,16,62915,0,0,0,1,2,4,0,0,1,4
5875,14,4,2,1,1569.18,5,56624,1546,593,23,93328,0,0,0,1,0,3,0,1,0,4
2581,7,1,6,1,1569.13,2,32020,12451,12027,16,62774,0,0,0,1,1,4,0,1,1,3
5570,12,3,0,0,1568.75,2,32073,12454,12031,16,62907,0,0,0,1,1,4,0,0,1,4
3737,14,4,2,1,1568.54,2,32040,12452,12030,16,62808,0,0,0,1,0,4,0,1,0,3
5861,14,4,1,0,1568.2800000000002,5,56624,1546,593,23,93328,0,0,0,0,1,3,0,0,1,4
5574,12,3,0,0,1567.97,5,56624,1546,592,23,93328,0,0,0,1,0,4,0,0,0,4
2366,7,1,1,0,1567.8300000000002,5,45871,16301,17914,224,27092,0,0,0,1,1,1,0,0,1,3
2594,7,1,1,1,1567.63,2,32020,12451,12027,16,62774,0,0,0,0,2,4,0,1,1,3
3318,12,3,1,0,1567.5,2,32031,12452,12030,16,62803,0,0,0,1,2,4,0,0,1,3
3719,14,4,0,0,1567.3400000000001,2,32040,12452,12030,16,62808,0,0,0,1,1,4,0,0,1,3
1839,16,5,1,0,1566.15,2,31995,12450,12023,16,62719,0,0,0,0,2,4,0,0,1,2
1813,16,5,0,0,1565.8500000000001,2,31995,12450,12023,16,62719,0,1,0,0,2,4,0,0,1,2
1076,12,3,1,0,1564.69,5,56579,1490,588,23,93243,0,0,0,0,1,4,0,0,1,2
12701,14,4,1,0,1544.19,8,76065,2127,1541,6,68257,0,0,0,0,0,4,0,0,0,7
14613,12,3,1,0,1543.9499999999998,9,61826,3476,2281,277,75523,0,0,0,1,0,4,0,0,0,1
14618,12,3,0,0,1543.65,9,61826,3476,2281,277,75523,0,0,0,1,0,4,0,0,0,1
11606,7,1,0,0,1509.9400000000003,9,1146,957,544,22,145410,0,0,0,0,1,4,0,0,1,7
5945,14,4,6,2,1504.29,9,27977,1890,1822,50,112620,0,0,0,1,1,4,0,1,0,4
12461,14,4,1,0,1502.91,9,28076,1891,1821,50,112650,3,1,0,0,0,1,0,0,0,7
3733,14,4,4,0,1502.1399999999999,9,27955,1890,1822,50,112607,0,0,0,1,2,4,0,0,0,3
5928,14,4,1,0,1501.5900000000001,9,27977,1890,1822,50,112620,0,0,0,0,2,4,0,0,1,4
2197,18,6,0,0,1497.5300000000002,6,19637,26649,550,376,21842,0,0,0,1,1,4,0,0,1,2
1278,14,4,0,0,1489.7399999999998,7,66014,788,676,10,79102,0,0,0,0,0,2,0,0,0,2
9689,9,2,1,0,1471.63,9,42278,1923,958,230,95515,0,0,0,0,2,4,0,0,1,6
8193,14,4,1,0,1470.6200000000001,9,42218,1925,958,230,95466,1,1,0,0,0,4,0,0,0,5
5939,14,4,0,0,1468.91,9,42129,1925,958,230,95414,1,0,0,0,1,4,0,0,1,4
5966,14,4,0,0,1468.91,9,42129,1925,958,230,95414,0,0,0,0,1,4,0,0,1,4
3677,14,4,20,6,1462.52,10,29575,13792,12122,64,48235,0,0,0,2,2,4,0,1,0,3
2231,18,6,21,2,1458.66,10,29547,13774,12076,64,48205,0,0,0,0,0,4,0,1,0,2
15369,16,5,0,0,1451.83,4,64713,665,238,9,77545,0,0,0,0,0,4,0,0,0,1
11233,18,6,3,2,1446.5900000000001,10,17916,3977,4953,315,104727,0,0,0,1,0,4,0,1,0,6
11165,18,6,1,0,1444.8400000000001,10,17916,3978,4954,315,104727,0,0,0,0,1,3,0,0,1,6
2866,9,2,1,0,1443.14,10,17819,3979,4952,315,104652,0,0,0,0,1,3,0,0,1,3
5962,14,4,0,0,1438.52,5,87613,1664,1618,8,47941,0,0,0,0,1,4,0,0,1,4
10497,14,4,0,0,1427.8600000000001,4,123700,564,533,2,16291,0,0,0,1,1,4,0,0,1,6
11245,18,6,124,8,1421.5600000000002,8,24901,9278,1198,66,74547,0,0,0,1,0,4,0,1,0,6
14571,12,3,0,0,1417.32,9,3615,1047,915,10,132984,0,0,0,1,1,4,0,0,1,1
14947,14,4,1,0,1417.0900000000001,5,52915,5264,5773,62,61749,0,0,0,0,2,4,0,0,1,1
3328,12,3,1,0,1410.8899999999999,5,52717,5217,5724,62,61564,0,0,0,0,4,4,0,0,1,3
1471,14,4,3,0,1395.21,7,91556,1154,313,38,42832,1,0,0,1,2,4,0,0,1,2
1494,14,4,2,0,1394.91,7,91556,1154,313,38,42832,0,0,0,0,2,4,0,0,1,2
2226,18,6,30,9,1389.88,4,67360,3122,631,124,56697,0,1,0,0,0,4,0,1,0,2
2739,9,2,5,0,1377.73,4,67388,3127,632,124,56723,0,0,0,1,0,1,0,0,0,3
13737,7,1,0,0,1375.91,8,19320,3017,3455,141,102325,0,0,0,1,0,3,0,0,0,1
10426,14,4,4,1,1372.28,9,43750,5224,5604,85,66543,0,0,0,1,8,4,0,1,1,6
10464,14,4,4,1,1372.28,9,43750,5224,5604,85,66543,0,0,0,1,9,4,0,1,1,6
1729,16,5,3,1,1367.1200000000001,9,43553,5219,5605,80,66288,0,0,0,1,8,3,0,1,1,2
7965,14,4,0,0,1352.32,4,37853,3162,1980,64,82559,0,1,0,0,1,1,0,0,1,5
6326,16,5,0,0,1350.4,4,37810,3156,1974,64,82440,0,1,0,0,0,4,0,0,0,4
9713,9,2,1,0,1343.56,3,38844,10551,10674,3,42595,0,0,0,0,1,4,0,0,1,6
8605,16,5,1,0,1334.73,3,38543,10506,10624,3,42243,0,0,0,0,2,4,0,0,1,5
14240,9,2,0,0,1325.34,4,56586,2570,1886,6,63764,0,0,0,1,0,4,0,0,0,1
14226,9,2,0,0,1325.34,4,56586,2570,1886,6,63764,0,0,0,0,0,4,0,0,0,1
14216,9,2,0,0,1325.34,4,56586,2570,1886,6,63764,0,0,0,0,0,4,0,0,0,1
5551,12,3,1,0,1318.24,8,47945,1454,235,6,77780,0,0,0,0,1,4,0,0,1,4
8224,14,4,1,1,1306.57,4,128229,528,137,10,59,0,0,0,0,1,4,0,1,1,5
3080,12,3,13,0,1306.31,4,127921,529,137,10,37,1,0,0,1,0,1,0,0,0,3
217,7,1,0,0,1280.92,8,2615,16746,16752,278,40907,1,0,0,0,1,2,0,0,1,2
15531,18,6,0,0,1275.2,3,93524,786,780,10,30042,0,0,0,0,3,2,0,0,1,1
4425,18,6,1,0,1266.1100000000001,5,44934,1682,999,83,73671,0,0,0,1,2,4,0,0,0,3
10123,12,3,0,0,1263.98,8,29709,543,685,22,93766,0,0,0,1,0,4,0,0,1,6
7041,7,1,13,0,1244.9,2,98057,1194,2295,32,18876,0,0,0,0,3,3,0,0,1,5
12354,12,3,0,0,1244.09,8,12796,1531,589,6,104882,0,0,0,0,1,4,0,0,1,7
15346,16,5,1,0,1243.19,2,98215,1195,2293,32,18905,0,0,0,0,1,4,0,0,1,1
6716,18,6,0,0,1243.1000000000001,8,12765,1532,584,6,104815,0,1,0,0,2,4,0,0,1,4
7035,7,1,7,0,1243.1,2,98057,1194,2295,32,18876,0,0,0,0,2,3,0,0,1,5
15371,16,5,0,0,1242.8899999999999,2,98215,1195,2293,32,18905,0,0,0,1,2,4,0,0,1,1
12367,12,3,0,0,1230.1800000000003,8,7814,807,1975,46,109863,0,0,0,1,0,4,0,0,0,7
11512,7,1,0,0,1230.0500000000002,8,7812,807,1975,46,109852,0,0,0,0,1,3,0,0,1,7
7727,12,3,0,0,1223.73,6,37549,1558,1209,54,77221,0,0,0,1,0,3,0,0,0,5
10051,11,3,2,0,1223.62,6,80249,1842,1003,105,33367,1,1,0,0,2,4,0,0,0,6
6743,18,6,5,0,1214.48,2,52980,4796,4561,14,44531,0,0,0,1,8,4,0,0,1,4
1450,14,4,3,0,1211.8200000000002,2,52870,4782,4544,14,44508,0,0,0,1,7,4,0,0,1,2
14963,14,4,0,0,1208.92,4,58727,1729,2422,2,52821,0,0,0,1,0,4,0,0,0,1
4471,18,6,0,0,1205.6,7,20635,7576,7901,65,61525,0,0,0,1,3,4,0,0,1,3
14190,9,2,2,0,1197.13,2,53771,2445,4991,22,51045,0,0,0,1,1,4,0,0,1,1
14233,9,2,1,0,1196.83,2,53771,2445,4991,22,51045,0,0,0,1,1,4,0,0,1,1
14241,9,2,0,0,1196.53,2,53771,2445,4991,22,51045,0,0,0,0,1,4,0,0,1,1
12616,14,4,2,0,1194.26,2,53639,2439,4989,22,50916,0,0,0,0,2,3,0,0,1,7
14400,11,3,1,0,1191.25,9,34631,2291,1215,12,74049,0,0,0,1,0,2,0,0,0,1
14423,12,3,0,0,1190.95,9,34631,2291,1215,12,74049,0,0,0,1,0,2,0,0,0,1
2976,9,2,0,1,1188.6100000000001,2,53347,2437,4995,22,50645,0,0,0,1,3,4,0,1,1,3
11219,18,6,4,2,1185.76,5,11557,21270,13296,28,8319,0,0,0,1,0,4,0,1,0,6
11239,18,6,0,0,1183.36,5,11557,21270,13296,28,8319,0,0,0,0,1,4,0,0,1,6
339,7,1,81,22,1173.64,9,30339,15129,8357,386,13244,1,1,0,0,1,4,0,1,0,2
8964,18,6,3,0,1155.0200000000002,7,49777,683,188,15,62670,0,0,0,0,1,4,0,0,1,5
7337,9,2,1,0,1142.07,6,70547,2333,1851,61,32264,0,0,0,1,0,2,0,0,0,5
13695,7,1,2,1,1138.75,9,47119,1838,3276,39,55891,0,0,0,0,1,2,0,1,1,1
13658,7,1,1,1,1138.4499999999998,9,47119,1838,3276,39,55891,0,0,0,0,1,2,0,1,1,1
11581,7,1,3,1,1138.4299999999998,9,47099,1836,3275,39,55858,0,0,0,0,2,4,0,1,1,7
13690,7,1,0,0,1137.55,9,47119,1838,3276,39,55891,0,0,0,1,0,2,0,0,0,1
13699,7,1,0,0,1137.55,9,47119,1838,3276,39,55891,0,0,0,0,1,2,0,0,1,1
13715,7,1,0,0,1137.55,9,47119,1838,3276,39,55891,0,0,0,0,0,2,0,0,0,1
11968,9,2,0,0,1137.0,9,47101,1836,3276,39,55862,0,0,0,1,0,4,0,0,0,7
8472,16,5,3,0,1136.1299999999999,9,47044,1837,3276,39,55738,0,0,0,0,2,2,0,0,1,5
10100,12,3,0,0,1136.06,9,47072,1834,3275,39,55806,0,0,0,0,1,4,0,0,1,6
9239,7,1,0,0,1135.76,9,47060,1835,3276,39,55783,0,0,0,1,1,3,0,0,1,6
8515,16,5,0,0,1135.1899999999998,9,47044,1836,3276,39,55738,0,0,0,1,1,3,0,0,1,5
4773,7,1,0,0,1134.6000000000001,9,47028,1839,3275,39,55684,0,0,0,1,1,3,0,0,0,4
12990,16,5,0,0,1134.1,1,68479,839,1072,18,40449,0,0,0,1,1,3,0,0,1,7
14981,14,4,0,0,1126.2,7,71546,2426,4749,44,26489,0,0,0,0,1,4,0,0,1,1
330,7,1,8,1,1126.07,1,67701,835,1073,18,40139,0,0,0,1,0,4,0,1,0,2
7556,12,3,0,0,1122.5500000000002,3,36764,1815,1761,63,66281,0,1,0,0,1,0,0,0,1,5
7667,12,3,1,0,1122.55,3,36752,1813,1761,63,66271,0,0,0,0,1,2,0,0,1,5
7505,12,3,0,0,1122.47,3,36762,1815,1761,63,66275,0,0,0,1,4,0,0,0,1,5
10486,14,4,4,1,1121.7,7,35578,1212,1607,6,69939,0,0,0,1,0,4,0,1,0,6
8953,18,6,1,0,1121.11,7,55462,719,660,10,53053,0,0,0,1,2,4,0,0,1,5
10478,14,4,0,0,1119.9,7,35578,1212,1607,6,69939,0,0,0,0,2,4,0,0,1,6
6686,18,6,0,0,1100.8999999999999,9,0,263,0,36,108930,0,0,0,1,0,4,0,0,0,4
6676,18,6,0,0,1100.8999999999999,9,0,263,0,36,108930,0,0,0,1,0,4,0,0,0,4
2972,9,2,0,0,1100.06,9,0,262,0,37,108847,0,0,0,1,0,4,0,0,0,3
11992,9,2,0,1,1097.94,5,44559,2843,1074,10,52699,0,0,0,0,2,4,0,1,1,7
15200,16,5,2,0,1091.18,1,95432,952,1063,1,8752,0,0,0,1,0,2,0,0,0,1
15476,18,6,2,0,1091.16,1,95430,952,1063,1,8752,0,0,0,1,0,1,0,0,0,1
15213,16,5,1,0,1090.88,1,95432,952,1063,1,8752,0,0,0,1,0,2,0,0,0,1
15203,16,5,1,0,1090.88,1,95432,952,1063,1,8752,0,0,0,1,0,2,0,0,0,1
15218,16,5,1,0,1090.88,1,95432,952,1063,1,8752,0,0,0,1,0,2,0,0,0,1
15209,16,5,1,0,1090.88,1,95432,952,1063,1,8752,0,0,0,1,0,2,0,0,0,1
15500,18,6,1,0,1090.8600000000001,1,95430,952,1063,1,8752,0,0,0,1,0,1,0,0,0,1
15491,18,6,1,0,1090.8600000000001,1,95430,952,1063,1,8752,0,0,0,1,0,1,0,0,0,1
15514,18,6,1,0,1090.8600000000001,1,95430,952,1063,1,8752,0,0,0,1,0,1,0,0,0,1
10863,16,5,2,0,1086.44,1,95079,946,1063,1,8655,0,0,0,1,0,4,0,0,0,6
7494,9,2,2,0,1080.97,1,94649,938,1057,1,8576,0,0,0,1,0,4,0,0,0,5
14293,12,3,0,0,1080.4,8,66760,772,2075,38,36003,0,0,0,0,0,0,0,0,0,1
15636,18,6,0,0,1076.77,5,27025,2794,1276,7,68179,0,0,0,0,0,3,0,0,0,1
4962,9,2,1,0,1075.62,1,94216,942,1046,1,8499,0,0,0,1,0,1,0,0,0,4
2102,18,6,1,0,1074.3300000000002,9,44316,2571,1336,36,51359,0,0,0,0,4,3,0,0,1,2
4845,7,1,0,0,1073.68,6,31649,6565,6271,59,43011,0,0,0,0,1,4,0,0,1,4
3371,12,3,0,0,1072.76,1,94032,939,1043,1,8442,0,0,0,1,0,4,0,0,0,3
2796,9,2,0,0,1071.3,1,93903,941,1026,1,8434,0,0,0,1,0,2,0,0,0,3
14800,14,4,5,0,1051.6,10,47339,668,161,16,54790,0,0,0,0,2,2,0,0,1,1
10499,14,4,5,0,1050.8400000000001,10,47293,666,161,16,54768,1,0,0,0,0,4,0,0,0,6
3739,14,4,15,1,1049.1799999999998,7,7799,268,1454,35,93978,0,0,0,0,2,4,0,1,1,3
319,7,1,3,0,1047.67,10,47115,659,161,16,54717,0,0,0,0,1,4,0,0,1,2
2940,9,2,0,0,1047.5800000000002,10,47166,663,161,16,54731,0,0,0,0,1,4,0,0,1,3
1079,12,3,0,0,1046.97,10,47121,661,161,16,54723,0,0,0,0,1,4,0,0,1,2
310,7,1,0,0,1046.77,10,47115,659,161,16,54717,0,0,0,0,1,4,0,0,1,2
7814,12,3,0,0,1045.3,7,7815,267,1454,35,94088,0,0,0,0,1,4,0,0,1,5
5963,14,4,1,0,1045.05,7,7804,267,1455,35,94043,0,0,0,0,1,4,0,0,1,4
5932,14,4,0,0,1044.75,7,7804,267,1455,35,94043,0,0,0,0,2,4,0,0,1,4
5929,14,4,0,0,1044.75,7,7804,267,1455,35,94043,0,0,0,0,1,4,0,0,1,4
5973,14,4,0,0,1044.75,7,7804,267,1455,35,94043,0,0,0,0,2,4,0,0,1,4
5953,14,4,0,0,1044.75,7,7804,267,1455,35,94043,0,0,0,0,1,4,0,0,1,4
5972,14,4,0,0,1044.75,7,7804,267,1455,35,94043,0,0,0,0,2,4,0,0,1,4
5947,14,4,0,0,1044.75,7,7804,267,1455,35,94043,0,0,0,0,1,4,0,0,1,4
3722,14,4,0,0,1044.08,7,7799,268,1454,35,93978,0,0,0,0,1,4,0,0,1,3
10664,16,5,1,2,1042.24,1,23421,5589,5725,5,52557,0,0,0,0,0,2,0,1,0,6
10686,16,5,2,1,1041.94,1,23421,5589,5725,5,52557,0,0,0,1,8,2,0,1,1,6
3352,12,3,3,2,1034.78,1,23271,5526,5662,5,52216,0,0,0,1,8,4,0,1,1,3
11995,9,2,1,0,1034.73,9,72227,567,437,19,28454,0,0,0,1,3,4,0,0,1,7
2161,18,6,5,0,1018.23,9,59355,965,642,54,37654,0,0,0,0,0,3,0,0,0,2
5561,12,3,1,0,1013.0,7,22746,698,456,2,75270,0,0,0,0,0,4,0,0,0,4
5556,12,3,0,0,1012.7,7,22746,698,456,2,75270,0,0,0,1,0,4,0,0,0,4
2891,9,2,0,0,1012.18,7,22721,696,457,2,75250,0,0,0,0,0,3,0,0,0,3
4108,16,5,1,0,1011.33,5,81083,1863,1844,7,10703,0,0,0,0,1,4,0,0,1,3
13464,18,6,2,0,1009.69,5,32093,1450,1468,55,61383,0,0,0,0,3,4,0,0,1,7
9135,7,1,0,0,1008.54,5,32084,1447,1468,55,61349,0,0,0,1,1,1,0,0,1,6
8951,18,6,0,0,1008.4100000000001,5,32082,1447,1468,55,61338,0,0,0,0,1,4,0,0,1,5
11863,9,2,0,0,1006.0,8,151,1484,105,65,94213,1,0,0,1,0,3,0,0,0,7
11218,18,6,0,0,1005.89,8,151,1484,105,65,94202,2,0,0,1,0,4,0,0,0,6
11040,18,6,0,0,1005.89,8,151,1484,105,65,94202,2,0,0,1,0,2,0,0,0,6
11227,18,6,0,0,1005.89,8,151,1484,105,65,94202,2,0,0,1,0,4,0,0,0,6
9710,9,2,0,0,1005.7900000000001,8,151,1483,105,65,94196,2,0,0,0,0,4,0,0,0,6
9684,9,2,0,0,1005.7900000000001,8,151,1483,105,65,94196,1,0,0,0,0,4,0,0,0,6
13012,16,5,3,1,1005.7699999999999,8,6900,11456,7831,39,39755,0,0,0,1,1,3,0,1,0,7
7355,9,2,1,5,1004.45,7,14758,1108,482,4,80431,0,0,0,0,0,3,0,1,0,5
14862,14,4,0,0,1000.95,7,37160,699,588,17,59500,0,0,0,1,0,3,0,0,0,1
11603,7,1,1,0,995.8599999999999,7,37233,2687,1375,29,50113,0,0,0,1,2,4,0,0,0,7
15333,16,5,23,0,989.6199999999999,9,30580,5859,2699,142,41131,0,1,0,0,0,4,1,0,0,1
12353,12,3,3,0,982.3,9,30524,5852,2699,142,41083,0,0,0,0,0,4,1,0,0,7
7974,14,4,0,0,973.95,9,2017,1565,4986,91,83859,0,0,0,1,1,1,0,0,0,5
5819,14,4,0,0,973.6600000000001,9,2015,1565,4988,91,83830,0,0,0,1,7,2,0,0,1,4
1057,12,3,14,2,970.59,10,58283,362,1039,15,35704,0,0,0,1,1,4,0,1,1,2
10084,12,3,0,0,968.8399999999999,2,34318,2029,3520,1,50927,0,0,0,0,1,4,0,0,1,6
10104,12,3,0,0,968.8399999999999,2,34318,2029,3520,1,50927,0,0,0,0,1,4,0,0,1,6
2975,9,2,0,0,967.05,10,58397,364,1040,15,35767,1,0,0,0,1,4,0,0,1,3
2222,18,6,4,0,959.14,10,30022,4019,3508,60,46008,0,1,0,0,0,4,0,0,1,2
8775,18,6,0,0,958.46,5,35659,464,891,10,57410,0,0,0,1,1,2,0,0,0,5
12264,12,3,5,1,957.98,1,55161,453,139,0,38476,0,0,0,1,1,3,0,1,0,7
7455,9,2,11,4,957.96,7,28036,12225,4032,107,13937,0,1,0,0,0,4,0,1,0,5
14131,9,2,0,0,957.36,9,163,926,976,4,90881,0,0,0,0,0,3,0,0,0,1
14192,9,2,0,0,957.36,9,163,926,976,4,90881,0,0,0,0,0,4,0,0,0,1
14200,9,2,0,0,957.36,9,163,926,976,4,90881,0,0,0,0,0,4,0,0,0,1
14120,9,2,0,0,957.36,9,163,926,976,4,90881,0,0,0,0,0,3,0,0,0,1
13398,18,6,0,0,957.23,9,162,926,976,4,90869,0,0,0,0,0,3,0,0,0,7
14964,14,4,0,7,956.62,6,20129,5266,4477,20,49512,0,0,0,1,0,4,0,1,0,1
6516,18,6,0,0,954.0200000000001,8,1022,4337,4445,13,72548,0,0,0,0,1,1,0,0,1,4
14979,14,4,1,0,953.01,9,0,1935,1694,162,85351,0,0,0,1,0,4,0,0,0,1
15572,18,6,0,0,952.71,9,1,1935,1693,162,85351,0,0,0,1,0,2,0,0,0,1
9711,9,2,0,0,950.74,9,5544,445,394,9,87329,0,0,0,0,1,4,0,0,1,6
9739,9,2,0,0,950.74,9,5544,445,394,9,87329,0,0,0,0,0,4,0,0,0,6
6940,7,1,0,0,950.7,9,5544,445,393,9,87326,0,0,0,0,0,2,0,0,0,5
351,7,1,0,0,947.3199999999999,1,54625,451,139,0,38164,5,0,0,1,1,4,0,0,0,2
3308,12,3,1,0,942.01,7,46540,2215,2570,29,36114,0,0,0,0,1,4,0,0,1,3
11978,9,2,3,1,937.71,10,73074,661,2292,17,15560,1,0,0,0,1,4,0,1,1,7
2890,9,2,0,0,926.98,9,58247,1639,1261,23,26565,0,0,0,1,0,3,0,0,0,3
14884,14,4,0,0,925.4200000000001,2,66163,1421,3506,2,17183,0,1,0,0,2,3,0,0,1,1
14893,14,4,0,0,925.4200000000001,2,66163,1421,3506,2,17183,0,0,0,0,2,3,0,0,1,1
13318,18,6,1,0,923.6600000000001,2,65972,1422,3509,2,17161,0,0,0,0,1,2,0,0,1,7
13299,18,6,1,0,923.6600000000001,2,65972,1422,3509,2,17161,0,0,0,1,2,2,0,0,1,7
6237,16,5,3,3,919.6800000000001,9,15038,10659,11144,12,22844,0,0,0,1,1,3,0,1,0,4
15079,16,5,1,0,919.23,9,15077,10674,11154,13,22927,0,0,0,1,2,1,0,0,1,1
10427,14,4,1,1,918.46,9,15056,10660,11145,13,22876,0,0,0,0,1,4,0,1,1,6
10440,14,4,1,0,917.8600000000001,9,15056,10660,11145,13,22876,0,0,0,0,1,4,0,0,1,6
6247,16,5,0,0,916.98,9,15038,10659,11144,12,22844,0,0,0,1,2,3,0,0,1,4
1826,16,5,0,1,915.65,9,14962,10659,11142,12,22729,0,0,0,1,1,4,0,1,1,2
7849,12,3,12,2,913.41,5,11567,1966,698,19,70675,0,0,0,0,0,4,0,1,0,5
11450,7,1,0,0,908.77,9,38653,718,2593,39,46642,0,0,0,1,1,2,0,0,1,7
11433,7,1,0,0,908.77,9,38653,718,2593,39,46642,0,0,0,0,2,2,0,0,1,7
3734,14,4,1,0,908.6500000000001,5,11558,1968,697,19,70651,0,0,0,1,0,4,0,0,0,3
11202,18,6,3,0,908.27,9,43147,1195,943,92,41591,0,0,0,0,2,4,0,0,1,6
4289,18,6,1,0,907.2800000000001,9,38559,717,2590,40,46561,0,0,0,0,1,2,0,0,1,3
2553,7,1,1,0,907.0,9,38550,716,2590,39,46549,0,0,0,0,1,4,0,0,1,3
8238,14,4,0,0,904.04,9,3562,556,217,51,84248,0,0,0,0,4,4,0,0,1,5
7426,9,2,0,0,903.65,9,3561,556,217,51,84210,0,0,0,0,1,4,0,0,1,5
6543,18,6,1,0,903.32,9,3551,556,217,51,84157,0,0,0,0,1,2,0,0,1,4
8551,16,5,2,0,899.76,7,73122,560,124,9,14403,0,0,0,0,0,4,0,0,0,5
9691,9,2,0,0,891.3100000000001,9,0,562,1,20,86822,0,0,0,1,0,4,0,0,0,6
6159,16,5,1,0,887.9800000000001,6,13562,2905,4998,94,58306,0,0,0,0,1,2,0,0,1,4
10822,16,5,1,0,882.55,6,57725,1964,1509,22,21069,0,0,0,1,1,4,0,0,1,6
10825,16,5,0,0,875.67,7,30252,1085,784,2,52185,0,0,0,0,0,4,0,0,0,6
12211,12,3,1,0,862.9000000000001,6,34416,2033,783,7,42908,0,0,0,1,0,2,0,0,0,7
352,7,1,218,54,860.56,10,4315,8485,3375,330,33656,0,0,0,1,2,4,1,1,0,2
5883,14,4,1,0,849.44,6,32524,2637,2686,0,39156,0,0,0,0,3,3,0,0,1,4
4114,16,5,8,1,849.09,8,16740,1142,291,23,62941,0,0,0,1,0,4,0,1,0,3
14227,9,2,1,0,844.8599999999999,9,54316,585,344,10,27426,0,0,0,0,0,4,0,0,1,1
689,9,2,1,0,844.82,6,32298,2632,2678,0,38948,0,0,0,0,2,4,0,0,1,2
12738,14,4,0,0,844.0600000000001,9,54274,584,344,10,27422,0,0,0,0,1,4,0,0,1,7
