,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
1806,3,5,0,0,0,1,0,2,0,0,0,2
19425,5,9,0,0,0,1,0,3,0,1,0,6
24832,1,9,0,0,0,0,1,4,0,1,1,1
18450,4,1,0,0,0,1,0,1,0,1,0,6
18451,4,9,0,0,0,1,1,1,0,1,1,6
24492,1,6,1,0,0,1,1,1,0,1,1,1
21117,2,10,1,0,0,0,1,1,0,1,1,7
21109,2,3,0,0,0,0,0,1,0,0,0,7
18570,4,10,1,1,0,0,0,2,0,0,0,6
21238,2,0,0,0,0,1,0,2,0,1,0,7
18177,3,3,0,0,0,0,2,4,0,0,0,6
24457,1,0,0,0,0,1,3,1,0,1,1,1
18218,3,1,0,0,0,1,2,4,0,0,0,6
18235,3,1,0,0,0,0,0,4,0,0,0,6
18789,4,6,0,1,0,0,0,3,0,0,0,6
20507,1,8,0,0,0,0,3,1,0,0,1,7
24677,1,7,0,0,0,0,1,3,0,1,1,1
20664,1,7,1,0,0,1,3,3,0,0,0,7
18650,4,3,0,0,0,0,1,2,0,0,0,6
20804,1,5,0,0,0,0,0,4,0,0,0,7
2673,4,7,1,0,0,1,2,3,0,0,1,2
25876,3,4,0,0,0,0,0,2,0,0,0,1
14801,4,4,0,0,0,0,3,3,0,1,1,5
2584,4,6,0,0,0,1,0,2,0,1,0,2
15547,5,9,0,0,0,1,2,4,0,1,0,5
15504,5,2,0,1,0,0,1,4,0,0,0,5
568,1,8,0,0,0,1,0,3,0,1,0,2
22866,4,9,0,0,0,1,0,4,0,0,0,7
15536,5,7,1,0,0,1,1,4,0,1,0,5
15539,5,3,0,1,0,0,0,4,0,0,1,5
23763,6,9,0,0,0,0,0,1,0,1,0,7
15090,5,8,0,0,0,0,0,1,0,1,0,5
23108,5,7,0,0,0,1,0,1,0,0,0,7
14920,4,4,0,0,0,1,3,4,0,1,1,5
16077,6,5,0,0,0,1,0,3,0,0,0,5
25828,3,0,0,0,0,1,3,1,0,0,1,1
15421,5,3,0,0,0,1,0,3,0,1,0,5
15600,5,2,0,0,0,0,1,4,0,0,1,5
15779,6,7,0,0,0,0,0,1,1,0,0,5
25760,3,2,0,0,0,1,8,1,0,0,1,1
1037,2,2,0,0,0,0,2,2,0,0,1,2
1070,2,12,0,0,0,1,2,2,0,0,1,2
22798,4,7,1,0,0,0,3,4,0,0,0,7
15555,5,9,2,0,0,1,2,4,0,0,0,5
15242,5,6,0,0,0,1,0,2,0,0,0,5
22897,4,0,0,0,0,1,0,4,0,0,0,7
16061,6,5,0,0,0,1,2,3,0,1,0,5
20631,1,1,0,0,0,1,0,2,0,1,0,7
27319,5,3,0,0,0,1,2,3,0,0,0,1
20623,1,8,0,0,0,1,0,2,0,0,0,7
8474,1,9,0,0,0,1,0,1,0,0,0,4
23330,5,10,3,0,0,0,1,3,0,0,1,7
8473,1,8,0,0,0,1,1,1,0,0,0,4
20715,1,8,0,0,0,0,2,3,0,1,1,7
20733,1,8,0,0,0,0,1,3,0,1,0,7
28188,6,5,0,0,0,1,5,4,0,0,1,1
21211,2,0,0,0,0,0,1,2,0,0,1,7
21191,2,0,0,0,0,1,0,1,0,1,0,7
27448,5,7,0,0,0,1,0,4,0,0,0,1
21246,2,2,0,0,0,0,4,2,0,0,0,7
21297,2,0,0,0,0,0,2,2,0,0,1,7
24455,1,9,0,0,0,1,1,1,0,0,1,1
5600,2,7,0,0,0,0,0,4,0,0,0,3
7921,6,8,0,0,0,1,8,2,0,0,1,3
27419,5,4,0,0,0,0,1,3,0,0,1,1
20818,1,2,0,0,0,1,7,4,0,0,1,7
27400,5,1,0,0,0,1,0,3,0,0,0,1
23255,5,8,0,0,0,0,3,2,0,0,1,7
8858,1,6,0,0,0,0,0,4,0,0,0,4
20071,6,6,0,0,0,1,0,3,0,1,0,6
8834,1,8,0,0,0,1,1,4,0,0,0,4
8851,1,10,2,0,0,1,0,4,0,1,0,4
4935,1,6,0,0,0,0,0,4,0,0,0,3
8774,1,2,0,0,0,1,0,3,0,0,0,4
5108,2,12,0,0,0,1,0,1,0,0,0,3
27248,5,4,0,1,0,0,0,2,0,1,0,1
4965,1,4,0,0,0,0,2,4,0,0,1,3
27245,5,9,0,0,0,1,0,2,0,0,0,1
19951,6,3,0,0,0,1,0,2,0,0,0,6
24772,1,9,0,0,0,0,1,3,0,0,1,1
9118,2,9,0,1,0,0,0,1,0,1,0,4
4863,1,1,0,0,0,1,1,4,0,0,0,3
19915,6,0,0,0,0,0,0,2,0,0,0,6
20451,1,11,1,1,0,0,0,1,0,0,0,7
8659,1,1,0,0,0,0,2,2,0,1,1,4
5190,2,5,0,0,0,1,0,1,0,0,0,3
23380,5,7,0,0,0,0,0,3,0,0,0,7
23386,5,9,1,0,0,0,0,3,0,0,0,7
5298,2,9,0,0,0,0,3,2,0,0,1,3
20511,1,1,0,0,0,1,1,1,0,0,1,7
20170,6,1,0,1,0,0,0,4,0,0,0,6
5132,2,3,0,0,0,0,2,1,0,0,1,3
20150,6,5,0,0,0,0,0,4,0,0,0,6
28210,6,3,0,0,0,1,7,4,0,0,1,1
20188,6,6,0,1,0,0,0,4,0,0,0,6
6740,4,1,0,0,0,0,1,3,0,0,1,3
22243,3,5,0,0,0,0,0,4,0,0,0,7
23965,6,2,0,0,0,0,2,2,0,0,1,7
22839,4,7,0,0,0,1,0,4,0,0,0,7
6670,4,7,0,0,0,0,1,2,0,0,1,3
6691,4,5,0,1,0,0,0,2,0,0,0,3
6822,4,0,0,0,0,0,0,3,0,0,0,3
22108,3,9,0,0,0,0,2,3,0,0,1,7
22882,4,7,0,0,0,0,0,4,0,0,0,7
22871,4,7,0,0,0,1,3,4,0,0,1,7
22147,3,6,0,0,0,0,2,4,0,0,1,7
6880,4,4,0,1,0,0,0,4,0,0,0,3
24004,6,8,0,0,0,1,0,3,0,0,0,7
6892,4,9,0,0,0,0,2,4,0,0,1,3
27982,6,6,0,0,0,0,1,3,0,0,1,1
6286,3,3,0,0,0,1,0,4,0,0,0,3
23870,6,3,0,0,0,0,3,2,0,0,1,7
27998,6,7,0,0,0,1,0,3,0,1,0,1
6196,3,11,0,0,0,1,0,4,0,0,0,3
6574,4,9,0,0,0,0,2,2,0,0,1,3
6066,3,7,0,0,0,0,2,3,0,0,1,3
23776,6,8,0,0,0,1,9,1,0,1,1,7
22807,4,2,0,0,0,0,2,4,0,0,1,7
22565,4,9,0,0,0,0,0,2,0,0,0,7
6500,4,3,1,0,0,0,1,1,0,0,1,3
6502,4,1,0,1,0,0,2,1,0,0,0,3
22537,4,9,0,0,0,0,1,2,0,0,1,7
7516,5,0,0,0,0,1,1,4,0,0,1,3
23126,5,5,0,0,0,1,0,1,0,0,0,7
7523,5,8,0,0,0,0,1,4,0,0,1,3
21495,2,3,0,0,0,1,8,4,0,0,1,7
21492,2,1,0,0,0,0,4,4,0,0,1,7
21488,2,1,0,0,0,0,3,4,0,0,1,7
28138,6,1,0,0,0,1,0,4,0,0,0,1
24243,6,6,0,0,0,1,1,4,0,0,1,7
7497,5,0,0,0,0,0,1,4,0,1,0,3
21767,3,9,0,0,0,0,0,1,0,0,0,7
7464,5,0,0,0,0,0,0,3,0,1,0,3
21580,2,6,0,0,0,1,1,4,0,1,0,7
21577,2,5,0,0,0,1,0,4,0,1,0,7
23573,5,8,1,0,0,0,5,4,0,0,1,7
7789,6,7,0,0,0,0,2,1,0,0,1,3
28164,6,9,0,0,0,0,1,4,0,1,1,1
21335,2,6,0,0,0,1,2,3,0,0,0,7
21369,2,6,0,0,0,0,0,3,0,0,0,7
27496,5,1,0,0,0,1,0,4,0,0,0,1
21402,2,9,0,1,0,0,1,3,0,1,0,7
24407,1,1,0,0,0,0,2,1,0,0,1,1
21758,3,5,0,0,0,0,2,1,0,0,1,7
5935,3,3,0,1,0,0,0,2,0,0,0,3
9140,2,7,0,0,0,1,0,1,0,0,0,4
7223,5,1,0,0,0,0,2,1,0,1,1,3
27767,6,6,0,0,0,1,0,1,0,0,0,1
7158,5,9,0,0,0,0,0,1,0,0,0,3
7135,5,7,0,0,0,0,0,1,0,1,0,3
7151,5,9,0,0,0,1,0,1,0,0,0,3
27783,6,0,0,0,0,1,0,1,0,0,0,1
5944,3,8,0,0,0,1,3,2,0,0,1,3
23103,5,0,1,0,0,1,0,1,0,0,0,7
7373,5,9,1,1,0,0,0,3,0,0,0,3
5883,3,1,0,1,0,0,1,1,0,0,0,3
7393,5,2,0,0,0,0,0,3,0,0,0,3
24171,6,2,0,0,0,1,0,4,0,0,0,7
5894,3,5,0,0,0,0,1,1,0,1,1,3
24139,6,0,0,0,0,1,5,4,0,0,1,7
24122,6,3,0,0,0,0,2,4,0,0,1,7
14745,4,6,0,0,0,0,2,3,0,0,1,5
16635,1,4,0,0,0,0,0,2,0,0,0,6
12623,1,8,0,0,0,0,2,2,0,0,1,5
12628,1,7,0,0,0,1,0,2,0,0,0,5
16625,1,5,0,0,0,1,0,2,0,0,0,6
26402,4,7,0,0,0,1,1,1,0,0,1,1
16658,1,7,0,0,0,0,0,2,0,0,0,6
12821,1,8,0,0,0,1,0,4,0,0,0,5
12833,1,7,0,0,0,0,1,4,0,0,1,5
16418,1,8,0,0,0,0,2,1,0,0,1,6
12860,1,9,0,0,0,0,2,4,0,0,1,5
12867,1,6,0,0,0,1,0,4,0,1,0,5
12884,1,6,0,0,0,0,0,4,0,0,0,5
25426,2,0,0,0,0,1,0,3,0,1,0,1
17124,2,3,0,0,0,1,8,1,0,0,1,6
16923,1,7,0,0,0,1,0,4,0,0,0,6
12086,6,9,0,0,0,1,0,3,0,1,0,4
11993,6,7,0,0,0,1,2,2,0,1,1,4
16885,1,7,0,0,0,0,0,4,0,0,0,6
17268,2,6,0,0,0,0,0,2,0,0,0,6
17266,2,1,0,0,0,1,1,2,0,0,0,6
17214,2,9,0,0,0,1,4,2,0,1,1,6
17163,2,3,0,0,0,1,8,1,0,0,1,6
25349,2,0,0,0,0,1,0,3,0,0,0,1
11977,6,8,0,0,0,1,2,2,0,0,1,4
11985,6,5,0,0,0,1,8,2,0,0,1,4
12454,1,3,1,0,0,1,0,1,0,1,0,5
16776,1,0,0,0,0,1,5,3,0,0,1,6
16767,1,5,0,0,0,0,1,3,0,0,1,6
16764,1,4,0,0,0,0,7,3,0,0,1,6
12259,6,2,0,0,0,1,0,4,0,0,0,4
12103,6,5,0,0,0,0,2,3,0,0,1,4
16856,1,6,0,0,0,1,0,4,0,0,0,6
16849,1,6,0,0,0,0,1,4,0,0,1,6
25797,3,6,0,0,0,1,0,1,0,0,0,1
14255,3,9,0,0,0,1,0,4,0,0,0,5
14269,3,4,0,0,0,0,1,4,0,0,1,5
14271,3,4,1,0,0,1,2,4,1,1,0,5
14445,4,10,0,0,0,0,3,1,0,1,1,5
25803,3,4,0,0,0,1,0,1,0,1,0,1
26079,3,4,0,0,0,0,0,3,0,0,0,1
14010,3,5,0,0,0,0,1,2,0,0,1,5
15464,5,2,0,0,0,0,1,3,0,0,1,5
25756,3,3,0,0,0,1,7,1,0,0,1,1
26064,3,6,0,0,0,1,0,3,0,0,0,1
25969,3,10,0,0,0,0,4,2,0,0,1,1
25954,3,2,0,0,0,1,9,2,0,0,1,1
14701,4,7,0,0,0,1,0,3,0,0,0,5
14757,4,3,0,0,0,0,0,3,0,0,0,5
14919,4,0,0,0,0,0,0,4,0,1,0,5
14596,4,4,0,0,0,0,1,2,0,1,1,5
14904,4,9,0,0,0,1,1,4,0,0,0,5
14887,4,8,0,0,0,0,1,4,0,0,1,5
13363,2,3,0,0,0,1,0,3,0,1,0,5
13399,2,2,0,0,0,1,1,3,0,0,0,5
13153,2,1,0,0,0,1,0,1,0,0,0,5
13947,3,8,0,0,0,0,0,2,0,0,0,5
25551,2,9,0,0,0,1,0,4,0,1,0,1
13816,3,2,0,0,0,1,1,1,0,1,1,5
13578,2,8,1,0,0,0,0,4,0,0,0,5
15954,6,5,0,0,0,0,1,2,0,0,1,5
13451,2,8,0,0,0,1,8,3,0,0,1,5
13506,2,9,0,0,0,0,3,4,0,0,1,5
13508,2,5,0,0,0,0,1,4,0,1,1,5
13572,2,2,0,0,0,1,0,4,0,1,0,5
11880,6,9,0,0,0,1,0,1,0,0,0,4
10049,3,0,0,0,0,0,1,3,0,0,1,4
18886,4,7,0,1,0,0,0,4,0,1,0,6
10079,3,5,0,0,0,1,0,3,0,0,0,4
18880,4,7,0,0,0,1,2,4,0,0,1,6
25068,2,2,0,0,0,1,1,1,0,0,1,1
10132,3,5,0,0,0,0,1,3,0,0,1,4
10138,3,4,0,0,0,0,4,3,0,0,1,4
18840,4,7,0,0,0,1,0,4,0,1,0,6
26841,4,6,0,0,0,0,1,4,0,0,1,1
9893,3,2,0,0,0,1,0,2,0,0,0,4
9986,3,8,0,0,0,1,5,2,0,0,0,4
9990,3,7,0,0,0,1,6,2,0,0,0,4
18721,4,9,0,0,0,0,0,3,0,0,0,6
18702,4,2,0,0,0,1,0,3,0,0,0,6
10547,4,5,0,0,0,1,0,1,0,0,0,4
18701,4,7,0,0,0,1,1,3,0,0,0,6
18692,4,8,0,0,0,0,1,3,0,0,1,6
26727,4,0,0,0,0,1,9,3,0,0,1,1
10185,3,5,0,1,0,0,1,4,0,1,0,4
25090,2,2,0,0,0,1,1,1,0,1,1,1
18820,4,6,0,0,0,0,1,4,0,0,1,6
10270,3,1,0,1,0,0,1,4,0,0,1,4
18774,4,9,1,0,0,0,0,3,0,0,0,6
19744,6,7,0,0,0,0,1,1,0,0,1,6
19585,5,1,0,0,0,1,0,4,0,0,0,6
19571,5,6,0,0,0,1,0,4,0,0,0,6
19553,5,4,0,0,0,0,4,4,0,0,1,6
27110,5,0,0,0,0,0,0,1,0,1,0,1
27090,5,7,0,0,0,0,0,1,0,0,0,1
9363,2,3,0,0,0,0,2,3,0,0,1,4
9168,2,10,0,0,0,0,0,1,0,0,0,4
24795,1,9,0,0,0,0,1,4,0,1,1,1
24805,1,10,0,0,0,1,0,4,0,1,0,1
9606,2,9,0,0,0,1,1,4,0,0,1,4
9613,2,7,0,0,0,0,4,4,0,1,1,4
19266,5,3,0,0,0,1,1,2,0,0,0,6
19381,5,2,1,1,0,0,0,3,0,0,0,6
24839,1,6,0,0,0,1,0,4,0,0,0,1
9456,2,5,0,0,0,1,0,3,0,0,0,4
19431,5,3,0,0,0,0,1,3,0,0,1,6
19417,5,4,0,1,0,0,1,3,0,1,0,6
10602,4,0,0,0,0,0,3,2,0,0,1,4
17855,3,5,0,0,0,0,3,1,0,0,1,6
17759,3,9,0,0,0,1,1,1,0,0,1,6
17862,3,1,0,0,0,1,0,1,0,0,0,6
25258,2,8,0,0,0,1,0,2,0,0,0,1
11382,5,2,0,0,0,1,0,3,0,0,0,4
11787,6,3,0,1,0,0,2,1,0,1,1,4
17380,2,1,0,1,0,0,0,3,0,0,0,6
17324,2,8,0,0,0,1,1,2,0,1,1,6
17318,2,6,0,0,0,1,0,2,0,1,0,6
11855,6,8,0,0,0,0,2,1,0,0,1,4
17300,2,7,0,0,0,0,0,2,0,0,0,6
17558,2,6,0,0,0,0,0,4,0,0,0,6
17426,2,2,0,0,0,1,0,3,0,0,0,6
25298,2,4,0,0,0,1,0,2,0,1,0,1
26532,4,7,0,0,0,1,0,2,0,0,0,1
26529,4,5,0,0,0,1,0,2,0,0,0,1
17441,2,2,0,0,0,1,0,3,0,0,0,6
17431,2,0,0,0,0,0,1,3,0,0,1,6
18016,3,7,0,0,0,1,0,3,0,0,0,6
10796,4,2,0,0,0,1,0,3,0,1,0,4
25180,2,5,0,0,0,1,0,1,0,0,0,1
18490,4,7,0,0,0,0,0,1,0,0,0,6
10648,4,9,0,0,0,0,3,2,0,0,1,4
10689,4,3,0,0,0,0,0,3,0,0,0,4
18626,4,9,0,0,0,0,0,2,0,0,0,6
26679,4,9,0,1,0,0,1,3,0,1,0,1
18607,4,10,0,0,0,1,0,2,0,0,0,6
11164,5,9,0,0,0,0,3,1,0,0,1,4
18138,3,6,1,1,0,0,2,4,0,0,0,6
11186,5,1,0,0,0,0,2,1,0,0,1,4
18063,3,7,0,0,0,1,0,3,0,0,0,6
18056,3,9,0,1,0,0,0,3,0,0,0,6
18184,3,8,0,0,0,1,0,4,0,0,0,6
18405,4,9,0,0,0,0,1,1,0,1,1,6
10943,4,2,0,0,0,1,0,4,0,1,1,4
11092,5,7,0,0,0,0,1,1,0,0,1,4
1794,3,9,0,0,0,1,0,2,0,1,0,2
2145,3,9,0,0,0,1,0,4,0,0,0,2
1869,3,2,0,0,0,0,0,2,0,0,0,2
1747,3,8,0,0,0,1,0,1,0,1,0,2
1268,2,9,0,0,0,0,5,3,0,0,0,2
3295,5,2,0,0,0,1,2,2,0,0,1,2
4473,1,0,1,0,0,1,1,1,0,0,1,3
2839,4,7,0,0,0,0,2,4,0,0,1,2
1650,3,5,0,0,0,0,1,1,0,0,1,2
733,1,9,0,0,0,0,0,4,0,0,0,2
2579,4,0,0,0,0,0,2,2,0,0,1,2
1997,3,7,0,0,0,1,0,3,0,0,0,2
1224,2,6,1,0,0,1,1,3,0,0,1,2
1065,2,7,0,0,0,1,2,2,0,0,1,2
2018,3,9,0,0,0,1,0,3,0,1,0,2
3876,6,7,0,0,0,1,4,1,0,1,1,2
3805,6,8,0,0,0,0,1,1,0,0,1,2
316,1,9,0,0,0,0,0,2,0,1,0,2
3809,6,7,0,0,0,0,0,1,0,0,0,2
2131,3,5,0,0,0,0,0,4,0,0,0,2
4749,1,2,0,0,0,0,2,3,0,1,1,3
1767,3,7,0,0,0,0,0,2,0,0,0,2
2701,4,9,0,0,0,0,6,3,0,0,1,2
4131,6,5,2,0,0,1,0,3,0,0,0,2
682,1,9,0,0,0,0,0,4,0,0,0,2
185,1,1,0,0,0,1,8,1,0,0,1,2
3315,5,10,0,0,0,0,1,2,0,0,0,2
2797,4,1,0,0,0,0,1,4,0,1,1,2
1843,3,9,0,1,0,0,1,2,0,0,0,2
3499,5,7,0,0,0,0,2,4,0,0,1,2
4097,6,9,0,0,0,0,1,3,0,0,1,2
717,1,5,0,0,0,0,6,4,0,0,1,2
472,1,6,0,0,0,0,0,3,0,0,0,2
2173,3,12,0,0,0,1,2,4,0,0,1,2
4214,6,4,0,1,0,0,0,4,0,0,0,2
3618,5,9,0,0,0,0,3,4,0,0,1,2
3398,5,5,0,0,0,0,0,3,0,0,0,2
1032,2,9,0,0,0,1,2,2,0,0,1,2
4091,6,7,0,0,0,0,2,3,0,0,1,2
3540,5,6,0,0,0,0,1,4,0,1,1,2
272,1,6,0,0,0,0,0,1,0,0,0,2
1953,3,5,0,0,0,0,1,3,0,0,1,2
4818,1,3,0,0,0,0,1,3,0,0,1,3
2378,4,4,0,0,0,0,1,1,0,0,1,2
1700,3,9,0,0,0,1,0,1,0,0,0,2
4250,6,7,0,0,0,1,8,4,0,1,1,2
1096,2,5,0,0,0,0,1,2,0,0,1,2
4482,1,4,0,0,0,0,0,1,0,0,0,3
2747,4,5,0,0,0,0,3,3,0,0,1,2
3235,5,6,0,0,0,0,0,2,0,0,0,2
2789,4,9,0,0,0,0,0,4,0,0,0,2
2895,4,6,0,0,0,0,0,4,0,1,0,2
4275,6,3,0,0,0,0,1,4,0,0,0,2
2796,4,6,0,0,0,0,2,4,0,0,1,2
14859,4,2,0,0,0,0,1,4,0,0,1,5
9601,2,5,0,0,0,1,0,4,0,0,0,4
9558,2,4,0,0,0,0,1,4,0,0,1,4
24468,1,8,0,0,0,1,0,1,0,0,0,1
9576,2,9,0,0,0,1,0,4,0,0,0,4
14867,4,10,0,0,0,1,0,4,0,0,0,5
9588,2,5,0,0,0,1,3,4,0,0,1,4
24424,1,9,0,0,0,0,1,1,0,0,0,1
2778,4,1,0,0,0,0,2,4,0,0,1,2
14899,4,12,0,0,0,1,1,4,0,0,0,5
9268,2,1,0,0,0,0,2,2,0,0,1,4
24635,1,10,0,0,0,1,0,2,0,0,0,1
9320,2,1,0,0,0,0,2,2,0,0,1,4
24646,1,6,0,0,0,1,2,2,0,0,0,1
20138,6,6,0,0,0,1,0,4,0,0,0,6
9229,2,10,0,1,0,0,0,2,0,0,0,4
15082,5,9,0,0,0,1,0,1,0,0,0,5
24697,1,2,0,0,0,0,3,3,0,0,1,1
9244,2,8,0,0,0,0,3,2,0,0,1,4
15079,5,7,0,0,0,0,0,1,0,0,0,5
3910,6,2,0,0,0,1,0,2,0,0,0,2
24554,1,8,0,0,0,1,1,2,0,0,1,1
9444,2,8,0,0,0,0,2,3,0,0,1,4
9345,2,5,1,1,0,0,1,2,0,0,1,4
14927,4,9,0,0,0,1,0,4,0,0,1,5
9492,2,5,0,0,0,0,1,4,0,0,1,4
3880,6,10,0,0,0,0,1,1,0,0,1,2
24619,1,1,0,0,0,0,2,2,0,0,1,1
20221,6,0,0,0,0,1,0,4,0,0,0,6
9371,2,1,0,0,0,1,0,3,0,0,0,4
9369,2,5,0,0,0,0,0,3,0,1,0,4
24617,1,9,0,0,0,0,3,2,0,0,1,1
20210,6,5,0,0,0,0,3,4,0,0,1,6
24613,1,5,0,0,0,0,1,2,0,0,1,1
24578,1,8,0,0,0,1,1,2,0,0,1,1
1665,3,0,0,0,0,0,1,1,0,0,1,2
24598,1,9,0,0,0,0,1,2,0,0,1,1
3773,6,9,0,0,0,0,4,1,0,0,1,2
14583,4,2,0,0,0,0,1,2,0,0,1,5
24115,6,2,0,0,0,1,1,3,0,0,1,7
10033,3,1,0,0,0,0,1,3,0,0,1,4
10081,3,8,0,0,0,1,2,3,0,0,1,4
14571,4,7,0,0,0,0,1,2,0,0,1,5
9988,3,6,0,0,0,1,1,2,0,0,1,4
3785,6,8,0,0,0,0,1,1,0,0,1,2
2878,4,7,0,0,0,0,1,4,0,0,1,2
9985,3,4,0,0,0,1,1,2,0,0,1,4
10025,3,8,0,0,0,0,1,3,0,0,1,4
14592,4,6,0,0,0,0,0,2,0,0,0,5
2880,4,1,3,0,0,1,0,4,0,0,0,2
24081,6,8,0,0,0,1,9,3,0,0,1,7
10151,3,9,0,0,0,0,1,3,1,0,1,4
24035,6,6,0,0,0,0,3,3,0,0,1,7
20546,1,6,1,0,0,1,1,2,0,0,0,7
2903,4,2,0,0,0,0,0,4,0,0,0,2
10104,3,6,0,0,0,0,1,3,0,0,1,4
20545,1,10,0,0,0,0,1,2,0,0,1,7
24056,6,9,0,0,0,0,1,3,0,1,1,7
10143,3,6,0,0,0,0,0,3,0,0,1,4
24044,6,1,0,0,0,0,1,3,0,0,1,7
24046,6,9,0,0,0,0,1,3,0,0,1,7
1627,3,6,0,0,0,0,1,1,0,0,1,2
9765,3,6,0,0,0,1,0,1,0,0,0,4
14720,4,8,0,0,0,0,1,3,0,0,1,5
9762,3,1,0,0,0,1,0,1,0,0,0,4
9830,3,6,0,0,0,0,6,1,0,0,1,4
2853,4,2,0,0,0,0,1,4,0,0,1,2
9804,3,6,0,0,0,0,0,1,0,0,0,4
14699,4,9,1,0,0,1,0,3,0,0,0,5
3831,6,4,0,0,0,0,1,1,0,0,1,2
24390,1,8,0,0,0,1,2,1,1,0,0,1
24393,1,8,0,0,0,0,1,1,0,0,1,1
20406,1,5,0,0,0,0,0,1,0,1,0,7
14755,4,9,0,0,0,1,0,3,0,0,1,5
2835,4,9,0,0,0,1,1,4,0,1,0,2
1654,3,2,0,0,0,1,1,1,0,0,1,2
3800,6,4,0,0,0,0,0,1,0,0,0,2
3801,6,10,0,0,0,0,1,1,0,0,1,2
9917,3,3,0,0,0,0,1,2,0,0,1,4
3803,6,4,0,0,0,0,0,1,0,0,0,2
9908,3,10,0,0,0,1,0,2,0,0,0,4
2872,4,1,0,0,0,0,1,4,0,0,1,2
1637,3,5,0,0,0,0,1,1,0,0,1,2
24167,6,0,0,0,0,0,5,4,0,0,1,7
24199,6,10,0,0,0,0,1,4,0,0,1,7
9902,3,7,0,0,0,0,0,2,0,0,0,4
24217,6,5,0,0,0,1,0,4,0,0,0,7
9862,3,8,0,0,0,1,2,1,0,0,1,4
14662,4,8,0,0,0,0,2,2,0,0,1,5
24201,6,6,0,0,0,0,1,4,0,0,1,7
14651,4,9,0,0,0,1,0,2,0,0,1,5
9896,3,1,0,0,0,0,1,2,0,0,1,4
20485,1,0,2,0,0,1,1,1,0,0,1,7
14648,4,4,0,0,0,1,0,2,0,0,0,5
24733,1,5,0,1,0,0,0,3,0,0,0,1
19791,6,10,0,0,0,1,0,1,0,0,0,6
1801,3,9,0,0,0,0,0,2,0,0,0,2
19787,6,10,0,0,0,1,0,1,0,0,0,6
650,1,6,0,0,0,0,0,4,0,0,0,2
25354,2,9,1,0,0,0,1,3,0,0,1,1
25303,2,6,0,0,0,0,0,2,0,0,0,1
15576,5,0,0,0,0,1,0,4,0,1,0,5
8458,1,4,0,0,0,0,1,1,0,0,1,4
19755,6,5,0,0,0,0,1,1,0,0,1,6
25371,2,9,0,0,0,0,0,3,0,0,1,1
595,1,9,0,0,0,0,0,4,0,0,0,2
25438,2,2,0,0,0,0,1,3,0,0,1,1
25377,2,2,0,0,0,1,1,3,0,0,1,1
19746,6,0,0,0,0,1,3,1,0,0,1,6
19740,6,7,0,0,0,1,0,1,0,0,0,6
19736,6,0,0,0,0,0,1,1,0,0,1,6
631,1,3,0,0,0,1,1,4,0,0,1,2
19733,6,3,0,1,0,0,0,1,0,0,0,6
8577,1,3,0,1,0,0,1,2,1,0,1,4
25294,2,2,0,0,0,0,1,2,0,0,1,1
15492,5,7,0,0,0,1,0,4,0,0,0,5
694,1,3,0,0,0,1,1,4,0,0,1,2
8599,1,6,0,0,0,0,1,2,0,0,1,4
25214,2,9,0,0,0,0,3,2,0,0,1,1
25277,2,5,0,0,0,1,1,2,0,0,1,1
25282,2,8,0,0,0,0,1,2,0,0,1,1
4144,6,0,0,0,0,0,2,3,0,0,1,2
8481,1,3,0,0,0,0,1,1,0,0,1,4
15533,5,2,0,0,0,1,6,4,0,0,1,5
15534,5,3,0,0,0,0,1,4,0,0,1,5
2657,4,1,0,0,0,0,1,3,0,0,1,2
15538,5,0,0,0,0,0,0,4,0,0,0,5
8520,1,2,0,0,0,0,0,1,0,0,0,4
19579,5,0,0,0,0,1,1,4,0,0,0,6
8049,6,2,0,0,0,0,1,3,0,0,1,3
15837,6,1,0,0,0,0,1,1,0,0,1,5
15845,6,4,0,0,0,0,3,1,0,0,1,5
8057,6,5,0,0,0,1,0,3,0,0,0,3
8086,6,7,0,0,0,1,3,3,0,0,1,3
8070,6,4,0,0,0,1,0,3,0,0,0,3
15819,6,8,0,1,0,0,0,1,0,0,0,5
7984,6,9,0,0,0,0,2,2,0,0,1,3
4244,6,9,0,0,0,1,0,4,0,1,0,2
15887,6,6,0,0,0,0,0,2,0,1,0,5
19536,5,10,0,0,0,1,1,4,0,0,1,6
8006,6,3,0,0,0,0,3,2,0,0,1,3
15851,6,10,0,0,0,0,2,1,0,0,1,5
4234,6,9,0,0,0,0,1,4,0,0,1,2
8004,6,7,0,0,0,1,0,2,0,1,0,3
15864,6,6,0,0,0,1,3,1,0,1,1,5
15800,6,1,0,0,0,0,0,1,0,1,0,5
8206,6,0,0,0,0,0,0,4,0,0,0,3
584,1,9,0,0,0,1,0,3,0,0,0,2
8197,6,7,0,0,0,0,2,4,0,0,1,3
15759,6,10,0,0,0,1,1,1,0,0,1,5
8243,6,0,0,0,0,0,5,4,0,0,1,3
8226,6,7,0,0,0,0,1,4,0,0,1,3
8213,6,8,0,0,0,1,0,4,0,0,0,3
2627,4,9,0,0,0,0,0,3,0,0,0,2
8121,6,7,0,0,0,0,0,3,0,0,0,3
8109,6,4,0,0,0,0,1,3,0,0,1,3
15797,6,5,0,0,0,0,2,1,0,0,1,5
