,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
9537,9,2,3,3,80.67500000000001,9,146213,2738,3858,127,104041,0,0,0,1,2,2,0,1,1,6
4807,7,1,2,0,80.14999999999999,8,5773,2837,1749,115,8799,0,0,0,1,1,4,0,0,0,4
10473,14,4,5,1,80.075,9,146328,2738,3860,127,104102,0,0,0,1,1,4,0,1,1,6
6234,16,5,1,0,79.975,6,13562,2905,4998,94,58303,0,0,0,0,1,3,0,0,1,4
9452,9,2,0,0,79.9,9,6706,3160,1641,12,16793,0,0,0,0,2,1,0,0,1,6
4120,16,5,7,0,79.875,9,145859,2730,3850,127,103781,0,0,0,0,1,4,0,0,1,3
7091,7,1,4,1,79.65,9,146105,2733,3857,127,103945,0,0,0,0,1,4,0,1,1,5
14455,12,3,0,1,79.44999999999999,9,30374,2815,4999,113,23809,0,0,0,1,2,2,0,1,0,1
1495,14,4,3,1,78.95,9,145640,2720,3847,126,103629,0,0,0,1,1,4,0,1,1,2
3904,16,5,0,0,78.92500000000001,8,4683,2764,4620,131,10042,0,0,0,1,0,2,0,0,0,3
8790,18,6,1,0,78.22500000000001,9,146138,2736,3858,127,103985,0,0,0,1,2,2,0,0,1,5
10115,12,3,14,0,78.1,11,66032,2752,1900,68,136658,0,0,0,0,1,4,0,0,0,6
10210,14,4,0,0,77.97500000000001,9,146250,2738,3860,127,104067,0,0,0,1,1,1,0,0,1,6
9731,9,2,0,0,77.97500000000001,9,146281,2738,3860,127,104084,0,0,0,1,1,4,0,0,1,6
1721,16,5,1,0,77.775,9,145640,2721,3847,126,103629,0,0,0,1,3,2,0,0,1,2
743,9,2,1,0,77.72500000000001,9,145622,2719,3847,126,103614,0,0,0,1,2,4,0,0,1,2
11122,18,6,2,0,76.575,5,9821,2949,265,30,4811,0,0,0,0,1,3,0,0,1,6
6357,16,5,6,0,76.3,4,8114,2725,3000,85,3462,0,0,0,0,6,4,0,0,1,4
7842,12,3,4,1,76.2,3,177085,2736,1178,80,371245,0,0,0,0,0,4,0,1,0,5
5487,12,3,1,0,76.15,5,9802,2944,262,30,4784,0,0,0,0,2,3,0,0,1,4
7719,12,3,0,1,75.075,3,177056,2739,1179,80,371176,0,0,0,1,0,2,0,1,0,5
11794,9,2,2,0,74.95,8,15000,2683,1944,97,45729,0,0,0,0,2,2,0,0,1,7
15710,18,6,1,0,74.85000000000001,8,15058,2691,1948,97,45830,0,0,0,0,5,4,0,0,1,1
7679,12,3,1,0,74.775,3,177056,2739,1179,80,371176,0,0,0,0,1,2,0,0,1,5
10584,16,5,0,0,74.65,3,177114,2746,1180,80,371335,0,0,0,1,0,1,0,0,0,6
13801,7,1,0,0,74.55000000000001,8,15048,2691,1948,97,45814,0,0,0,1,5,4,0,0,1,1
6367,16,5,0,0,74.5,4,8114,2725,3000,85,3462,0,0,0,0,2,4,0,0,1,4
3988,16,5,0,0,74.22500000000001,8,14918,2678,1942,97,45453,0,0,0,0,3,3,0,0,1,3
3329,12,3,2,0,74.0,11,65091,2729,1896,69,135897,0,0,0,1,0,4,0,0,0,3
10832,16,5,0,0,73.95,5,287945,2874,2320,28,78223,0,0,0,0,0,4,0,0,0,6
7358,9,2,0,0,73.75,11,65657,2746,1900,68,136360,0,0,0,0,1,3,0,0,1,5
1006,12,3,0,0,73.225,11,64911,2725,1888,68,135765,0,0,0,0,1,3,0,0,1,2
4043,16,5,0,1,73.19999999999999,3,3700,2712,1558,64,2208,0,0,0,1,1,3,0,1,0,3
3691,14,4,1,0,72.89999999999999,3,3700,2712,1558,64,2208,0,0,0,1,1,4,0,0,0,3
3711,14,4,1,0,72.89999999999999,3,3700,2712,1558,64,2208,0,0,0,1,0,4,0,0,0,3
11992,9,2,0,1,72.425,5,44559,2843,1074,10,52699,0,0,0,0,2,4,0,1,1,7
7576,11,3,0,0,71.65,7,108700,2830,421,12,78191,0,0,0,0,0,1,0,0,0,5
8537,16,5,3,0,71.4,3,189176,2571,3395,83,217018,0,1,0,0,0,3,0,0,1,5
4352,18,6,0,0,71.25,9,25704,2658,87,64,132440,0,0,0,0,0,3,0,0,0,3
324,7,1,1,0,70.675,3,188114,2563,3393,84,216092,0,0,0,0,1,4,0,0,1,2
322,7,1,1,0,70.675,3,188114,2563,3393,84,216092,0,0,0,0,1,4,0,0,1,2
362,7,1,1,0,70.675,3,188114,2563,3393,84,216092,0,0,0,1,1,4,0,0,1,2
318,7,1,1,0,70.675,3,188114,2563,3393,84,216092,0,0,0,1,1,4,0,0,1,2
342,7,1,1,0,70.675,3,188114,2563,3393,84,216092,0,0,0,1,1,4,0,0,1,2
14185,9,2,0,0,70.5,9,13583,2817,3741,1,17809,0,0,0,1,0,4,0,0,0,1
15561,18,6,0,0,70.4,5,27014,2795,1276,7,68175,0,0,0,0,0,2,0,0,0,1
11528,7,1,1,0,69.64999999999999,7,37231,2687,1375,29,50109,0,0,0,1,2,3,0,0,0,7
11006,18,6,2,0,69.35,6,27570,2633,491,39,45157,0,1,0,0,0,1,0,0,0,6
7071,7,1,3,0,68.925,8,53,2547,317,58,14805,0,0,0,1,0,4,0,0,0,5
6904,7,1,2,0,68.625,8,53,2547,317,58,14804,0,0,0,1,0,2,0,0,0,5
1414,14,4,0,0,68.2,2,1735,2728,3166,0,3281,0,0,0,1,0,3,0,0,0,2
8158,14,4,3,1,67.325,10,44863,2627,3733,2,18164,0,0,0,0,3,3,0,1,1,5
1952,18,6,1,0,67.3,9,44313,2572,1336,36,51357,0,0,0,0,4,1,0,0,1,2
10428,14,4,6,1,67.25,7,1773,2519,828,25,4897,0,0,0,1,1,4,0,1,0,6
643,9,2,3,0,67.175,12,20379,2210,2832,147,220620,0,0,0,1,2,3,0,0,1,2
9532,9,2,2,1,67.10000000000001,9,94,2090,4994,182,263758,0,0,0,0,5,2,0,1,0,6
2930,9,2,2,0,66.95,12,20493,2213,2836,147,220780,0,0,0,1,0,4,0,0,0,3
8131,14,4,1,1,66.72500000000001,10,44863,2627,3733,2,18164,0,0,0,0,3,3,0,1,1,5
9706,9,2,3,0,66.725,9,94,2090,4994,181,263882,0,0,0,0,3,4,0,0,0,6
11444,7,1,1,0,66.625,5,630,2566,2456,29,4454,0,0,0,1,2,2,0,0,1,7
667,9,2,1,0,66.575,12,20380,2210,2832,147,220621,0,0,0,1,1,3,0,0,1,2
2955,9,2,0,0,66.35000000000001,12,20493,2213,2836,147,220780,0,0,0,0,1,4,0,0,1,3
13825,7,1,0,0,66.325,5,631,2566,2456,29,4471,0,0,0,0,5,4,0,0,1,1
604,9,2,0,0,66.275,12,20379,2210,2832,147,220620,0,0,0,0,2,3,0,0,1,2
619,9,2,0,0,66.275,12,20379,2210,2832,147,220620,0,0,0,1,1,3,0,0,1,2
5883,14,4,1,0,66.225,6,32524,2637,2686,0,39156,0,0,0,0,3,3,0,0,1,4
12661,14,4,1,0,66.125,9,17539,2528,3146,35,35001,0,0,0,0,3,3,0,0,1,7
689,9,2,1,0,66.1,6,32298,2632,2678,0,38948,0,0,0,0,2,4,0,0,1,2
13706,7,1,1,0,65.95,7,81207,2116,3004,170,128961,1,1,0,0,1,2,0,0,1,1
9553,9,2,0,0,65.9,9,94,2090,4994,182,263758,0,0,0,0,1,2,0,0,0,6
9549,9,2,0,0,65.9,9,94,2090,4994,182,263758,0,0,0,0,2,2,0,0,0,6
9526,9,2,0,0,65.9,9,94,2090,4994,182,263758,0,0,0,0,5,2,0,0,0,6
9542,9,2,0,0,65.9,9,94,2090,4994,182,263758,0,0,0,0,3,2,0,0,0,6
12301,11,3,0,0,65.825,9,17539,2528,3146,35,35000,0,0,0,1,0,4,0,0,0,7
8193,14,4,1,0,65.675,9,42218,1925,958,230,95466,1,1,0,0,0,4,0,0,0,5
9539,9,2,1,0,65.625,9,42262,1923,958,230,95502,0,0,0,0,2,2,0,0,1,6
5966,14,4,0,0,65.375,9,42129,1925,958,230,95414,0,0,0,0,1,4,0,0,1,4
5939,14,4,0,0,65.375,9,42129,1925,958,230,95414,1,0,0,0,1,4,0,0,1,4
10986,18,6,0,0,64.875,7,98,2481,1459,38,223071,0,0,0,0,0,1,0,0,0,6
13927,9,2,0,0,64.75,4,56572,2572,1886,6,63732,0,0,0,0,0,0,0,0,0,1
13917,9,2,0,0,64.75,4,56572,2572,1886,6,63731,0,0,0,0,0,0,0,0,0,1
13942,9,2,0,0,64.75,4,56572,2572,1886,6,63732,0,0,0,0,0,0,0,0,0,1
14906,14,4,0,0,63.975,7,71537,2427,4748,44,26483,0,0,0,0,1,3,0,0,1,1
7340,9,2,0,0,63.4,6,150209,2470,2301,22,81859,0,0,0,0,1,2,0,0,1,5
14190,9,2,2,0,63.375,2,53771,2445,4991,22,51045,0,0,0,1,1,4,0,0,1,1
2751,9,2,2,0,63.225,2,53324,2439,4994,22,50614,0,0,0,1,3,1,0,0,1,3
12690,14,4,2,0,63.225,2,53639,2439,4989,22,50915,0,0,0,0,2,4,0,0,1,7
7262,9,2,1,0,63.2,6,70538,2333,1851,61,32259,0,0,0,1,0,1,0,0,0,5
14233,9,2,1,0,63.074999999999996,2,53771,2445,4991,22,51045,0,0,0,1,1,4,0,0,1,1
6643,18,6,0,0,62.95,9,7073,2431,4167,29,2834,0,0,0,1,0,3,0,0,0,4
14241,9,2,0,0,62.775,2,53771,2445,4991,22,51045,0,0,0,0,1,4,0,0,1,1
10877,18,6,0,0,62.650000000000006,8,4033,2233,2463,91,7856,5,0,0,1,2,0,0,0,0,6
2194,18,6,4,1,60.95,7,1738,2228,302,46,1104,0,0,0,0,1,4,1,1,1,2
14904,14,4,1,0,60.824999999999996,9,0,1935,1694,162,85345,0,0,0,1,0,3,0,0,0,1
15572,18,6,0,0,60.525,9,1,1935,1693,162,85351,0,0,0,1,0,2,0,0,0,1
12322,12,3,0,0,60.4,5,2015,2374,3765,14,5604,2,0,0,1,2,4,0,0,0,7
9633,9,2,4,1,59.225,1,169439,2246,2862,17,86510,0,0,0,1,3,3,0,1,1,6
2933,9,2,6,0,59.074999999999996,1,168326,2240,2855,17,85768,0,0,0,0,2,4,0,0,1,3
14527,12,3,1,0,58.975,2,24282,2206,226,47,18968,0,0,0,1,9,3,0,0,1,1
14506,12,3,1,0,58.975,2,24282,2206,226,47,18968,0,0,0,1,9,3,0,0,1,1
14330,12,3,1,0,58.975,2,24281,2206,226,47,18958,0,0,0,1,9,1,0,0,1,1
2579,7,1,1,0,58.625,6,20286,2324,2402,3,21826,0,0,0,0,1,4,0,0,1,3
14400,11,3,1,0,58.475,9,34631,2291,1215,12,74049,0,0,0,1,0,2,0,0,0,1
2567,7,1,0,0,58.325,6,20286,2324,2402,3,21826,0,0,0,0,2,4,0,0,1,3
14423,12,3,0,0,58.175000000000004,9,34631,2291,1215,12,74049,0,0,0,1,0,2,0,0,0,1
626,9,2,3,0,58.125,1,167942,2238,2853,17,85555,0,0,0,0,2,3,0,0,1,2
2745,9,2,4,2,58.050000000000004,9,10539,2112,205,38,20205,0,0,0,0,1,1,0,1,1,3
10039,12,3,2,0,58.025000000000006,1,169441,2246,2862,17,86512,0,0,0,0,2,3,0,0,1,6
9735,9,2,2,0,58.025000000000006,1,169442,2246,2862,17,86511,0,0,0,1,1,4,0,0,0,6
3308,12,3,1,0,57.849999999999994,7,46540,2215,2570,29,36114,0,0,0,0,1,4,0,0,1,3
9925,12,3,1,0,57.725,1,169438,2246,2862,17,86510,0,0,0,0,1,2,0,0,1,6
10069,12,3,1,0,57.725,1,169463,2246,2864,17,86521,0,0,0,0,1,4,0,0,1,6
5142,9,2,1,0,57.6,1,168610,2241,2856,17,85980,0,0,0,0,2,3,0,0,1,4
1433,14,4,1,0,57.55,1,168036,2239,2852,17,85610,0,0,0,0,2,4,0,0,1,2
9953,12,3,0,0,57.425000000000004,1,169438,2246,2862,17,86510,0,0,0,0,2,2,0,0,1,6
9906,12,3,0,0,57.425000000000004,1,169438,2246,2862,17,86510,3,0,0,1,0,2,0,0,0,6
10086,12,3,0,0,57.425000000000004,1,169463,2246,2864,17,86521,0,0,0,0,1,4,0,0,1,6
9988,12,3,0,0,57.425000000000004,1,169441,2246,2862,17,86512,0,0,0,0,3,3,0,0,1,6
4897,9,2,0,0,57.300000000000004,1,168418,2241,2855,17,85838,5,0,0,0,0,0,0,0,0,4
5108,9,2,0,0,57.300000000000004,1,168610,2241,2856,17,85980,0,0,0,0,1,3,0,0,1,4
1389,14,4,0,0,57.25,1,168007,2239,2852,17,85594,0,0,0,0,1,3,0,0,1,2
437,9,2,0,0,57.25,1,167833,2239,2853,17,85460,0,0,0,0,3,0,0,0,1,2
395,9,2,0,0,57.25,1,167832,2239,2853,17,85458,0,0,0,0,1,0,0,0,1,2
446,9,2,0,0,57.25,1,167833,2239,2853,17,85461,0,0,0,0,1,0,0,0,1,2
377,9,2,0,0,57.25,1,167831,2239,2853,17,85456,0,0,0,0,2,0,0,0,1,2
1071,12,3,0,0,57.25,1,168005,2239,2852,17,85593,0,0,0,0,1,4,0,0,1,2
15294,16,5,5,1,56.50000000000001,8,38260,2176,2898,0,20350,0,0,0,0,1,3,0,1,1,1
8379,16,5,1,0,56.475,7,14367,2181,421,22,27493,0,0,0,0,1,1,0,0,1,5
15684,18,6,10,0,56.225,3,10326,2033,180,32,4469,1,0,0,0,0,4,0,0,0,1
2573,7,1,1,0,56.1,6,6298,1737,2352,165,6336,0,0,0,1,0,4,0,0,0,3
12620,14,4,1,0,55.9,0,3762,2218,901,2,5244,0,0,0,0,1,3,0,0,1,7
14171,9,2,2,0,55.725,9,21287,2013,976,64,26669,0,0,0,0,1,3,0,0,1,1
745,9,2,0,0,55.650000000000006,9,10522,2112,205,38,20192,0,0,0,0,1,4,0,0,1,2
2714,9,2,0,0,55.650000000000006,9,10539,2112,205,38,20205,0,0,0,0,2,1,0,0,1,3
5248,9,2,0,0,55.650000000000006,9,10575,2112,205,38,20254,0,0,0,1,1,4,0,0,1,4
5205,9,2,0,0,55.650000000000006,9,10575,2112,205,38,20254,0,0,0,1,1,4,0,0,1,4
12220,12,3,1,0,55.65,0,3201,2205,1389,3,5125,0,1,0,0,0,2,0,0,0,7
14915,14,4,2,0,55.62500000000001,10,16746,2042,997,53,21406,0,0,0,0,1,3,0,0,1,1
7115,7,1,2,0,55.60000000000001,10,16697,2041,997,53,21379,0,0,0,0,1,4,0,0,1,5
11556,7,1,0,0,55.525000000000006,8,94909,2086,329,45,53733,0,0,0,1,1,4,0,0,1,7
12680,14,4,0,0,55.45,7,6357,1819,2105,133,20280,1,0,0,1,0,4,0,0,0,7
7849,12,3,12,2,55.375,5,11567,1966,698,19,70675,0,0,0,0,0,4,0,1,0,5
9275,7,1,0,0,55.2,10,3081,1968,3171,80,47382,3,0,0,0,0,3,0,0,0,6
2724,9,2,0,0,55.2,10,3080,1968,3171,80,47357,0,0,0,1,0,1,0,0,0,3
8545,16,5,2,1,54.95,9,4607,2114,812,12,13123,0,0,0,1,2,3,0,1,0,5
1821,16,5,64,5,54.650000000000006,3,2254,1250,389,16,4019,9,0,0,1,0,4,0,1,0,2
9976,11,3,2,0,54.525000000000006,6,80245,1842,1003,105,33366,1,1,0,0,2,3,0,0,0,6
15286,16,5,0,0,54.400000000000006,8,38260,2176,2898,0,20350,0,0,0,0,1,3,0,0,1,1
5870,14,4,6,2,54.025000000000006,9,27970,1891,1822,50,112613,0,0,0,1,1,3,0,1,0,4
12627,14,4,1,0,53.925000000000004,8,76051,2127,1541,6,68255,0,0,0,0,0,3,0,0,0,7
11888,9,2,0,0,53.37500000000001,4,25705,2132,2555,1,23663,0,0,0,1,0,3,0,0,0,7
11975,9,2,0,0,53.37500000000001,4,25705,2132,2555,1,23661,0,0,0,1,0,4,0,0,0,7
11919,9,2,0,0,53.37500000000001,4,25705,2132,2555,1,23663,0,0,0,1,0,3,0,0,0,7
7484,9,2,5,0,53.35,7,12827,2053,1729,7,26256,0,0,0,0,0,4,0,0,0,5
6869,7,1,1,0,52.95,4,19737,1497,885,203,41225,0,0,0,1,2,1,0,0,1,5
220,7,1,0,0,52.6,4,19722,1495,885,203,41132,1,0,0,1,0,2,0,0,0,2
8242,14,4,15,1,52.525000000000006,2,13695,1864,1082,11,3739,0,1,0,0,1,4,0,1,0,5
13270,18,6,0,1,52.475,9,98198,1805,2365,90,80618,0,0,0,0,1,1,0,1,1,7
3733,14,4,4,0,52.2,9,27955,1890,1822,50,112607,0,0,0,1,2,4,0,0,0,3
13333,18,6,1,0,52.175,9,98209,1805,2365,90,80621,0,0,0,0,1,2,0,0,1,7
13985,9,2,1,0,52.175,9,98236,1805,2365,90,80637,1,0,0,0,1,1,0,0,1,1
15540,18,6,0,0,51.925000000000004,10,609,1651,1375,142,28957,0,0,0,1,0,2,0,0,0,1
12721,14,4,0,0,51.875,9,98209,1805,2365,90,80622,0,0,0,1,2,4,0,0,1,7
6427,18,6,0,0,51.85,9,98082,1804,2362,90,80612,1,0,0,0,1,0,0,0,1,4
3456,14,4,0,0,51.825,9,97957,1803,2363,90,80535,1,0,0,0,1,1,0,0,1,3
12284,12,3,1,0,51.65,6,34416,2033,783,7,42908,0,0,0,1,0,3,0,0,0,7
7821,12,3,41,7,51.45,8,24626,1350,143,16,19120,1,1,0,0,2,4,0,1,0,5
5703,14,4,1,0,51.325,9,27966,1891,1822,50,112610,0,0,0,0,2,1,0,0,1,4
12461,14,4,1,0,51.325,9,28076,1891,1821,50,112650,3,1,0,0,0,1,0,0,0,7
10822,16,5,1,0,51.05,6,57725,1964,1509,22,21069,0,0,0,1,1,4,0,0,1,6
4768,7,1,5,0,51.0,8,8698,1914,1200,22,3387,0,0,0,1,1,3,0,0,0,4
3509,14,4,1,0,50.925,5,11557,1968,697,19,70648,0,0,0,1,0,1,0,0,0,3
9954,12,3,0,0,50.825,2,34312,2030,3521,1,50917,0,0,0,0,1,2,0,0,1,6
9934,12,3,0,0,50.825,2,34312,2030,3521,1,50917,0,0,0,0,1,2,0,0,1,6
2075,18,6,3,0,50.725,11,441,1801,900,64,10807,0,0,0,1,0,2,0,0,0,2
7742,12,3,1,0,50.35,3,36749,1813,1761,63,66270,0,0,0,0,1,3,0,0,1,5
11506,7,1,3,1,50.325,9,47096,1836,3275,39,55858,0,0,0,0,2,3,0,1,1,7
15345,16,5,0,0,50.275,4,17868,1639,1910,124,24585,1,0,0,0,0,4,0,0,0,1
7505,12,3,0,0,50.1,3,36762,1815,1761,63,66275,0,0,0,1,4,0,0,0,1,5
7556,12,3,0,0,50.1,3,36764,1815,1761,63,66281,0,1,0,0,1,0,0,0,1,5
13845,7,1,2,1,50.1,9,47114,1839,3276,39,55889,0,0,0,0,1,4,0,1,1,1
13808,7,1,1,1,49.8,9,47114,1839,3276,39,55889,0,0,0,0,1,4,0,1,1,1
8472,16,5,3,0,49.75,9,47044,1837,3276,39,55738,0,0,0,0,2,2,0,0,1,5
8122,14,4,2,0,49.75,7,89484,1915,789,17,110271,0,0,0,1,0,3,0,0,0,5
14500,12,3,3,0,49.675000000000004,4,9660,1921,424,10,15083,0,0,0,0,0,3,0,0,0,1
14599,12,3,6,0,49.675,9,13239,1873,1652,14,23699,0,0,0,1,6,4,0,0,1,1
1808,16,5,0,0,49.525000000000006,4,5182,1966,927,5,11322,0,0,0,0,1,4,0,0,1,2
721,9,2,0,0,49.5,4,5180,1965,925,5,11309,0,0,0,0,0,4,0,0,0,2
8199,14,4,1,0,49.449999999999996,7,89486,1915,789,17,110271,0,0,0,0,1,4,0,0,1,5
9578,9,2,2,1,49.425000000000004,2,230418,1908,2900,7,18971,0,0,0,1,0,2,0,1,0,6
4552,7,1,0,0,49.025000000000006,9,47021,1838,3275,41,55676,0,0,0,1,1,0,0,0,0,4
1730,16,5,0,0,48.975,3,2460,1569,1555,130,8347,3,1,0,0,2,3,0,0,0,2
165,7,1,0,0,48.925000000000004,5,24905,1747,2501,70,17912,0,0,0,1,0,2,0,0,0,2
188,7,1,0,0,48.925000000000004,5,24905,1747,2501,70,17912,0,0,0,1,0,2,0,0,0,2
157,7,1,0,0,48.925000000000004,5,24905,1747,2501,70,17912,0,0,0,1,0,2,0,0,0,2
10458,14,4,2,0,48.925000000000004,2,230746,1912,2905,7,19007,0,0,0,1,0,4,0,0,0,6
13849,7,1,0,0,48.9,9,47114,1839,3276,39,55889,0,0,0,0,1,4,0,0,1,1
13840,7,1,0,0,48.9,9,47114,1839,3276,39,55889,0,0,0,1,0,4,0,0,0,1
13865,7,1,0,0,48.9,9,47114,1839,3276,39,55889,0,0,0,0,0,4,0,0,0,1
8440,16,5,0,0,48.85,9,47043,1837,3276,39,55703,0,0,0,1,1,2,0,0,1,5
11894,9,2,0,0,48.825,9,47099,1836,3275,39,55858,0,0,0,1,0,3,0,0,0,7
9239,7,1,0,0,48.8,9,47060,1835,3276,39,55783,0,0,0,1,1,3,0,0,1,6
10025,12,3,0,0,48.8,9,47069,1835,3276,39,55799,0,0,0,0,1,3,0,0,1,6
7787,12,3,1,0,48.699999999999996,2,230275,1915,2897,7,18924,0,0,0,1,0,3,0,0,0,5
4350,18,6,1,0,48.575,5,44934,1682,999,83,73671,0,0,0,1,2,3,0,0,0,3
6723,18,6,1,0,48.55,2,230057,1909,2886,7,18893,0,0,0,1,0,4,0,0,0,4
10744,16,5,0,0,48.325,2,230838,1912,2903,7,19007,0,0,0,1,0,3,0,0,0,6
10737,16,5,0,0,48.325,2,230838,1912,2903,7,19007,0,0,0,1,0,3,0,0,0,6
8980,18,6,24,1,48.275,5,56637,1550,598,23,93350,0,1,0,0,0,4,0,1,0,5
1957,18,6,1,0,48.25,2,228672,1897,2857,7,18603,0,0,0,1,0,1,0,0,0,2
2105,18,6,1,0,48.25,2,228930,1897,2857,7,18637,0,0,0,1,0,3,0,0,0,2
2100,18,6,1,0,48.25,2,228930,1897,2857,7,18637,0,0,0,1,0,3,0,0,0,2
2779,9,2,0,0,48.175,2,229112,1900,2857,9,18686,0,0,0,1,0,2,0,0,0,3
2776,9,2,0,0,48.175,2,229112,1900,2857,9,18686,0,0,0,1,0,2,0,0,0,3
2109,18,6,0,0,47.95,2,228930,1897,2857,7,18637,0,0,0,1,0,3,0,0,0,2
3883,16,5,1,0,47.4,5,81009,1863,1844,7,10701,0,0,0,0,1,1,0,0,1,3
9705,9,2,4,0,47.00000000000001,3,112386,1823,2262,3,44873,0,0,0,1,8,4,0,0,1,6
9726,9,2,4,0,47.00000000000001,3,112386,1823,2262,3,44873,0,0,0,1,8,4,0,0,1,6
9675,9,2,4,0,47.00000000000001,3,112386,1823,2262,3,44873,0,0,0,1,8,4,0,0,1,6
9277,7,1,4,0,46.97500000000001,3,112308,1822,2261,3,44865,0,0,0,1,8,3,0,0,1,6
9263,7,1,4,0,46.97500000000001,3,112308,1822,2261,3,44865,0,0,0,1,8,3,0,0,1,6
14513,12,3,2,0,46.85000000000001,3,113870,1841,2278,3,45310,0,0,0,1,7,3,0,0,1,1
7733,12,3,13,8,46.8,5,14069,999,455,175,14598,0,0,0,0,0,3,0,1,0,5
13350,18,6,2,0,46.75000000000001,3,113517,1837,2275,3,45198,0,0,0,0,2,3,0,0,1,7
3313,12,3,2,0,46.650000000000006,7,2076,1572,2326,90,6823,0,0,0,0,2,4,0,0,1,3
13862,7,1,1,0,46.425,7,2112,1575,2333,90,6843,0,0,0,0,1,4,0,0,1,1
3620,14,4,0,0,46.325,5,19518,1751,2578,34,42340,0,0,0,0,1,3,0,0,1,3
13806,7,1,0,0,46.225,3,113801,1840,2277,3,45294,0,0,0,0,1,4,0,0,1,1
5819,14,4,0,0,45.95,9,2015,1565,4988,91,83830,0,0,0,1,7,2,0,0,1,4
8198,14,4,0,0,45.95,9,2017,1565,4986,91,83826,0,0,0,1,1,4,0,0,0,5
8805,18,6,3,1,45.95,4,6410,1019,556,253,4736,0,0,0,1,3,2,0,1,1,5
13057,16,5,5,3,45.825,7,9995,1662,549,13,11938,0,0,0,0,0,4,0,1,0,7
8225,14,4,1,0,45.525,9,87,1728,1002,27,1638,0,0,0,1,0,4,0,0,0,5
186,7,1,4,0,45.37500000000001,1,126484,1749,455,6,32221,0,0,0,1,8,2,0,0,1,2
7080,7,1,6,0,45.1,6,3644,1558,982,58,5982,0,0,0,1,0,4,0,0,0,5
1183,14,4,0,0,45.025000000000006,7,1414,1801,1292,0,40280,0,0,0,0,0,0,0,0,0,2
3290,12,3,5,2,45.0,5,12303,1680,1293,4,42580,0,0,0,0,5,3,0,1,0,3
4053,16,5,1,0,44.975,9,91,1601,1632,62,46848,0,0,0,0,1,4,0,0,1,3
11953,9,2,0,0,44.95,7,14120,1753,403,15,13449,0,0,0,0,5,4,0,0,1,7
11577,7,1,5,1,44.775000000000006,2,53894,1701,1424,2,21095,0,0,0,1,7,4,0,1,1,7
11973,9,2,4,1,44.525,2,53901,1703,1426,2,21096,0,0,0,1,8,4,0,1,1,7
3726,14,4,8,11,44.525,7,14854,1190,1244,77,25465,2,0,0,1,1,4,0,1,0,3
11575,7,1,4,1,44.475,2,53894,1701,1424,2,21095,0,0,0,1,8,4,0,1,1,7
2968,9,2,0,0,44.2,1,126661,1750,456,6,32245,0,0,0,0,1,4,0,0,1,3
11608,7,1,3,1,44.175000000000004,2,53894,1701,1424,2,21095,0,0,0,1,7,4,0,1,1,7
11958,9,2,2,0,43.775000000000006,3,12031,1712,2462,5,4470,0,0,0,1,8,4,0,0,1,7
8254,16,5,0,0,43.775000000000006,1,2477,1736,2978,5,3007,2,0,0,1,0,0,0,0,0,5
14517,12,3,3,0,43.775,2,53957,1709,1428,2,21137,0,0,0,1,8,3,0,0,1,1
1427,14,4,5,2,43.475,6,7826,1469,950,54,12877,2,0,0,1,0,4,0,1,0,2
115,7,1,1,11,43.475,9,66,1364,3907,33,375,0,0,0,1,1,1,0,1,0,2
11909,9,2,1,0,43.425,9,21778,1461,1199,88,18473,0,1,0,0,3,3,0,0,1,7
7864,12,3,4,1,43.425,1,16822,1608,2418,19,8572,0,0,0,1,0,4,0,1,0,5
14963,14,4,0,0,43.375,4,58727,1729,2422,2,52821,0,0,0,1,0,4,0,0,0,1
7101,7,1,1,0,43.375,9,21760,1459,1199,88,18459,0,0,0,0,2,4,0,0,1,5
13312,18,6,0,0,43.35,8,5244,1587,2126,49,12642,0,0,0,0,1,2,0,0,1,7
13224,18,6,0,0,43.35,8,5244,1587,2127,49,12642,0,0,0,1,1,1,0,0,1,7
3477,14,4,1,0,43.35,9,21710,1458,1197,88,18435,1,0,0,1,0,1,0,0,0,3
7056,7,1,0,0,43.300000000000004,6,3644,1558,982,58,5982,0,0,0,1,1,4,0,0,0,5
7994,14,4,3,0,43.3,9,8983,1495,1379,67,9659,0,0,0,1,0,1,0,0,0,5
11571,7,1,2,0,43.275000000000006,2,53894,1701,1424,2,21095,0,0,0,1,7,4,0,0,1,7
11838,9,2,0,0,43.125,9,21778,1461,1199,88,18473,0,1,0,0,1,2,0,0,1,7
8044,14,4,0,0,43.1,9,11571,1640,1884,28,16427,0,0,0,0,1,2,0,0,1,5
8127,14,4,0,0,43.1,9,11572,1640,1884,28,16427,0,0,0,1,1,3,0,0,1,5
8029,14,4,0,0,43.1,9,11571,1640,1884,28,16427,0,0,0,1,1,2,0,0,1,5
8979,18,6,1,0,43.05,5,50659,1695,411,5,17982,0,0,0,0,2,4,0,0,1,5
12462,14,4,2,0,43.025,9,9019,1496,1379,67,9696,0,0,0,0,1,1,0,0,1,7
13727,7,1,1,0,43.025,8,1377,1574,192,45,15311,0,0,0,1,2,3,1,0,0,1
7802,12,3,0,0,43.0,6,37548,1558,1209,54,77221,0,0,0,1,0,4,0,0,0,5
