,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
16197,6,5,0,1,0,0,0,4,0,1,0,5
27980,6,2,0,0,0,1,4,3,0,1,1,1
18828,4,2,0,0,0,0,3,4,0,0,1,6
25531,2,2,0,0,0,0,2,4,0,0,1,1
18856,4,2,0,0,0,1,1,4,0,0,1,6
24801,1,2,0,0,0,1,4,4,0,0,1,1
23442,5,2,0,0,0,0,1,3,0,0,1,7
20803,1,8,0,0,0,1,1,4,0,0,1,7
20918,1,8,0,0,0,1,1,4,0,0,1,7
18236,3,2,0,0,0,0,1,4,0,0,1,6
16931,1,2,0,0,0,0,2,4,0,1,1,6
16911,1,2,0,0,0,0,3,4,0,0,1,6
18918,4,2,0,0,0,0,1,4,0,0,1,6
18819,4,2,0,0,0,1,2,4,0,0,1,6
17557,2,2,0,0,0,0,1,4,0,0,1,6
16875,1,2,0,0,0,0,2,4,0,0,1,6
17498,2,2,0,0,0,0,2,4,0,0,1,6
15585,5,2,0,0,0,1,1,4,0,1,1,5
15600,5,2,0,0,0,0,1,4,0,0,1,5
14204,3,2,0,0,0,1,3,4,0,0,1,5
11517,5,2,0,0,0,0,1,4,0,1,1,4
9815,3,2,0,0,0,0,1,1,0,1,1,4
11487,5,2,0,0,0,1,2,4,0,0,1,4
11594,5,2,0,0,0,1,1,4,0,0,1,4
10714,4,5,0,0,0,1,0,3,0,1,0,4
4868,1,2,0,0,0,1,1,4,0,1,1,3
10177,3,2,0,0,0,1,1,4,0,0,1,4
6894,4,2,0,0,0,1,0,4,0,1,0,3
10700,4,5,0,0,0,0,1,3,0,0,1,4
10181,3,5,0,0,0,1,0,4,0,0,0,4
4511,1,5,0,0,0,0,1,1,0,0,0,3
4479,1,5,0,0,0,1,1,1,0,0,1,3
4881,1,2,0,0,0,0,2,4,0,1,1,3
4542,1,5,1,0,0,1,0,1,0,0,0,3
6185,3,2,0,0,0,1,2,4,0,0,1,3
6876,4,2,0,0,0,1,1,4,0,0,1,3
6289,3,2,0,0,0,0,1,4,0,0,1,3
3581,5,2,0,0,0,1,2,4,0,0,1,2
3524,5,2,0,0,0,0,2,4,0,0,1,2
2039,3,8,0,0,0,1,0,3,0,1,0,2
3498,5,2,0,1,0,0,2,4,0,0,1,2
2075,3,5,0,0,0,0,1,4,0,0,1,2
671,1,8,0,0,0,1,1,4,0,0,0,2
24483,1,3,0,0,0,1,0,1,0,0,0,1
22818,4,8,0,0,0,0,0,4,0,0,0,7
26180,3,9,0,0,0,1,0,4,0,0,0,1
22901,4,8,0,0,0,0,1,4,0,0,1,7
22896,4,8,0,0,0,0,1,4,0,0,1,7
26185,3,9,0,0,0,1,0,4,0,0,0,1
20255,6,8,0,0,0,1,0,4,0,0,0,6
519,1,8,0,0,0,1,0,3,0,1,0,2
3576,5,8,0,0,0,0,1,4,0,0,1,2
3598,5,8,0,0,0,1,0,4,0,0,0,2
1442,2,8,0,0,0,0,0,4,0,0,0,2
12920,1,6,0,0,0,0,0,4,0,0,0,5
12912,1,6,0,1,0,0,1,4,0,0,1,5
20853,1,9,0,0,0,0,1,4,0,0,1,7
1429,2,8,0,0,0,0,2,4,0,0,0,2
15301,5,5,1,0,0,0,1,2,0,0,1,5
10842,4,9,0,0,0,1,1,4,0,1,0,4
26733,4,9,4,1,0,0,0,3,0,1,0,1
22404,4,9,3,1,0,0,0,1,0,0,0,7
6890,4,9,0,0,0,1,2,4,0,0,0,3
10825,4,9,0,0,0,0,2,4,0,0,1,4
3995,6,9,2,0,0,1,0,2,0,0,0,2
6253,3,6,0,0,0,0,1,4,0,0,1,3
4194,6,6,0,0,0,1,1,4,0,0,1,2
12937,1,6,0,0,0,0,2,4,0,0,1,5
2487,4,7,0,0,0,0,0,2,0,0,0,2
23544,5,9,0,0,0,1,1,4,0,0,1,7
17486,2,9,0,0,0,0,2,4,0,0,1,6
14830,4,9,1,1,0,0,0,4,0,0,0,5
10931,4,9,0,0,0,0,1,4,0,0,1,4
10905,4,9,0,0,0,0,1,4,0,0,1,4
10836,4,9,1,0,0,0,1,4,0,0,1,4
10863,4,9,0,0,0,0,1,4,0,0,1,4
3617,5,9,1,0,0,0,1,4,0,0,1,2
6834,4,10,0,0,0,2,2,4,0,1,0,3
4228,6,10,0,0,0,0,0,4,0,1,0,2
27516,5,4,0,0,0,0,0,4,0,0,0,1
3601,5,10,0,0,0,0,1,4,0,0,0,2
27530,5,10,0,0,0,1,0,4,0,1,0,1
27536,5,10,0,0,0,0,1,4,0,0,1,1
22880,4,10,0,0,0,0,1,4,0,1,0,7
20190,6,10,0,0,0,1,0,4,0,1,0,6
20064,6,10,0,0,0,0,1,3,0,0,1,6
5385,2,10,0,0,0,0,1,3,0,0,1,3
10859,4,5,0,0,0,0,1,4,0,0,1,4
15568,5,6,0,0,0,0,0,4,0,1,0,5
18874,4,4,0,0,0,1,1,4,0,0,1,6
15580,5,6,0,0,0,0,1,4,0,0,1,5
20202,6,8,0,0,0,1,0,4,0,1,0,6
17439,2,3,0,0,0,1,1,3,0,0,1,6
15581,5,3,0,0,0,1,2,4,0,0,1,5
26005,3,9,0,0,0,1,1,3,0,0,1,1
26804,4,5,0,0,0,0,2,4,0,0,1,1
27435,5,8,0,0,0,0,2,3,0,0,0,1
6195,3,5,0,0,0,0,4,4,0,0,1,3
21566,2,8,0,0,0,0,0,4,0,0,0,7
2816,4,7,1,0,0,1,2,4,0,0,1,2
2839,4,7,0,0,0,0,2,4,0,0,1,2
4223,6,4,0,1,0,0,0,4,0,1,0,2
8289,6,4,0,0,0,0,0,4,0,0,0,3
7612,5,4,0,1,0,0,1,4,0,0,1,3
5142,2,4,0,0,0,1,0,1,0,0,0,3
24666,1,8,0,0,0,1,0,3,0,0,0,1
18841,4,9,0,0,0,1,9,4,0,1,1,6
18895,4,9,0,0,0,1,8,4,0,0,1,6
18803,4,9,0,0,0,1,8,4,0,1,1,6
3346,5,9,0,0,0,1,8,3,0,1,1,2
14428,4,4,0,1,0,0,1,1,0,0,1,5
11513,5,4,0,1,0,0,0,4,0,0,0,4
17510,2,3,0,0,0,0,1,4,0,0,1,6
17578,2,3,0,0,0,1,8,4,0,0,1,6
15532,5,3,0,0,0,0,2,4,0,0,1,5
26769,4,4,0,0,0,1,2,3,0,0,1,1
25564,2,4,0,0,0,1,0,4,0,1,0,1
25517,2,4,0,0,0,1,0,4,0,0,0,1
25554,2,4,0,0,0,1,1,4,0,0,1,1
25503,2,4,0,0,0,0,0,4,0,0,0,1
25493,2,4,0,0,0,0,0,4,0,0,0,1
25549,2,4,0,0,0,1,0,4,0,0,0,1
10158,3,8,0,0,0,0,1,4,0,0,1,4
10245,3,8,0,0,0,0,0,4,0,0,0,4
14861,4,4,0,0,0,0,1,4,0,1,1,5
5773,3,4,1,0,0,1,0,1,0,0,0,3
2758,4,10,0,0,0,0,0,3,1,0,0,2
363,1,8,1,0,0,0,1,2,0,0,1,2
27852,6,3,0,0,0,0,3,2,0,0,1,1
8029,6,5,0,0,0,1,2,3,0,0,0,3
18210,3,8,0,0,0,1,0,4,0,0,1,6
17994,3,9,0,0,0,0,1,2,0,0,1,6
12750,1,2,0,0,0,0,3,3,0,0,1,5
22181,3,8,0,0,0,0,1,4,0,0,1,7
27493,5,2,0,0,0,0,1,4,0,0,1,1
11927,6,8,0,1,0,0,2,2,0,0,1,4
12744,1,2,0,0,0,0,2,3,0,0,1,5
27518,5,2,0,0,0,1,2,4,0,0,1,1
27542,5,2,0,0,0,0,3,4,0,0,1,1
22194,3,8,0,0,0,1,0,4,0,0,0,7
22237,3,8,0,0,0,0,1,4,0,0,1,7
20834,1,8,0,0,0,0,1,4,0,0,1,7
14016,3,6,0,0,0,1,0,3,0,0,0,5
18138,3,6,1,1,0,0,2,4,0,0,0,6
18780,4,6,0,0,0,0,1,3,0,0,1,6
14621,4,6,1,0,0,0,1,2,0,0,1,5
12088,6,2,0,0,0,1,8,3,0,0,1,4
10796,4,2,0,0,0,1,0,3,0,1,0,4
10810,4,2,0,0,0,1,0,3,0,1,1,4
8265,6,2,0,0,0,1,8,4,0,0,1,3
2795,4,2,0,0,0,1,7,4,0,0,1,2
7600,5,6,0,0,0,0,0,4,0,0,0,3
2130,3,2,0,0,0,1,7,4,0,0,1,2
26820,4,4,0,0,0,1,0,4,0,0,0,1
8208,6,7,0,0,0,1,3,4,0,0,1,3
2031,3,7,0,0,0,1,0,3,0,0,0,2
25563,2,2,0,0,0,1,1,4,0,1,1,1
25467,2,2,0,0,0,1,1,4,0,0,1,1
25571,2,2,0,0,0,0,1,4,0,0,1,1
25510,2,2,0,0,0,1,1,4,0,0,1,1
25529,2,2,0,0,0,0,1,4,0,0,1,1
25518,2,2,0,0,0,0,1,4,0,0,1,1
22240,3,2,0,0,0,1,1,4,0,0,1,7
22675,4,2,0,0,0,0,2,3,0,0,1,7
22742,4,2,0,0,0,0,1,3,0,0,1,7
25851,3,9,0,0,0,1,0,2,0,0,0,1
25874,3,9,0,0,0,1,0,2,0,0,0,1
5553,2,2,0,0,0,1,3,4,0,1,1,3
20176,6,5,0,0,0,1,0,4,0,1,0,6
20210,6,5,0,0,0,0,3,4,0,0,1,6
20196,6,5,0,0,0,0,1,4,0,0,1,6
628,1,9,1,1,0,0,1,4,0,1,0,2
16181,6,7,0,0,0,0,1,4,0,0,1,5
13278,2,6,0,0,0,1,0,2,0,0,0,5
24566,1,9,0,0,0,0,1,2,0,1,1,1
24529,1,9,0,0,0,0,1,2,0,1,1,1
20828,1,9,0,0,0,0,2,4,0,1,1,7
24598,1,9,0,0,0,0,1,2,0,0,1,1
22241,3,9,0,0,0,0,2,4,0,0,1,7
24586,1,9,0,0,0,0,0,2,0,0,0,1
24570,1,9,0,0,0,0,1,2,0,0,1,1
24561,1,9,0,0,0,1,0,2,0,0,0,1
21505,2,9,0,0,0,1,0,4,0,0,0,7
15283,5,9,0,0,0,0,2,2,0,0,1,5
18187,3,9,0,0,0,0,1,4,0,0,1,6
16748,1,9,0,0,0,1,2,3,0,0,1,6
16821,1,9,0,0,0,1,1,4,0,0,1,6
14774,4,9,0,0,0,1,2,3,0,0,1,5
15384,5,9,0,0,0,1,1,3,0,0,1,5
8771,1,9,0,0,0,1,1,3,0,0,0,4
8742,1,9,0,0,0,1,1,3,0,0,0,4
8793,1,9,0,0,0,1,1,3,0,0,0,4
23472,5,1,0,0,0,1,1,4,0,0,1,7
26838,4,7,0,0,0,0,1,4,0,0,1,1
13340,2,3,0,0,0,1,9,2,0,1,1,5
619,1,1,0,0,0,1,0,4,0,1,0,2
13693,3,3,0,1,0,0,1,0,0,0,1,5
13671,3,3,0,1,0,0,1,0,0,0,1,5
13898,3,3,0,0,0,0,1,2,0,0,1,5
13620,3,3,0,0,0,1,4,0,0,0,1,5
18863,4,7,0,0,0,1,0,4,0,1,0,6
16037,6,7,0,0,0,1,2,3,0,0,1,5
16796,1,7,2,1,0,0,1,3,0,0,0,6
10804,4,7,0,0,0,0,2,3,0,0,1,4
10269,3,7,0,0,0,0,1,4,0,0,1,4
8938,1,7,0,0,0,0,1,4,0,0,1,4
18855,4,7,0,0,0,0,2,4,0,0,1,6
26879,4,4,0,0,0,0,1,4,0,0,1,1
12163,6,9,0,0,0,1,0,4,0,0,0,4
12153,6,9,0,0,0,1,0,4,0,0,0,4
5549,2,9,0,0,0,1,0,4,0,0,0,3
21577,2,5,0,0,0,1,0,4,0,1,0,7
21529,2,5,0,0,0,0,2,4,0,1,1,7
27267,5,1,0,0,0,1,0,2,0,0,0,1
27231,5,1,0,0,0,1,0,2,0,0,0,1
27739,6,1,0,0,0,1,0,1,0,0,0,1
27249,5,1,0,0,0,1,0,2,0,0,0,1
27262,5,1,0,0,0,1,0,2,0,0,0,1
27234,5,1,0,0,0,1,0,2,0,0,0,1
27255,5,1,0,0,0,1,0,2,0,0,0,1
27240,5,1,0,0,0,1,0,2,0,0,0,1
27244,5,1,0,0,0,1,0,2,0,0,0,1
27777,6,1,0,0,0,1,0,1,0,0,0,1
27754,6,1,0,0,0,1,0,1,0,0,0,1
27763,6,1,0,0,0,1,0,1,0,0,0,1
26738,4,1,0,0,0,1,0,3,0,0,0,1
19530,5,1,0,0,0,1,0,4,0,0,0,6
19585,5,1,0,0,0,1,0,4,0,0,0,6
13551,2,1,0,0,0,1,0,4,0,0,0,5
25628,3,8,0,0,0,0,0,0,0,0,0,1
28015,6,5,0,0,0,0,0,3,0,0,0,1
9105,2,1,0,0,0,1,0,1,0,0,0,4
4041,6,9,0,0,0,0,4,3,0,0,1,2
8872,1,6,0,0,0,0,1,4,0,0,1,4
6238,3,1,0,0,0,1,0,4,0,0,0,3
6260,3,1,0,0,0,1,0,4,0,0,0,3
5257,2,1,0,0,0,1,0,2,0,0,0,3
26102,3,10,0,0,0,0,4,3,0,0,1,1
24090,6,9,0,0,0,0,0,3,0,0,0,7
26541,4,10,0,0,0,0,2,2,0,0,1,1
18610,4,10,1,0,0,0,0,2,0,0,0,6
6896,4,7,0,0,0,0,2,4,0,1,1,3
8905,1,10,0,0,0,0,1,4,0,0,1,4
608,1,10,0,0,0,0,1,4,0,0,1,2
5601,2,10,0,0,0,0,1,4,0,0,1,3
5517,2,10,0,0,0,0,1,4,0,0,1,3
1435,2,10,0,0,0,0,1,4,0,0,1,2
23175,5,8,1,0,0,0,5,1,0,0,1,7
2078,3,10,0,0,0,0,1,4,0,0,1,2
599,1,10,0,0,0,0,1,4,0,0,1,2
6936,4,7,0,0,0,0,1,4,0,0,1,3
14265,3,7,0,0,0,0,2,4,0,0,1,5
14895,4,7,0,0,0,0,1,4,0,0,1,5
14161,3,7,0,0,0,0,1,4,0,0,1,5
14226,3,7,0,0,0,0,3,4,0,0,1,5
10860,4,7,0,0,0,0,1,4,0,0,1,4
10870,4,7,0,0,0,0,2,4,0,0,1,4
10850,4,7,0,0,0,0,1,4,0,0,1,4
10826,4,7,0,0,0,0,1,4,0,0,1,4
10844,4,7,0,0,0,0,1,4,0,0,1,4
10829,4,7,0,0,0,0,2,4,0,0,1,4
10869,4,7,0,0,0,0,2,4,0,0,1,4
6879,4,7,0,0,0,0,1,4,0,0,1,3
6922,4,7,0,0,0,0,2,4,0,0,1,3
8895,1,10,0,0,0,0,1,4,0,1,1,4
19082,5,1,0,0,0,0,0,1,0,1,0,6
19237,5,1,0,0,0,1,8,2,0,1,1,6
22253,3,7,0,0,0,0,0,4,0,1,0,7
7598,5,1,0,0,0,1,8,4,0,1,1,3
6219,3,1,0,0,0,1,8,4,0,1,1,3
21532,2,9,0,0,0,1,3,4,0,0,1,7
7572,5,1,0,0,0,0,0,4,0,1,0,3
7622,5,1,0,0,0,0,2,4,0,1,1,3
27924,6,7,0,0,0,0,0,2,0,0,0,1
27962,6,7,0,0,0,1,0,2,0,0,0,1
17980,3,7,0,0,0,0,0,2,0,0,0,6
17959,3,7,0,0,0,0,0,2,0,0,0,6
4100,6,9,0,0,0,0,0,3,0,0,0,2
24074,6,7,0,0,0,0,0,3,0,0,0,7
12934,1,7,0,0,0,0,0,4,0,0,0,5
10168,3,7,0,0,0,0,0,4,0,0,0,4
10932,4,5,0,0,0,0,0,4,0,0,0,4
10163,3,7,0,0,0,1,0,4,0,0,0,4
5410,2,7,0,0,0,0,0,3,0,0,0,3
7555,5,5,0,0,0,0,1,4,0,0,1,3
24161,6,5,0,0,0,0,3,4,0,0,1,7
24069,6,5,0,0,0,0,6,3,0,0,1,7
24108,6,5,0,0,0,0,1,3,0,0,1,7
16501,1,5,0,0,0,0,1,1,0,0,1,6
16734,1,5,0,0,0,1,1,3,0,0,1,6
16035,6,5,0,0,0,0,1,3,0,0,1,5
16109,6,5,0,0,0,0,1,3,0,0,1,5
22887,4,7,0,1,0,0,3,4,0,1,0,7
21342,2,8,1,0,0,1,0,3,0,0,0,7
19881,6,8,2,0,0,1,0,2,0,0,0,6
20175,6,8,2,0,0,1,0,4,0,0,0,6
20051,6,8,2,0,0,1,0,3,0,0,0,6
17481,2,8,1,0,0,0,0,4,0,0,0,6
17507,2,8,2,0,0,0,0,4,0,0,0,6
23494,5,8,0,0,0,1,1,4,0,1,0,7
13487,2,7,0,0,0,0,0,4,0,1,0,5
10944,4,5,0,0,0,1,0,4,0,0,0,4
26794,4,7,0,0,0,1,0,4,0,0,0,1
22209,3,6,0,0,0,0,2,4,0,0,1,7
7613,5,9,0,0,0,0,0,4,0,0,0,3
7615,5,9,0,0,0,0,0,4,0,0,0,3
20850,1,7,0,0,0,1,2,4,0,0,0,7
10262,3,9,0,0,0,1,5,4,0,1,1,4
27480,5,9,0,1,0,0,0,4,1,0,0,1
12944,1,3,0,0,0,0,2,4,0,0,1,5
8902,1,3,0,0,0,0,2,4,0,0,1,4
22180,3,9,0,0,0,0,0,4,1,0,0,7
19968,6,5,0,0,0,1,0,2,0,0,0,6
19959,6,5,0,0,0,1,1,2,0,0,0,6
19977,6,5,0,0,0,1,1,2,0,0,1,6
25577,2,9,0,0,0,1,1,4,0,0,0,1
25553,2,9,0,0,0,1,0,4,0,0,0,1
14437,4,9,0,0,0,1,1,1,0,0,0,5
10732,4,9,0,0,0,1,7,3,0,0,1,4
11449,5,10,0,0,0,0,1,3,0,0,1,4
18912,4,9,0,0,0,1,0,4,0,0,0,6
18215,3,2,0,0,0,1,0,4,0,1,0,6
2056,3,10,0,0,0,1,1,4,0,1,1,2
18251,3,2,0,0,0,1,0,4,0,1,0,6
18171,3,2,0,0,0,0,1,4,0,0,1,6
18228,3,2,0,0,0,1,0,4,0,0,0,6
18264,3,2,1,0,0,0,2,4,0,0,1,6
18191,3,2,0,0,0,0,1,4,0,0,1,6
5552,2,10,1,0,0,0,1,4,0,0,1,3
5606,2,10,0,0,0,0,1,4,0,0,1,3
16120,6,10,0,0,0,1,0,3,0,0,0,5
20240,6,9,0,0,0,1,0,4,0,0,0,6
3952,6,10,0,1,0,0,0,2,0,0,1,2
15876,6,5,0,0,0,1,1,2,0,0,0,5
22033,3,1,0,0,0,1,1,3,0,1,0,7
13512,2,7,0,1,0,0,0,4,0,1,0,5
3034,5,9,0,0,0,0,0,0,0,0,0,2
25483,2,9,0,0,0,0,0,4,0,0,0,1
25339,2,9,0,0,0,0,0,3,0,0,0,1
25469,2,9,0,0,0,0,0,4,0,0,0,1
25344,2,9,0,0,0,0,0,3,0,0,0,1
23642,6,9,0,0,0,0,0,0,0,0,0,7
26821,4,6,0,0,0,1,0,4,0,1,0,1
11819,6,8,0,0,0,0,1,1,0,0,1,4
26836,4,9,0,0,0,1,0,4,0,0,0,1
27893,6,9,0,0,0,1,0,2,0,0,0,1
10241,3,1,0,0,0,1,1,4,0,0,0,4
24481,1,9,1,0,0,0,0,1,0,0,0,1
17508,2,9,0,0,0,0,1,4,0,0,1,6
17536,2,9,0,0,0,0,0,4,0,0,0,6
12665,1,9,0,0,0,0,0,2,0,0,0,5
12591,1,9,0,0,0,0,0,2,0,0,0,5
12657,1,9,0,0,0,0,0,2,0,0,0,5
640,1,1,5,0,0,1,1,4,0,0,0,2
6175,3,7,0,0,0,0,1,4,0,0,1,3
1410,2,9,0,0,0,1,4,4,0,0,1,2
21515,2,10,1,0,0,0,1,4,0,1,1,7
5483,2,9,0,0,0,0,1,3,0,0,1,3
5409,2,9,0,0,0,1,0,3,0,0,0,3
5491,2,9,0,0,0,0,1,3,0,0,1,3
26740,4,2,0,0,0,0,3,3,0,0,1,1
26736,4,2,0,0,0,1,2,3,0,0,1,1
26692,4,2,0,0,0,0,2,3,0,0,1,1
26683,4,2,0,1,0,0,2,3,0,0,1,1
23880,6,2,0,0,0,1,2,2,0,0,1,7
23899,6,2,0,0,0,0,1,2,0,0,1,7
11366,5,9,0,0,0,1,1,3,0,1,0,4
27150,5,9,0,0,0,1,2,1,0,0,1,1
27185,5,9,0,0,0,1,2,2,0,0,1,1
18804,4,9,0,0,0,0,1,4,0,1,1,6
18817,4,9,0,0,0,0,1,4,0,0,1,6
11376,5,9,0,0,0,1,2,3,0,0,1,4
3511,5,9,0,0,0,1,1,4,0,1,1,2
3590,5,9,0,0,0,1,1,4,0,0,1,2
14196,3,5,0,0,0,0,0,4,0,1,0,5
20581,1,9,0,0,0,1,1,2,0,0,1,7
20564,1,9,0,0,0,0,2,2,0,0,1,7
6891,4,5,0,0,0,1,0,4,0,0,0,3
19893,6,9,0,0,0,0,2,2,0,0,1,6
8946,1,9,0,0,0,1,2,4,0,0,1,4
7910,6,9,0,0,0,0,1,2,0,0,1,3
4840,1,9,0,0,0,0,1,4,0,0,1,3
25567,2,7,0,0,0,0,0,4,0,1,0,1
14875,4,9,0,0,0,0,4,4,0,0,1,5
13483,2,9,0,0,0,0,1,4,0,0,1,5
13576,2,9,1,0,0,0,1,4,0,0,1,5
11904,6,9,0,0,0,0,1,2,0,0,1,4
11473,5,9,0,0,0,1,0,3,0,0,0,4
16894,1,7,0,0,0,1,0,4,0,0,0,6
15478,5,7,0,0,0,0,0,4,0,0,0,5
18219,3,9,0,0,0,1,0,4,0,0,0,6
17488,2,9,0,0,0,1,0,4,0,0,0,6
4271,6,9,0,0,0,1,0,4,0,0,0,2
11230,5,6,0,0,0,0,1,2,0,0,1,4
16877,1,6,0,0,0,1,0,4,0,0,0,6
12905,1,3,0,0,0,0,1,4,0,0,1,5
19489,5,6,0,0,0,1,1,4,0,0,1,6
14914,4,6,0,0,0,0,3,4,0,0,1,5
6283,3,9,0,0,0,1,1,4,0,0,1,3
17840,3,10,0,0,0,0,1,1,0,0,1,6
19492,5,7,0,0,0,0,0,4,0,0,0,6
9589,2,5,0,0,0,1,0,4,0,0,0,4
22223,3,6,0,0,0,1,0,4,0,1,0,7
22186,3,6,0,0,0,1,0,4,0,0,0,7
641,1,10,0,0,0,1,2,4,1,1,0,2
6943,4,7,0,0,0,0,1,4,0,0,1,3
10722,4,6,0,0,0,0,3,3,0,0,1,4
7561,5,8,0,0,0,1,0,4,0,1,0,3
7585,5,8,0,0,0,0,0,4,0,1,1,3
7588,5,8,0,0,0,0,1,4,0,0,1,3
25504,2,9,0,0,0,0,0,4,0,0,1,1
1333,2,6,0,0,0,0,2,4,0,0,1,2
22855,4,9,0,0,0,0,1,4,0,0,1,7
27898,6,9,0,0,0,0,1,2,0,1,1,1
7973,6,9,0,0,0,0,0,2,0,0,1,3
7915,6,9,0,0,0,0,0,2,0,0,1,3
25153,2,6,1,0,0,0,0,1,0,0,0,1
25115,2,6,1,1,0,0,1,1,0,0,0,1
25062,2,6,1,0,0,0,2,1,0,0,1,1
25171,2,6,1,0,0,0,0,1,0,0,0,1
27904,6,9,0,0,0,0,2,2,0,0,1,1
2796,4,6,0,0,0,0,2,4,0,0,1,2
20188,6,6,0,1,0,0,0,4,0,0,0,6
28192,6,2,0,0,0,1,0,4,0,0,0,1
26026,3,2,0,0,0,1,8,3,0,0,1,1
20824,1,2,0,0,0,1,7,4,0,1,1,7
21510,2,2,0,0,0,1,8,4,0,1,1,7
20822,1,2,0,0,0,1,8,4,0,1,1,7
20855,1,2,0,0,0,1,7,4,0,1,1,7
21555,2,2,0,0,0,1,8,4,0,0,1,7
20818,1,2,0,0,0,1,7,4,0,0,1,7
19495,5,7,0,0,0,0,0,4,0,1,0,6
16040,6,10,1,0,0,1,0,3,0,0,0,5
16060,6,10,0,0,0,1,0,3,0,0,0,5
22200,3,2,0,0,0,1,0,4,0,1,0,7
18181,3,4,0,0,0,1,0,4,0,0,0,6
13588,2,4,0,1,0,0,0,4,0,1,0,5
5544,2,2,0,0,0,0,10,4,0,0,1,3
22236,3,2,0,0,0,0,1,4,0,0,1,7
22172,3,2,0,0,0,0,1,4,0,0,1,7
22165,3,2,0,0,0,0,1,4,0,0,1,7
22682,4,2,0,0,0,0,1,3,0,0,1,7
22667,4,2,0,0,0,0,1,3,0,0,1,7
6106,3,4,0,0,0,0,1,3,0,1,1,3
21484,2,9,0,0,0,0,2,4,0,0,1,7
22866,4,9,0,0,0,1,0,4,0,0,0,7
22889,4,9,0,0,0,0,1,4,0,0,1,7
22815,4,9,0,0,0,0,1,4,0,0,1,7
22857,4,9,0,0,0,1,2,4,0,0,1,7
22806,4,9,0,0,0,0,2,4,0,0,1,7
19380,5,8,0,0,0,0,0,3,0,0,0,6
10039,3,10,0,0,0,1,0,3,0,1,0,4
19512,5,7,0,0,0,1,1,4,0,1,0,6
16884,1,7,0,0,0,1,3,4,0,1,0,6
8078,6,7,0,0,0,0,3,3,0,0,1,3
12277,6,9,0,0,0,1,0,4,0,0,0,4
8034,6,7,0,0,0,1,1,3,0,0,1,3
5611,2,7,0,0,0,1,1,4,0,0,1,3
2825,4,7,0,0,0,0,2,4,0,0,1,2
26896,4,7,0,0,0,1,0,4,0,1,0,1
21513,2,9,0,0,0,1,2,4,0,0,1,7
15938,6,9,0,0,0,0,1,2,0,0,1,5
3520,5,9,0,0,0,0,1,4,0,0,1,2
22227,3,2,0,1,0,0,0,4,0,1,0,7
21262,2,5,0,0,0,1,0,2,0,0,0,7
8157,6,6,0,0,0,0,1,3,0,0,1,3
9466,2,10,0,0,0,1,0,3,0,1,0,4
15481,5,9,0,0,0,1,0,4,0,0,0,5
24196,6,9,0,0,0,0,1,4,0,0,1,7
21571,2,9,0,0,0,1,2,4,0,0,1,7
20144,6,9,0,1,0,0,0,4,0,1,0,6
8271,6,6,0,0,0,0,0,4,0,0,0,3
27549,5,9,0,0,0,0,2,4,0,0,1,1
4180,6,6,0,0,0,0,0,4,0,0,0,2
16879,1,8,0,0,0,0,7,4,0,1,1,6
19564,5,3,0,0,0,0,1,4,0,0,1,6
27447,5,7,0,1,0,0,0,4,0,0,0,1
19575,5,3,0,0,0,1,1,4,0,0,1,6
19515,5,3,0,0,0,0,1,4,0,0,1,6
19535,5,3,0,0,0,0,2,4,0,0,1,6
19544,5,3,0,0,0,0,1,4,0,0,1,6
13463,2,9,0,0,0,1,3,3,0,0,0,5
8266,6,9,0,0,0,0,4,4,0,0,1,3
2869,4,7,0,0,0,0,0,4,0,0,0,2
2817,4,7,0,0,0,0,1,4,0,0,1,2
2790,4,7,0,0,0,0,1,4,0,0,1,2
27488,5,7,0,0,0,0,0,4,0,0,0,1
27469,5,7,0,0,0,0,1,4,0,0,1,1
27713,6,7,0,0,0,1,0,1,0,0,0,1
9366,2,7,0,0,0,1,0,3,0,1,1,4
9394,2,7,0,0,0,1,0,3,0,0,1,4
8175,6,7,0,0,0,1,0,4,0,1,0,3
16702,1,7,0,0,0,1,0,3,0,0,0,6
16848,1,7,0,0,0,1,0,4,0,0,0,6
16725,1,7,0,0,0,1,0,3,0,0,0,6
3599,5,7,0,0,0,1,0,4,0,0,0,2
20493,1,6,0,0,0,1,0,1,0,0,0,7
4920,1,8,0,0,0,0,3,4,0,0,1,3
25528,2,9,0,0,0,0,0,4,0,0,0,1
14870,4,10,0,0,0,0,3,4,0,1,1,5
4911,1,7,0,0,0,0,0,4,0,0,0,3
14843,4,10,0,0,0,0,3,4,0,1,1,5
511,1,7,0,0,0,1,0,3,0,0,0,2
15512,5,9,0,0,0,0,1,4,0,0,0,5
23443,5,8,0,0,0,0,1,3,0,0,1,7
25507,2,8,0,0,0,0,1,4,0,1,1,1
24891,1,6,1,0,0,1,1,4,0,1,1,1
12834,1,6,0,0,0,0,2,4,0,0,1,5
10120,3,6,0,0,0,1,1,3,0,0,1,4
11967,6,7,0,0,0,1,2,2,0,0,1,4
10130,3,6,0,0,0,0,2,3,0,0,1,4
10891,4,7,0,0,0,1,0,4,0,1,0,4
10874,4,7,0,0,0,0,1,4,0,0,1,4
10866,4,7,0,0,0,0,1,4,0,0,1,4
10857,4,7,0,0,0,0,2,4,0,0,1,4
12116,6,7,0,0,0,0,1,3,0,0,1,4
