,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
4092,6,9,0,0,0,1,1,3,0,0,0,2
15773,6,4,0,0,0,1,3,1,0,1,1,5
27287,5,8,0,0,0,0,2,2,0,0,1,1
4088,6,1,0,0,0,1,0,3,0,1,0,2
4086,6,10,0,1,0,0,0,3,0,0,1,2
27271,5,10,0,0,0,0,1,2,0,0,1,1
4067,6,7,0,0,0,0,1,3,0,1,1,2
13579,2,8,1,0,0,0,2,4,0,0,1,5
7603,5,4,0,0,0,1,1,4,0,0,1,3
15375,5,6,0,0,0,1,0,3,0,0,0,5
27184,5,8,1,0,0,0,0,2,0,0,0,1
7560,5,3,0,0,0,0,2,4,1,0,1,3
14169,3,7,0,0,0,0,1,4,0,1,0,5
15894,6,6,2,1,0,0,0,2,0,0,0,5
7602,5,4,0,0,0,1,0,4,0,1,0,3
21423,2,2,0,0,0,1,8,3,0,0,1,7
27513,5,4,0,1,0,0,0,4,0,1,0,1
24762,1,0,2,0,0,1,0,3,0,0,0,1
20761,1,8,0,0,0,1,0,3,0,0,0,7
20722,1,2,0,0,0,1,7,3,0,1,1,7
20709,1,10,0,0,0,0,1,3,0,0,1,7
20695,1,9,0,0,0,0,2,3,0,1,1,7
20682,1,3,0,0,0,1,0,3,0,0,0,7
20889,1,8,0,0,0,1,0,4,0,0,0,7
20883,1,0,2,0,0,1,1,4,0,1,1,7
25581,2,7,0,0,0,0,1,4,0,0,1,1
9615,2,0,0,0,0,1,0,4,0,1,0,4
19278,5,11,0,1,0,0,0,2,0,0,0,6
26864,4,2,0,0,0,0,1,4,0,0,1,1
19246,5,7,0,0,0,1,1,2,0,1,0,6
19219,5,9,2,0,0,1,0,2,0,1,1,6
19194,5,0,1,0,0,0,0,1,0,1,0,6
19297,5,2,2,0,0,1,0,2,0,1,0,6
9497,2,9,0,0,0,1,7,4,0,0,1,4
9499,2,7,0,0,0,1,0,4,0,1,1,4
26880,4,9,0,0,0,1,8,4,0,0,1,1
16207,6,3,0,0,0,0,1,4,0,0,1,5
6886,4,4,0,0,0,0,4,4,0,0,1,3
10148,3,3,0,0,0,1,1,3,0,1,1,4
12828,1,8,0,0,0,1,0,4,0,0,0,5
12438,1,6,0,0,0,1,1,1,0,1,1,5
14603,4,10,0,0,0,1,2,2,0,1,1,5
26026,3,2,0,0,0,1,8,3,0,0,1,1
12232,6,7,0,0,0,1,2,4,0,0,1,4
12834,1,6,0,0,0,0,2,4,0,0,1,5
2870,4,6,0,0,0,1,0,4,0,1,0,2
13938,3,2,0,0,0,1,3,2,0,0,1,5
26009,3,4,0,0,0,0,0,3,0,0,0,1
26099,3,9,0,0,0,1,5,3,0,0,1,1
13822,3,7,0,0,0,0,1,1,0,1,1,5
26225,3,3,0,0,0,1,8,4,0,0,1,1
26006,3,2,0,0,0,0,3,3,0,1,1,1
12777,1,5,0,0,0,1,0,3,0,0,0,5
422,1,8,0,0,0,1,0,2,0,1,0,2
14457,4,9,0,0,0,1,0,1,0,0,0,5
443,1,0,0,0,0,0,0,3,0,0,0,2
12733,1,7,0,0,0,0,1,3,0,0,0,5
26170,3,3,0,0,0,0,3,4,0,1,1,1
13425,2,9,0,1,0,0,1,3,0,1,1,5
14517,4,6,0,0,0,0,3,1,0,0,1,5
23507,5,8,0,0,0,1,9,4,0,1,1,7
12280,6,5,0,0,0,1,0,4,0,1,0,4
13962,3,1,1,1,0,0,1,2,0,1,0,5
14670,4,4,0,0,0,0,3,2,0,1,1,5
13339,2,5,0,0,0,0,1,2,0,1,1,5
26394,4,9,0,0,0,1,0,1,0,1,0,1
12854,1,7,0,0,0,1,0,4,0,0,0,5
13588,2,4,0,1,0,0,0,4,0,1,0,5
26238,3,4,0,0,0,1,0,4,0,0,0,1
26067,3,9,0,1,0,0,1,3,0,0,1,1
26195,3,7,0,0,0,1,0,4,0,0,0,1
26163,3,3,0,1,0,0,0,4,0,0,0,1
2868,4,9,0,0,0,1,2,4,0,1,1,2
12838,1,8,0,0,0,1,0,4,0,0,0,5
462,1,10,0,0,0,0,1,3,0,0,1,2
14213,3,8,0,0,0,0,0,4,0,0,0,5
12886,1,1,0,0,0,0,0,4,0,0,0,5
14656,4,4,0,0,0,1,3,2,0,1,1,5
12224,6,7,0,0,0,1,9,4,0,0,1,4
8736,1,4,0,0,0,1,1,3,0,1,1,4
7564,5,8,0,0,0,0,0,4,0,0,0,3
27512,5,0,0,0,0,0,3,4,0,1,1,1
7571,5,9,0,0,0,1,2,4,0,0,0,3
7572,5,1,0,0,0,0,0,4,0,1,0,3
7575,5,9,0,0,0,0,2,4,0,0,1,3
7580,5,9,0,0,0,0,0,4,0,0,0,3
7583,5,9,0,0,0,0,0,4,0,0,0,3
7585,5,8,0,0,0,0,0,4,0,1,1,3
7597,5,0,0,0,0,0,0,4,0,1,0,3
7599,5,2,0,0,0,0,0,4,0,0,0,3
7607,5,4,0,0,0,1,8,4,0,0,1,3
7612,5,4,0,1,0,0,1,4,0,0,1,3
7620,5,0,0,0,0,0,0,4,0,0,0,3
7771,6,8,0,0,0,1,8,1,0,0,1,3
4276,6,7,0,0,0,1,4,4,0,1,1,2
27465,5,10,0,0,0,0,0,4,1,0,0,1
7842,6,0,0,0,0,0,0,1,0,1,0,3
4272,6,0,0,0,0,1,0,4,0,1,0,2
7870,6,6,0,0,0,0,0,1,0,1,0,3
7550,5,9,0,0,0,1,0,4,0,0,0,3
27720,6,1,0,1,0,0,0,1,0,1,0,1
27714,6,2,0,0,0,1,4,1,0,1,1,1
8001,6,6,0,0,0,1,0,2,0,1,0,3
4103,6,5,0,0,0,0,0,3,0,0,0,2
8518,1,1,0,0,0,0,1,1,0,1,1,4
8543,1,1,0,0,0,1,1,1,0,0,0,4
8547,1,4,0,0,0,1,0,1,0,0,0,4
8548,1,7,0,0,0,0,0,1,0,0,0,4
8562,1,7,0,0,0,1,0,2,0,0,0,4
8636,1,6,0,0,0,1,1,2,0,0,0,4
8661,1,10,0,0,0,1,3,2,0,0,1,4
4089,6,11,0,0,0,1,0,3,0,0,0,2
4077,6,7,0,0,0,0,0,3,0,0,0,2
4073,6,8,0,0,0,0,1,3,0,0,1,2
8062,6,5,2,0,0,1,0,3,0,0,0,3
4195,6,10,1,0,0,1,0,4,0,1,1,2
5886,3,9,0,0,0,0,3,1,0,0,1,3
5969,3,3,0,0,0,0,1,2,0,0,1,3
6013,3,3,0,0,0,1,0,2,0,1,0,3
6045,3,5,0,0,0,1,0,3,0,0,0,3
6079,3,7,1,0,0,1,1,3,0,1,1,3
28059,6,2,0,0,0,1,0,3,0,0,0,1
6143,3,8,0,0,0,0,1,3,0,0,1,3
4635,1,4,0,0,0,1,0,2,0,1,0,3
5210,2,1,0,0,0,1,8,1,0,0,1,3
4904,1,5,0,0,0,0,3,4,0,0,1,3
4911,1,7,0,0,0,0,0,4,0,0,0,3
4927,1,8,2,0,0,1,0,4,0,0,0,3
5145,2,2,0,0,0,0,10,1,0,0,1,3
5165,2,9,0,0,0,0,3,1,0,0,1,3
5805,3,2,0,1,0,0,0,1,0,0,0,3
5803,3,6,0,0,0,0,2,1,0,0,1,3
6844,4,8,0,0,0,1,2,4,0,0,1,3
6761,4,2,0,0,0,1,0,3,0,1,0,3
6814,4,1,0,0,0,0,1,3,0,0,1,3
6839,4,7,0,0,0,1,8,4,0,0,1,3
6899,4,3,1,0,0,0,1,4,0,0,1,3
6955,4,0,0,0,0,0,0,4,0,0,0,3
6481,4,4,0,1,0,0,0,1,0,1,0,3
12210,6,1,0,0,0,1,0,4,0,1,0,4
11280,5,0,0,0,0,1,8,2,0,0,1,4
11281,5,9,0,0,0,0,1,2,0,0,1,4
11297,5,9,0,0,0,0,3,2,0,0,1,4
11316,5,10,0,0,0,0,1,2,0,0,1,4
11319,5,1,0,0,0,0,2,2,0,0,1,4
11385,5,5,0,0,0,0,1,3,0,0,1,4
11396,5,0,0,0,0,1,8,3,0,0,1,4
11402,5,0,0,0,0,1,8,3,0,0,1,4
11408,5,0,0,0,0,1,8,3,0,0,1,4
3509,5,6,0,0,0,0,0,4,0,0,0,2
11506,5,3,0,0,0,1,1,4,0,0,0,4
10781,4,3,0,0,0,0,4,3,0,0,1,4
10847,4,5,0,0,0,1,0,4,0,1,0,4
10873,4,10,0,0,0,0,1,4,0,0,1,4
3613,5,9,0,0,0,0,3,4,0,0,1,2
3609,5,0,0,0,0,0,0,4,0,0,0,2
333,1,9,0,0,0,0,1,2,0,0,1,2
12043,6,6,1,1,0,0,0,3,0,0,0,4
12056,6,3,0,0,0,1,0,3,0,1,0,4
12072,6,7,0,0,0,1,0,3,0,1,0,4
12073,6,10,0,0,0,1,2,3,0,1,0,4
9148,2,3,0,0,0,0,3,1,0,1,1,4
9172,2,8,0,0,0,0,2,1,0,0,1,4
9269,2,3,0,1,0,0,3,2,0,0,1,4
8944,1,4,0,0,0,0,0,4,0,0,0,4
8809,1,7,0,0,0,0,3,3,0,0,1,4
8861,1,6,0,0,0,0,0,4,0,1,0,4
10172,3,10,0,0,0,1,0,4,0,1,0,4
10013,3,7,0,0,0,1,0,2,0,0,0,4
10094,3,8,0,0,0,1,1,3,0,0,0,4
10100,3,10,0,0,0,0,1,3,0,0,1,4
10107,3,9,0,0,0,1,0,3,0,0,0,4
10122,3,7,0,0,0,1,6,3,0,0,0,4
26712,4,4,0,0,0,1,0,3,0,0,0,1
26883,4,10,0,0,0,1,0,4,0,0,0,1
3849,6,7,0,0,0,1,8,1,0,1,1,2
19238,5,6,0,0,0,0,0,2,0,0,0,6
21843,3,1,0,0,0,1,7,1,0,0,1,7
24086,6,3,1,0,0,0,3,3,0,1,1,7
17126,2,2,0,0,0,1,0,1,0,1,0,6
21976,3,2,0,0,0,1,1,2,0,0,1,7
1329,2,2,0,0,0,0,2,4,0,0,1,2
25348,2,5,0,0,0,0,2,3,0,0,1,1
17213,2,9,0,0,0,0,5,2,0,1,0,6
25338,2,7,0,0,0,1,1,3,0,0,1,1
21916,3,9,0,0,0,0,0,2,1,0,0,7
1345,2,1,0,0,0,0,2,4,0,0,1,2
17114,2,1,0,1,0,0,0,1,0,0,0,6
2366,4,2,0,0,0,1,7,1,0,0,1,2
16826,1,7,0,0,0,1,0,4,0,1,0,6
16838,1,7,0,0,0,0,1,4,0,0,1,6
16855,1,8,0,0,0,0,1,4,0,1,1,6
2347,4,9,0,0,0,0,1,1,1,1,1,2
16911,1,2,0,0,0,0,3,4,0,0,1,6
16920,1,9,0,1,0,0,5,4,0,0,0,6
24059,6,5,0,0,0,1,0,3,0,1,0,7
16931,1,2,0,0,0,0,2,4,0,1,1,6
24154,6,3,0,0,0,0,2,4,0,1,1,7
17330,2,5,2,0,0,0,1,2,0,1,1,6
21503,2,0,0,0,0,1,0,4,0,1,0,7
17778,3,3,0,0,0,0,2,1,0,0,0,6
1417,2,7,0,1,0,0,2,4,0,0,1,2
25280,2,6,0,1,0,0,0,2,0,0,0,1
17819,3,1,0,0,0,1,2,1,0,0,0,6
17836,3,1,0,0,0,0,0,1,0,0,0,6
17849,3,7,0,0,0,0,0,1,0,0,0,6
21471,2,4,0,0,0,1,0,4,0,0,0,7
25269,2,7,0,0,0,1,0,2,0,1,0,1
21506,2,4,1,1,0,0,0,4,0,1,1,7
21556,2,2,0,0,0,0,0,4,0,1,0,7
1362,2,12,0,0,0,1,2,4,0,0,1,2
25326,2,3,0,0,0,0,0,3,0,0,0,1
25310,2,6,0,0,0,1,2,2,0,1,1,1
1388,2,5,0,0,0,0,1,4,0,0,1,2
17503,2,9,0,0,0,0,3,4,0,0,0,6
2387,4,7,1,0,0,1,2,1,0,0,1,2
22621,4,8,0,0,0,1,8,2,0,0,1,7
22602,4,10,0,0,0,0,1,2,0,1,1,7
22601,4,9,0,0,0,1,0,2,0,0,0,7
16254,6,3,0,0,0,1,0,4,0,1,0,5
22632,4,0,0,0,0,1,0,2,0,0,0,7
16178,6,7,0,0,0,0,0,4,1,0,0,5
16181,6,7,0,0,0,0,1,4,0,0,1,5
16190,6,5,0,0,0,1,0,4,0,0,0,5
16194,6,5,0,0,0,1,2,4,0,1,0,5
16210,6,5,0,0,0,1,0,4,0,0,0,5
16247,6,8,0,1,0,0,4,4,0,0,0,5
22698,4,9,0,0,0,0,0,3,0,0,0,7
19348,5,1,0,0,0,0,0,3,0,1,0,6
24723,1,0,0,0,0,1,3,3,0,1,1,1
24902,1,7,0,0,0,1,0,4,0,0,0,1
19237,5,1,0,0,0,1,8,2,0,1,1,6
20159,6,9,0,0,0,0,2,4,0,0,1,6
24891,1,6,1,0,0,1,1,4,0,1,1,1
19281,5,9,0,0,0,0,3,2,0,1,1,6
19293,5,9,0,0,0,1,0,2,0,1,0,6
19328,5,6,1,0,0,1,0,2,0,1,0,6
24889,1,5,0,0,0,0,1,4,0,1,1,1
20215,6,5,0,0,0,1,0,4,0,0,0,6
1661,3,5,0,0,0,0,1,1,0,0,1,2
18916,4,3,0,0,0,0,1,4,0,0,0,6
18922,4,6,0,1,0,0,0,4,0,0,0,6
24699,1,9,0,0,0,0,1,3,0,1,1,1
20235,6,1,0,0,0,0,1,4,0,0,1,6
24810,1,7,0,0,0,0,1,4,0,1,1,1
24862,1,7,0,0,0,0,0,4,0,1,0,1
20905,1,8,0,0,0,0,3,4,0,0,1,7
18570,4,10,1,1,0,0,0,2,0,0,0,6
18574,4,7,0,0,0,1,0,2,0,1,0,6
18892,4,9,0,0,0,0,0,4,0,0,0,6
20583,1,11,1,1,0,0,0,2,0,0,0,7
20541,1,10,0,0,0,1,0,2,0,0,0,7
20538,1,5,0,0,0,0,0,2,0,0,0,7
20664,1,7,1,0,0,1,3,3,0,0,0,7
1324,2,9,0,0,0,1,2,4,0,0,1,2
15554,5,3,0,0,0,1,0,4,0,1,0,5
15334,5,2,0,0,0,0,1,2,0,0,1,5
15549,5,9,0,0,0,0,2,4,0,0,1,5
15156,5,9,2,0,0,1,2,1,0,0,0,5
23458,5,4,0,0,0,1,8,4,0,1,1,7
15547,5,9,0,0,0,1,2,4,0,1,0,5
14890,4,3,0,0,0,0,0,4,0,0,0,5
15504,5,2,0,1,0,0,1,4,0,0,0,5
15536,5,7,1,0,0,1,1,4,0,1,0,5
15539,5,3,0,1,0,0,0,4,0,0,1,5
15489,5,8,0,0,0,0,0,4,0,1,0,5
23108,5,7,0,0,0,1,0,1,0,0,0,7
22798,4,7,1,0,0,0,3,4,0,0,0,7
8234,6,6,0,0,0,0,3,4,0,0,1,3
8498,1,3,0,0,0,1,0,1,0,1,0,4
20631,1,1,0,0,0,1,0,2,0,1,0,7
27319,5,3,0,0,0,1,2,3,0,0,0,1
27364,5,1,0,0,0,1,0,3,0,0,0,1
24639,1,9,0,0,0,0,1,2,0,0,1,1
23368,5,0,1,0,0,1,0,3,0,0,0,7
24588,1,9,0,0,0,1,1,2,0,0,1,1
20776,1,1,0,0,0,1,1,3,0,0,1,7
8187,6,8,0,0,0,1,8,4,0,0,1,3
24573,1,6,0,0,0,1,0,2,0,0,0,1
8188,6,7,0,0,0,0,2,4,0,0,1,3
23335,5,7,0,0,0,1,4,3,0,0,1,7
8474,1,9,0,0,0,1,0,1,0,0,0,4
20685,1,2,0,0,0,1,7,3,0,0,1,7
23330,5,10,3,0,0,0,1,3,0,0,1,7
8470,1,10,0,0,0,0,1,1,0,0,1,4
8435,1,8,0,0,0,1,1,1,0,0,0,4
20715,1,8,0,0,0,0,2,3,0,1,1,7
27337,5,7,0,0,0,0,1,3,0,0,1,1
23307,5,8,1,0,0,0,5,2,0,0,1,7
20733,1,8,0,0,0,0,1,3,0,1,0,7
8253,6,9,9,0,0,1,0,4,0,0,0,3
24616,1,3,0,0,0,1,0,2,0,0,0,1
8487,1,9,0,0,0,1,3,1,0,0,1,4
27356,5,7,0,0,0,0,0,3,0,0,0,1
28188,6,5,0,0,0,1,5,4,0,0,1,1
21215,2,8,0,0,0,0,2,2,0,0,1,7
21211,2,0,0,0,0,0,1,2,0,0,1,7
21191,2,0,0,0,0,1,0,1,0,1,0,7
21183,2,6,0,0,0,1,1,1,0,1,0,7
21180,2,5,0,0,0,1,0,1,0,1,0,7
21165,2,0,0,0,0,0,2,1,0,0,1,7
8040,6,9,0,0,0,0,0,3,0,0,0,3
23247,5,7,0,0,0,0,0,2,0,0,0,7
21136,2,9,0,1,0,0,1,1,0,1,0,7
23253,5,9,1,0,0,0,0,2,0,0,0,7
27448,5,7,0,0,0,1,0,4,0,0,0,1
21246,2,2,0,0,0,0,4,2,0,0,0,7
27456,5,9,0,0,0,1,0,4,0,0,0,1
5600,2,7,0,0,0,0,0,4,0,0,0,3
21223,2,1,0,0,0,0,3,2,0,0,1,7
28167,6,6,0,0,0,0,1,4,0,0,1,1
21236,2,6,0,0,0,0,0,2,0,0,0,7
27419,5,4,0,0,0,0,1,3,0,0,1,1
5507,2,12,0,0,0,1,0,4,0,0,0,3
20844,1,7,2,0,0,0,0,4,0,0,0,7
8532,1,1,0,0,0,0,2,1,0,1,1,4
23266,5,9,0,0,0,0,1,2,0,0,0,7
23276,5,4,0,0,0,0,1,2,0,0,1,7
20900,1,8,0,0,0,1,0,4,0,0,0,7
27378,5,9,0,0,0,1,0,3,0,0,0,1
27376,5,0,0,0,0,0,0,3,0,1,0,1
23280,5,8,0,0,0,0,0,2,0,0,0,7
20817,1,9,0,0,0,0,2,4,0,0,1,7
27400,5,1,0,0,0,1,0,3,0,0,0,1
23255,5,8,0,0,0,0,3,2,0,0,1,7
23258,5,5,0,0,0,1,0,2,0,0,0,7
24529,1,9,0,0,0,0,1,2,0,1,1,1
24539,1,10,0,0,0,1,0,2,0,1,0,1
24540,1,1,0,0,0,0,2,2,0,0,1,1
24543,1,9,0,0,0,1,1,2,0,0,0,1
28182,6,0,0,0,0,1,0,4,0,0,0,1
8858,1,6,0,0,0,0,0,4,0,0,0,4
20071,6,6,0,0,0,1,0,3,0,1,0,6
28225,6,1,0,0,0,0,2,4,0,0,1,1
20055,6,6,0,1,0,0,0,3,0,0,0,6
20053,6,10,0,0,0,1,0,3,0,0,0,6
8851,1,10,2,0,0,1,0,4,0,1,0,4
8864,1,6,0,0,0,0,1,4,0,0,1,4
20048,6,0,0,0,0,0,0,3,0,0,0,6
20044,6,1,0,0,0,1,0,3,0,1,0,6
28234,6,3,0,0,0,1,7,4,0,0,1,1
4935,1,6,0,0,0,0,0,4,0,0,0,3
8774,1,2,0,0,0,1,0,3,0,0,0,4
20114,6,0,0,0,0,1,0,3,0,1,0,6
8781,1,2,0,0,0,0,0,3,0,0,0,4
4965,1,4,0,0,0,0,2,4,0,0,1,3
20108,6,2,1,0,0,0,1,3,0,0,1,6
4950,1,3,0,0,0,0,1,4,0,0,1,3
20107,6,9,0,0,0,1,0,3,0,0,0,6
20084,6,3,0,0,0,1,0,3,0,0,0,6
20023,6,0,0,0,0,1,2,3,0,0,0,6
9118,2,9,0,1,0,0,0,1,0,1,0,4
4863,1,1,0,0,0,1,1,4,0,0,0,3
4853,1,8,0,0,0,0,3,4,0,0,1,3
4880,1,4,0,0,0,0,0,4,0,0,0,3
20022,6,2,0,0,0,1,1,3,0,0,0,6
8902,1,3,0,0,0,0,2,4,0,0,1,4
20021,6,5,0,0,0,0,1,3,0,0,1,6
20020,6,1,0,0,0,1,3,3,0,1,1,6
20017,6,5,0,0,0,0,0,3,0,0,0,6
20010,6,7,0,0,0,0,1,3,0,0,1,6
4881,1,2,0,0,0,0,2,4,0,1,1,3
20257,6,9,8,0,0,1,0,4,0,0,0,6
5114,2,0,0,0,0,1,0,1,0,1,0,3
20256,6,0,0,0,0,1,0,4,0,0,0,6
5177,2,5,0,0,0,1,0,1,0,0,0,3
20170,6,1,0,1,0,0,0,4,0,0,0,6
5132,2,3,0,0,0,0,2,1,0,0,1,3
5129,2,9,0,0,0,1,2,1,0,1,1,3
5154,2,2,0,0,0,1,3,1,0,0,1,3
28210,6,3,0,0,0,1,7,4,0,0,1,1
6740,4,1,0,0,0,0,1,3,0,0,1,3
27898,6,9,0,0,0,0,1,2,0,1,1,1
23951,6,4,0,0,0,1,0,2,0,1,0,7
6027,3,5,0,0,0,0,1,2,0,1,1,3
22243,3,5,0,0,0,0,0,4,0,0,0,7
6768,4,1,0,1,0,0,2,3,0,0,0,3
22241,3,9,0,0,0,0,2,4,0,0,1,7
27872,6,1,0,0,0,1,0,2,0,0,0,1
27865,6,7,0,0,0,1,0,2,0,1,0,1
23965,6,2,0,0,0,0,2,2,0,0,1,7
6812,4,6,0,0,0,1,0,3,0,1,0,3
23978,6,6,0,0,0,1,1,2,0,0,1,7
6733,4,4,0,0,0,0,0,3,0,0,0,3
6709,4,9,0,0,0,1,1,3,0,0,1,3
22839,4,7,0,0,0,1,0,4,0,0,0,7
23921,6,6,0,0,0,1,0,2,0,0,0,7
6707,4,9,0,0,0,0,2,3,0,0,1,3
6691,4,5,0,1,0,0,0,2,0,0,0,3
22410,4,2,0,0,0,0,2,1,0,0,1,7
22405,4,9,0,0,0,0,1,1,0,0,1,7
6020,3,3,0,0,0,1,0,2,0,0,0,3
24023,6,6,0,0,0,0,0,3,0,0,0,7
6903,4,5,1,0,0,0,1,4,0,1,1,3
24038,6,2,0,0,0,1,0,3,0,0,0,7
22882,4,7,0,0,0,0,0,4,0,0,0,7
24039,6,8,0,0,0,1,9,3,0,1,1,7
22871,4,7,0,0,0,1,3,4,0,0,1,7
22147,3,6,0,0,0,0,2,4,0,0,1,7
23989,6,3,0,0,0,0,2,3,0,0,1,7
27849,6,6,0,0,0,0,1,2,0,0,1,1
6861,4,6,0,1,0,0,5,4,0,0,0,3
24003,6,3,0,0,0,0,3,3,0,0,1,7
22164,3,9,0,0,0,0,0,4,0,0,0,7
22155,3,5,0,0,0,0,2,4,0,0,1,7
22150,3,4,0,1,0,0,1,4,0,0,0,7
24004,6,8,0,0,0,1,0,3,0,0,0,7
6892,4,9,0,0,0,0,2,4,0,0,1,3
24006,6,0,0,0,0,1,5,3,0,0,1,7
6047,3,7,0,0,0,0,2,3,0,0,1,3
7105,5,6,0,0,0,0,2,1,0,0,1,3
6176,3,6,0,0,0,1,0,4,0,0,0,3
6196,3,11,0,0,0,1,0,4,0,0,0,3
6199,3,7,0,0,0,0,2,4,0,0,1,3
6210,3,8,0,0,0,1,3,4,0,0,1,3
7098,5,0,0,0,0,0,1,1,0,1,0,3
7107,5,9,1,1,0,0,0,1,0,0,0,3
7516,5,0,0,0,0,1,1,4,0,0,1,3
7523,5,8,0,0,0,0,1,4,0,0,1,3
7526,5,2,0,0,0,0,0,4,0,0,0,3
7534,5,7,0,0,0,0,0,4,0,1,0,3
21495,2,3,0,0,0,1,8,4,0,0,1,7
21492,2,1,0,0,0,0,4,4,0,0,1,7
7502,5,10,5,1,0,0,0,4,0,0,0,3
7557,5,9,0,0,0,0,0,4,0,0,0,3
7489,5,1,0,0,0,0,2,3,0,1,1,3
21468,2,6,0,0,0,1,2,4,0,0,0,7
23572,5,7,0,0,0,0,1,4,0,0,1,7
9140,2,7,0,0,0,1,0,1,0,0,0,4
27767,6,6,0,0,0,1,0,1,0,0,0,1
24161,6,5,0,0,0,0,3,4,0,0,1,7
14745,4,6,0,0,0,0,2,3,0,0,1,5
12594,1,9,0,0,0,0,2,2,0,0,1,5
16635,1,4,0,0,0,0,0,2,0,0,0,6
12601,1,6,0,0,0,1,0,2,0,1,0,5
16634,1,5,0,0,0,0,1,2,0,0,1,6
12616,1,10,0,0,0,0,1,2,0,0,1,5
16631,1,4,0,0,0,0,7,2,0,0,1,6
12623,1,8,0,0,0,0,2,2,0,0,1,5
12628,1,7,0,0,0,1,0,2,0,0,0,5
16625,1,5,0,0,0,1,0,2,0,0,0,6
12651,1,5,0,0,0,0,1,2,0,0,1,5
12654,1,6,0,0,0,0,0,2,0,0,0,5
12666,1,1,0,0,0,1,0,2,0,0,0,5
16606,1,4,0,1,0,0,0,2,0,1,0,6
12688,1,8,0,0,0,1,0,3,0,0,0,5
12700,1,7,0,0,0,0,1,3,0,0,1,5
16590,1,6,0,0,0,1,0,2,0,0,0,6
16583,1,6,0,0,0,0,1,2,0,0,1,6
16643,1,0,0,0,0,1,5,2,0,0,1,6
12587,1,3,1,0,0,1,0,2,0,1,0,5
16565,1,7,0,0,0,0,1,2,0,0,1,6
26402,4,7,0,0,0,1,1,1,0,0,1,1
16685,1,1,0,0,0,0,1,3,0,0,1,6
16684,1,8,0,0,0,0,2,3,0,0,1,6
26399,4,7,0,0,0,1,0,1,0,0,0,1
16658,1,7,0,0,0,0,0,2,0,0,0,6
26396,4,5,0,0,0,1,0,1,0,0,0,1
26234,3,10,0,0,0,0,4,4,0,0,1,1
12824,1,1,1,1,0,0,0,4,0,0,0,5
25431,2,4,0,0,0,1,0,3,0,1,0,1
26197,3,6,0,0,0,1,0,4,0,0,0,1
26196,3,6,0,0,0,1,0,4,0,0,0,1
16269,6,7,0,0,0,0,0,4,0,0,0,5
25441,2,4,0,1,0,0,0,3,0,1,0,1
12884,1,6,0,0,0,0,0,4,0,0,0,5
16259,6,9,0,0,0,0,0,4,0,0,0,5
12913,1,8,0,0,0,1,8,4,0,0,1,5
25426,2,0,0,0,0,1,0,3,0,1,0,1
26202,3,4,0,0,0,1,0,4,0,1,0,1
25418,2,9,0,0,0,1,0,3,0,1,0,1
26219,3,2,0,0,0,1,9,4,0,0,1,1
26212,3,4,0,0,0,0,0,4,0,0,0,1
12811,1,3,0,0,0,0,2,3,0,0,1,5
12940,1,7,0,0,0,0,1,4,0,0,1,5
11994,6,2,0,0,0,1,0,2,0,0,0,4
12012,6,9,0,0,0,1,0,2,0,0,0,4
25356,2,2,0,0,0,1,1,3,0,1,1,1
17081,2,9,0,0,0,1,4,1,0,1,1,6
16923,1,7,0,0,0,1,0,4,0,0,0,6
12075,6,8,0,0,0,0,2,3,0,0,1,4
12086,6,9,0,0,0,1,0,3,0,1,0,4
26461,4,0,0,0,0,1,9,1,0,0,1,1
12001,6,7,0,0,0,0,3,2,0,0,1,4
11993,6,7,0,0,0,1,2,2,0,1,1,4
16885,1,7,0,0,0,0,0,4,0,0,0,6
11987,6,8,0,0,0,0,2,2,0,0,1,4
25334,2,2,0,0,0,1,1,3,0,0,1,1
17279,2,9,0,1,0,0,0,2,0,0,0,6
17268,2,6,0,0,0,0,0,2,0,0,0,6
17266,2,1,0,0,0,1,1,2,0,0,0,6
17191,2,8,0,0,0,1,1,1,0,1,1,6
17185,2,6,0,0,0,1,0,1,0,1,0,6
17175,2,2,0,0,0,1,0,1,0,0,0,6
25349,2,0,0,0,0,1,0,3,0,0,0,1
11970,6,5,0,0,0,0,2,2,0,0,1,4
11977,6,8,0,0,0,1,2,2,0,0,1,4
11985,6,5,0,0,0,1,8,2,0,0,1,4
25395,2,9,0,0,0,0,0,3,0,0,0,1
16729,1,11,1,1,0,0,1,3,0,0,0,6
25390,2,9,0,0,0,0,1,3,0,0,1,1
25391,2,8,0,0,0,1,0,3,0,0,0,1
14171,3,2,0,0,0,1,2,4,0,0,1,5
15348,5,9,0,0,0,1,0,3,0,0,0,5
15345,5,7,0,0,0,0,0,3,0,0,0,5
14192,3,5,0,0,0,0,0,4,0,0,0,5
15331,5,2,0,0,0,0,1,2,0,0,1,5
14215,3,2,0,0,0,1,1,4,0,1,1,5
14218,3,5,0,0,0,0,3,4,0,0,1,5
15296,5,1,3,0,0,0,0,2,0,0,0,5
14247,3,12,0,0,0,1,2,4,0,0,1,5
14255,3,9,0,0,0,1,0,4,0,0,0,5
14269,3,4,0,0,0,0,1,4,0,0,1,5
14271,3,4,1,0,0,1,2,4,1,1,0,5
14275,3,5,0,0,0,0,1,4,0,0,1,5
14436,4,7,0,0,0,1,0,1,0,0,0,5
