,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
25122,2,2,0,0,0,1,0,1,0,0,0,1
18695,4,2,0,0,0,0,3,3,0,0,1,6
25265,2,2,0,0,0,0,2,2,0,0,1,1
23575,5,2,0,0,0,0,1,4,0,0,1,7
18723,4,2,0,0,0,1,1,3,0,0,1,6
20670,1,8,0,0,0,1,1,3,0,0,1,7
24402,1,2,0,0,0,1,4,1,0,0,1,1
24280,1,2,0,0,0,1,1,0,0,0,1,1
20652,1,8,0,0,0,1,1,2,0,0,1,7
16798,1,2,0,0,0,0,2,3,0,1,1,6
16778,1,2,0,0,0,0,3,3,0,0,1,6
18819,4,2,0,0,0,1,2,4,0,0,1,6
18652,4,2,0,0,0,0,1,2,0,0,1,6
17291,2,2,0,0,0,0,1,2,0,0,1,6
17232,2,2,0,0,0,0,2,2,0,0,1,6
17705,3,2,0,0,0,0,1,0,0,0,1,6
15334,5,2,0,0,0,0,1,2,0,0,1,5
16349,1,2,0,0,0,0,2,0,0,0,1,6
11251,5,2,0,0,0,0,1,2,0,1,1,4
15054,5,2,0,0,0,1,1,0,0,0,1,5
9815,3,2,0,0,0,0,1,1,0,1,1,4
13674,3,2,0,0,0,1,3,0,0,0,1,5
11487,5,2,0,0,0,1,2,4,0,0,1,4
11594,5,2,0,0,0,1,1,4,0,0,1,4
10847,4,5,0,0,0,1,0,4,0,1,0,4
4470,1,2,0,0,0,1,1,1,0,1,1,3
10177,3,2,0,0,0,1,1,4,0,0,1,4
10700,4,5,0,0,0,0,1,3,0,0,1,4
10181,3,5,0,0,0,1,0,4,0,0,0,4
4777,1,5,0,0,0,0,1,3,0,0,0,3
4542,1,5,1,0,0,1,0,1,0,0,0,3
4347,1,5,0,0,0,1,1,0,0,0,1,3
6289,3,2,0,0,0,0,1,4,0,0,1,3
5919,3,2,0,0,0,1,2,2,0,0,1,3
6365,4,2,0,0,0,0,0,0,0,0,0,3
6346,4,2,0,0,0,1,1,0,0,0,1,3
4351,1,2,0,0,0,0,2,0,0,0,1,3
3295,5,2,0,0,0,1,2,2,0,0,1,2
3095,5,2,0,0,0,0,2,1,0,0,1,2
2927,5,2,0,1,0,0,2,0,0,0,1,2
1603,3,8,0,0,0,0,0,0,0,0,0,2
1492,3,5,0,0,0,0,1,0,0,0,1,2
379,1,8,0,0,0,1,1,2,0,0,0,2
24483,1,3,0,0,0,1,0,1,0,0,0,1
25914,3,9,0,0,0,1,0,2,0,0,0,1
22289,4,8,0,0,0,0,0,0,0,0,0,7
22631,4,8,0,0,0,0,1,2,0,0,1,7
22636,4,8,0,0,0,0,1,2,0,0,1,7
26052,3,9,0,0,0,1,0,3,0,0,0,1
19989,6,8,0,0,0,1,0,2,0,0,0,6
3290,5,8,0,0,0,0,1,2,0,0,1,2
3030,5,8,0,0,0,1,0,0,0,0,0,2
1150,2,8,0,0,0,0,0,2,0,0,0,2
78,1,8,0,0,0,0,0,0,0,0,0,2
12654,1,6,0,0,0,0,0,2,0,0,0,5
12383,1,6,0,1,0,0,1,0,0,0,1,5
20720,1,9,0,0,0,0,1,3,0,0,1,7
1283,2,8,0,0,0,0,2,3,0,0,0,2
15301,5,5,1,0,0,0,1,2,0,0,1,5
26866,4,9,4,1,0,0,0,4,0,1,0,1
22404,4,9,3,1,0,0,0,1,0,0,0,7
6491,4,9,0,0,0,1,2,1,0,0,0,3
10426,4,9,0,0,0,0,2,1,0,0,1,4
10311,4,9,0,0,0,0,1,0,0,0,0,4
3731,6,9,2,0,0,0,0,0,0,0,0,2
5724,3,6,0,0,0,0,1,0,0,0,1,3
3793,6,6,0,0,0,1,1,1,0,0,1,2
12937,1,6,0,0,0,0,2,4,0,0,1,5
2773,4,7,0,0,0,0,0,4,0,0,0,2
23544,5,9,0,0,0,1,1,4,0,0,1,7
17087,2,9,0,0,0,0,2,1,0,0,1,6
14830,4,9,1,1,0,0,0,4,0,0,0,5
10667,4,9,0,0,0,0,1,2,0,0,1,4
10730,4,9,0,0,0,0,1,3,0,0,1,4
10570,4,9,1,0,0,0,1,2,0,0,1,4
10508,4,9,0,0,0,0,1,1,0,0,1,4
3049,5,9,1,0,0,0,1,0,0,0,1,2
6701,4,10,0,0,0,2,2,3,0,1,0,3
3827,6,10,0,0,0,0,0,1,0,1,0,2
3315,5,10,0,0,0,0,1,2,0,0,0,2
27251,5,4,0,0,0,0,0,2,0,0,0,1
27132,5,10,0,0,0,1,0,1,0,1,0,1
22748,4,10,0,0,0,0,1,3,0,1,0,7
27006,5,10,0,0,0,0,1,0,0,0,1,1
20190,6,10,0,0,0,1,0,4,0,1,0,6
20064,6,10,0,0,0,0,1,3,0,0,1,6
5119,2,10,0,0,0,0,1,1,0,0,1,3
10726,4,5,0,0,0,0,1,3,0,0,1,4
15568,5,6,0,0,0,0,0,4,0,1,0,5
18741,4,4,0,0,0,1,1,3,0,0,1,6
15447,5,6,0,0,0,0,1,3,0,0,1,5
17173,2,3,0,0,0,1,1,1,0,0,1,6
15315,5,3,0,0,0,1,2,2,0,0,1,5
25739,3,9,0,0,0,1,1,1,0,0,1,1
26538,4,5,0,0,0,0,2,2,0,0,1,1
19936,6,8,0,0,0,1,0,2,0,1,0,6
27435,5,8,0,0,0,0,2,3,0,0,0,1
5929,3,5,0,0,0,0,4,2,0,0,1,3
21301,2,8,0,0,0,0,0,2,0,0,0,7
2530,4,7,1,0,0,1,2,2,0,0,1,2
2410,4,7,0,0,0,0,2,1,0,0,1,2
4223,6,4,0,1,0,0,0,4,0,1,0,2
7891,6,4,0,0,0,0,0,1,0,0,0,3
7213,5,4,0,1,0,0,1,1,0,0,1,3
24799,1,8,0,0,0,1,0,4,0,0,0,1
5009,2,4,0,0,0,0,0,0,0,0,0,3
18895,4,9,0,0,0,1,8,4,0,0,1,6
18708,4,9,0,0,0,1,9,3,0,1,1,6
18271,4,9,0,0,0,1,8,0,0,0,1,6
2918,5,9,0,0,0,1,8,0,0,0,1,2
14561,4,4,0,1,0,0,1,2,0,0,1,5
11380,5,4,0,1,0,0,0,3,0,0,0,4
17445,2,3,0,0,0,1,8,3,0,0,1,6
17244,2,3,0,0,0,0,1,2,0,0,1,6
15266,5,3,0,0,0,0,2,2,0,0,1,5
26374,4,4,0,0,0,1,2,0,0,0,1,1
25431,2,4,0,0,0,1,0,3,0,1,0,1
25503,2,4,0,0,0,0,0,4,0,0,0,1
25416,2,4,0,0,0,1,0,3,0,0,0,1
25155,2,4,0,0,0,1,1,1,0,0,1,1
24987,2,4,0,0,0,0,0,0,0,0,0,1
24962,2,4,0,0,0,0,0,0,0,0,0,1
10112,3,8,0,0,0,0,0,3,0,0,0,4
9626,3,8,0,0,0,0,1,0,0,0,1,4
14728,4,4,0,0,0,0,1,3,0,1,1,5
6039,3,4,1,0,0,1,0,3,0,0,0,3
2333,4,10,0,0,0,0,0,0,1,0,0,2
363,1,8,1,0,0,0,1,2,0,0,1,2
27719,6,3,0,0,0,0,3,1,0,0,1,1
8029,6,5,0,0,0,1,2,3,0,0,0,3
18210,3,8,0,0,0,1,0,4,0,0,1,6
18127,3,9,0,0,0,0,1,3,0,0,1,6
12484,1,2,0,0,0,0,3,1,0,0,1,5
21784,3,8,0,0,0,0,1,1,0,0,1,7
27493,5,2,0,0,0,0,1,4,0,0,1,1
12611,1,2,0,0,0,0,2,2,0,0,1,5
11661,6,8,0,1,0,0,2,0,0,0,1,4
27120,5,2,0,0,0,1,2,1,0,0,1,1
27012,5,2,0,0,0,0,3,0,0,0,1,1
22194,3,8,0,0,0,1,0,4,0,0,0,7
20834,1,8,0,0,0,0,1,4,0,0,1,7
21709,3,8,0,0,0,0,1,0,0,0,1,7
14149,3,6,0,0,0,1,0,4,0,0,0,5
18780,4,6,0,0,0,0,1,3,0,0,1,6
14488,4,6,1,0,0,0,1,1,0,0,1,5
17606,3,6,1,1,0,0,2,0,0,0,0,6
12220,6,2,0,0,0,1,8,4,0,0,1,4
10546,4,2,0,0,0,1,0,1,0,1,1,4
10532,4,2,0,0,0,1,0,1,0,1,0,4
7733,6,2,0,0,0,1,8,0,0,0,1,3
2509,4,2,0,0,0,1,7,2,0,0,1,2
2130,3,2,0,0,0,1,7,4,0,0,1,2
26554,4,4,0,0,0,1,0,2,0,0,0,1
8208,6,7,0,0,0,1,3,4,0,0,1,3
2177,3,7,0,0,0,1,0,4,0,0,0,2
7070,5,6,0,0,0,0,0,0,0,0,0,3
25563,2,2,0,0,0,1,1,4,0,1,1,1
25529,2,2,0,0,0,0,1,4,0,0,1,1
25518,2,2,0,0,0,0,1,4,0,0,1,1
25042,2,2,0,0,0,0,1,0,0,0,1,1
24980,2,2,0,0,0,1,1,0,0,0,1,1
24935,2,2,0,0,0,1,1,0,0,0,1,1
22410,4,2,0,0,0,0,2,1,0,0,1,7
22609,4,2,0,0,0,0,1,2,0,0,1,7
21712,3,2,0,0,0,1,1,0,0,0,1,7
26117,3,9,0,0,0,1,0,4,0,0,0,1
25741,3,9,0,0,0,1,0,1,0,0,0,1
5022,2,2,0,0,0,1,3,0,0,0,1,3
20176,6,5,0,0,0,1,0,4,0,1,0,6
19930,6,5,0,0,0,0,1,2,0,0,1,6
19682,6,5,0,0,0,0,3,0,0,0,1,6
628,1,9,1,1,0,0,1,4,0,1,0,2
15782,6,7,0,0,0,0,1,1,0,0,1,5
13278,2,6,0,0,0,1,0,2,0,0,0,5
24566,1,9,0,0,0,0,1,2,0,1,1,1
24795,1,9,0,0,0,0,1,4,0,1,1,1
24864,1,9,0,0,0,0,1,4,0,0,1,1
22108,3,9,0,0,0,0,2,3,0,0,1,7
24570,1,9,0,0,0,0,1,2,0,0,1,1
24852,1,9,0,0,0,0,0,4,0,0,0,1
24297,1,9,0,0,0,1,0,0,0,0,0,1
21107,2,9,0,0,0,1,0,1,0,0,0,7
20296,1,9,0,0,0,0,2,0,0,0,1,7
15416,5,9,0,0,0,0,2,3,0,0,1,5
17656,3,9,0,0,0,0,1,0,0,0,1,6
16555,1,9,0,0,0,1,1,2,0,0,1,6
16355,1,9,0,0,0,1,2,0,0,0,1,6
15384,5,9,0,0,0,1,1,3,0,0,1,5
14383,4,9,0,0,0,1,2,0,0,0,1,5
8742,1,9,0,0,0,1,1,3,0,0,0,4
8925,1,9,0,0,0,1,1,4,0,0,0,4
8903,1,9,0,0,0,1,1,4,0,0,0,4
23074,5,1,0,0,0,1,1,1,0,0,1,7
13340,2,3,0,0,0,1,9,2,0,1,1,5
26705,4,7,0,0,0,0,1,3,0,0,1,1
619,1,1,0,0,0,1,0,4,0,1,0,2
13693,3,3,0,1,0,0,1,0,0,0,1,5
13898,3,3,0,0,0,0,1,2,0,0,1,5
13935,3,3,0,1,0,0,1,2,0,0,1,5
14152,3,3,0,0,0,1,4,4,0,0,1,5
15904,6,7,0,0,0,1,2,2,0,0,1,5
16403,1,7,2,1,0,0,1,0,0,0,0,6
8938,1,7,0,0,0,0,1,4,0,0,1,4
10412,4,7,0,0,0,0,2,0,0,0,1,4
9741,3,7,0,0,0,0,1,0,0,0,1,4
18456,4,7,0,0,0,0,2,1,0,0,1,6
18331,4,7,0,0,0,0,0,0,0,0,0,6
26613,4,4,0,0,0,0,1,2,0,0,1,1
12030,6,9,0,0,0,1,0,3,0,0,0,4
11754,6,9,0,0,0,1,0,1,0,0,0,4
5549,2,9,0,0,0,1,0,4,0,0,0,3
21445,2,5,0,0,0,1,0,3,0,1,0,7
20998,2,5,0,0,0,0,2,0,0,0,1,7
27267,5,1,0,0,0,1,0,2,0,0,0,1
27739,6,1,0,0,0,1,0,1,0,0,0,1
27249,5,1,0,0,0,1,0,2,0,0,0,1
27240,5,1,0,0,0,1,0,2,0,0,0,1
27244,5,1,0,0,0,1,0,2,0,0,0,1
27367,5,1,0,0,0,1,0,3,0,0,0,1
27520,5,1,0,0,0,1,0,4,0,0,0,1
27887,6,1,0,0,0,1,0,2,0,0,0,1
28162,6,1,0,0,0,1,0,4,0,0,0,1
26997,5,1,0,0,0,0,0,0,0,0,0,1
26966,5,1,0,0,0,0,0,0,0,0,0,1
26871,4,1,0,0,0,1,0,4,0,0,0,1
27647,6,1,0,0,0,0,0,0,0,0,0,1
19058,5,1,0,0,0,0,0,0,0,0,0,6
19132,5,1,0,0,0,1,0,1,0,0,0,6
26160,3,8,0,0,0,1,0,4,0,0,0,1
13286,2,1,0,0,0,1,0,2,0,0,0,5
28148,6,5,0,0,0,0,0,4,0,0,0,1
4174,6,9,0,0,0,0,4,4,0,0,1,2
8972,2,1,0,0,0,0,0,0,0,0,0,4
8345,1,6,0,0,0,0,1,0,0,0,1,4
6260,3,1,0,0,0,1,0,4,0,0,0,3
5972,3,1,0,0,0,1,0,2,0,0,0,3
4991,2,1,0,0,0,0,0,0,0,0,0,3
25706,3,10,0,0,0,0,4,0,0,0,1,1
24223,6,9,0,0,0,0,0,4,0,0,0,7
26541,4,10,0,0,0,0,2,2,0,0,1,1
18743,4,10,1,0,0,0,0,3,0,0,0,6
8511,1,10,0,0,0,0,1,1,0,0,1,4
5468,2,10,0,0,0,0,1,3,0,0,1,3
5251,2,10,0,0,0,0,1,2,0,0,1,3
1435,2,10,0,0,0,0,1,4,0,0,1,2
23307,5,8,1,0,0,0,5,2,0,0,1,7
2078,3,10,0,0,0,0,1,4,0,0,1,2
159,1,10,0,0,0,0,1,1,0,0,1,2
19,1,10,0,0,0,0,1,0,0,0,1,2
13867,3,7,0,0,0,0,2,1,0,0,1,5
14631,4,7,0,0,0,0,1,2,0,0,1,5
13762,3,7,0,0,0,0,1,1,0,0,1,5
13696,3,7,0,0,0,0,3,0,0,0,1,5
10850,4,7,0,0,0,0,1,4,0,0,1,4
10462,4,7,0,0,0,0,1,1,0,0,1,4
10737,4,7,0,0,0,0,2,3,0,0,1,4
10604,4,7,0,0,0,0,2,2,0,0,1,4
10563,4,7,0,0,0,0,2,2,0,0,1,4
10579,4,7,0,0,0,0,1,2,0,0,1,4
6670,4,7,0,0,0,0,1,2,0,0,1,3
10294,4,7,0,0,0,0,1,0,0,0,1,4
6523,4,7,0,0,0,0,2,1,0,0,1,3
6480,4,7,0,0,0,0,1,1,0,0,1,3
8895,1,10,0,0,0,0,1,4,0,1,1,4
6367,4,7,0,0,0,0,2,0,0,0,1,3
19215,5,1,0,0,0,0,0,2,0,1,0,6
19237,5,1,0,0,0,1,8,2,0,1,1,6
22253,3,7,0,0,0,0,0,4,0,1,0,7
7598,5,1,0,0,0,1,8,4,0,1,1,3
21400,2,9,0,0,0,1,3,3,0,0,1,7
7572,5,1,0,0,0,0,0,4,0,1,0,3
7489,5,1,0,0,0,0,2,3,0,1,1,3
5689,3,1,0,0,0,1,8,0,0,0,1,3
28094,6,7,0,0,0,1,0,3,0,0,0,1
27661,6,7,0,0,0,0,0,0,0,0,0,1
17694,3,7,0,0,0,0,0,0,0,0,0,6
18246,3,7,0,0,0,0,0,4,0,0,0,6
3966,6,9,0,0,0,0,0,2,0,0,0,2
24074,6,7,0,0,0,0,0,3,0,0,0,7
12934,1,7,0,0,0,0,0,4,0,0,0,5
10799,4,5,0,0,0,0,0,3,0,0,0,4
10030,3,7,0,0,0,1,0,3,0,0,0,4
9636,3,7,0,0,0,0,0,0,0,0,0,4
5011,2,7,0,0,0,0,0,0,0,0,0,3
7555,5,5,0,0,0,0,1,4,0,0,1,3
24161,6,5,0,0,0,0,3,4,0,0,1,7
23937,6,5,0,0,0,0,6,2,0,0,1,7
16767,1,5,0,0,0,0,1,3,0,0,1,6
23846,6,5,0,0,0,0,1,1,0,0,1,7
16168,6,5,0,0,0,0,1,4,0,0,1,5
16341,1,5,0,0,0,1,1,0,0,0,1,6
15714,6,5,0,0,0,0,1,0,0,0,1,5
22755,4,7,0,1,0,0,3,3,0,1,0,7
21209,2,8,1,0,0,1,0,2,0,0,0,7
19881,6,8,2,0,0,1,0,2,0,0,0,6
20051,6,8,2,0,0,1,0,3,0,0,0,6
19776,6,8,2,0,0,1,0,1,0,0,0,6
17481,2,8,1,0,0,0,0,4,0,0,0,6
17507,2,8,2,0,0,0,0,4,0,0,0,6
23228,5,8,0,0,0,1,1,2,0,1,0,7
13088,2,7,0,0,0,0,0,1,0,1,0,5
10547,4,5,0,0,0,1,0,1,0,0,0,4
26395,4,7,0,0,0,1,0,1,0,0,0,1
21945,3,6,0,0,0,0,2,2,0,0,1,7
7214,5,9,0,0,0,0,0,1,0,0,0,3
7086,5,9,0,0,0,0,0,0,0,0,0,3
20452,1,7,0,0,0,1,2,1,0,0,0,7
9864,3,9,0,0,0,1,5,1,0,1,1,4
27082,5,9,0,1,0,0,0,1,1,0,0,1
12678,1,3,0,0,0,0,2,2,0,0,1,5
8508,1,3,0,0,0,0,2,1,0,0,1,4
21916,3,9,0,0,0,0,0,2,1,0,0,7
19977,6,5,0,0,0,1,1,2,0,0,1,6
19835,6,5,0,0,0,1,0,1,0,0,0,6
25154,2,9,0,0,0,1,0,1,0,0,0,1
25444,2,9,0,0,0,1,1,3,0,0,0,1
19697,6,5,0,0,0,1,1,0,0,0,0,6
14437,4,9,0,0,0,1,1,1,0,0,0,5
10865,4,9,0,0,0,1,7,4,0,0,1,4
11449,5,10,0,0,0,0,1,3,0,0,1,4
2056,3,10,0,0,0,1,1,4,0,1,1,2
18383,4,9,0,0,0,0,0,0,0,0,0,6
17816,3,2,0,0,0,1,0,1,0,1,0,6
17985,3,2,0,0,0,1,0,2,0,1,0,6
18171,3,2,0,0,0,0,1,4,0,0,1,6
17925,3,2,0,0,0,0,1,2,0,0,1,6
17734,3,2,1,0,0,0,2,0,0,0,1,6
17697,3,2,0,0,0,0,0,0,0,0,0,6
5419,2,10,1,0,0,0,1,3,0,0,1,3
5207,2,10,0,0,0,0,1,1,0,0,1,3
15987,6,10,0,0,0,1,0,2,0,0,0,5
20240,6,9,0,0,0,1,0,4,0,0,0,6
3818,6,10,0,1,0,0,0,1,0,0,1,2
15876,6,5,0,0,0,1,1,2,0,0,0,5
22166,3,1,0,0,0,1,1,4,0,1,0,7
25336,2,9,0,0,0,0,0,3,0,0,0,1
3316,5,9,0,0,0,0,0,2,0,0,0,2
25206,2,9,0,0,0,0,0,2,0,0,0,1
25084,2,9,0,0,0,0,0,1,0,0,0,1
25078,2,9,0,0,0,0,0,1,0,0,0,1
24037,6,9,0,0,0,0,0,3,0,0,0,7
13247,2,7,0,1,0,0,0,2,0,1,0,5
11819,6,8,0,0,0,0,1,1,0,0,1,4
26703,4,9,0,0,0,1,0,3,0,0,0,1
27628,6,9,0,0,0,1,0,0,0,0,0,1
26291,4,6,0,0,0,1,0,0,0,0,0,1
9976,3,1,0,0,0,1,1,2,0,0,0,4
24880,1,9,1,0,0,0,0,4,0,0,0,1
17403,2,9,0,0,0,0,0,3,0,0,0,6
17109,2,9,0,0,0,0,1,1,0,0,1,6
12665,1,9,0,0,0,0,0,2,0,0,0,5
12857,1,9,0,0,0,0,0,4,0,0,0,5
12394,1,9,0,0,0,0,0,0,0,0,0,5
201,1,1,5,0,0,1,1,1,0,0,0,2
5909,3,7,0,0,0,0,1,2,0,0,1,3
1264,2,9,0,0,0,1,4,3,0,0,1,2
21515,2,10,1,0,0,0,1,4,0,1,1,7
5409,2,9,0,0,0,1,0,3,0,0,0,3
5624,2,9,0,0,0,0,1,4,0,0,1,3
5217,2,9,0,0,0,0,1,1,0,0,1,3
26816,4,2,0,1,0,0,2,4,0,0,1,1
26869,4,2,0,0,0,1,2,4,0,0,1,1
26426,4,2,0,0,0,0,2,1,0,0,1,1
26344,4,2,0,0,0,0,3,0,0,0,1,1
23768,6,2,0,0,0,0,1,1,0,0,1,7
23615,6,2,0,0,0,1,2,0,0,0,1,7
27548,5,9,0,0,0,1,2,4,0,0,1,1
27451,5,9,0,0,0,1,2,4,0,0,1,1
18538,4,9,0,0,0,0,1,2,0,1,1,6
18817,4,9,0,0,0,0,1,4,0,0,1,6
11110,5,9,0,0,0,1,2,1,0,0,1,4
10967,5,9,0,0,0,1,1,0,0,0,0,4
3368,5,9,0,0,0,1,1,3,0,1,1,2
3161,5,9,0,0,0,1,1,1,0,0,1,2
13930,3,5,0,0,0,0,0,2,0,1,0,5
20581,1,9,0,0,0,1,1,2,0,0,1,7
20697,1,9,0,0,0,0,2,3,0,0,1,7
6625,4,5,0,0,0,1,0,2,0,0,0,3
8946,1,9,0,0,0,1,2,4,0,0,1,4
19628,6,9,0,0,0,0,2,0,0,0,1,6
8176,6,9,0,0,0,0,1,4,0,0,1,3
4441,1,9,0,0,0,0,1,1,0,0,1,3
14742,4,9,0,0,0,0,4,3,0,0,1,5
13443,2,9,1,0,0,0,1,3,0,0,1,5
12170,6,9,0,0,0,0,1,4,0,0,1,4
12951,2,9,0,0,0,0,1,0,0,0,1,5
11207,5,9,0,0,0,1,0,1,0,0,0,4
16495,1,7,0,0,0,1,0,1,0,0,0,6
15345,5,7,0,0,0,0,0,3,0,0,0,5
18219,3,9,0,0,0,1,0,4,0,0,0,6
16957,2,9,0,0,0,1,0,0,0,0,0,6
3742,6,9,0,0,0,1,0,0,0,0,0,2
11363,5,6,0,0,0,0,1,3,0,0,1,4
16611,1,6,0,0,0,1,0,2,0,0,0,6
12376,1,3,0,0,0,0,1,0,0,0,1,5
19356,5,6,0,0,0,1,1,3,0,0,1,6
14390,4,6,0,0,0,0,3,0,0,0,1,5
6150,3,9,0,0,0,1,1,3,0,0,1,3
18239,3,10,0,0,0,0,1,4,0,0,1,6
19359,5,7,0,0,0,0,0,3,0,0,0,6
9190,2,5,0,0,0,1,0,1,0,0,0,4
22090,3,6,0,0,0,1,0,3,0,1,0,7
21656,3,6,0,0,0,0,0,0,0,0,0,7
25038,2,7,0,0,0,0,0,0,0,0,0,1
6943,4,7,0,0,0,0,1,4,0,0,1,3
10722,4,6,0,0,0,0,3,3,0,0,1,4
7561,5,8,0,0,0,1,0,4,0,1,0,3
7319,5,8,0,0,0,0,0,2,0,1,1,3
7189,5,8,0,0,0,0,1,1,0,0,1,3
25105,2,9,0,0,0,0,0,1,0,0,1,1
895,2,6,0,0,0,0,2,1,0,0,1,2
22590,4,9,0,0,0,0,1,2,0,0,1,7
28164,6,9,0,0,0,0,1,4,0,1,1,1
8106,6,9,0,0,0,0,0,3,0,0,1,3
25115,2,6,1,1,0,0,1,1,0,0,0,1
25171,2,6,1,0,0,0,0,1,0,0,0,1
25552,2,6,1,0,0,0,0,4,0,0,0,1
25328,2,6,1,0,0,0,2,3,0,0,1,1
8181,6,9,0,0,0,0,0,4,0,0,1,3
27641,6,9,0,0,0,0,2,0,0,0,1,1
2653,4,6,0,0,0,0,2,3,0,0,1,2
20055,6,6,0,1,0,0,0,3,0,0,0,6
27793,6,2,0,0,0,1,0,1,0,0,0,1
26159,3,2,0,0,0,1,8,4,0,0,1,1
20556,1,2,0,0,0,1,8,2,0,1,1,7
20855,1,2,0,0,0,1,7,4,0,1,1,7
21555,2,2,0,0,0,1,8,4,0,0,1,7
20419,1,2,0,0,0,1,7,1,0,0,1,7
20979,2,2,0,0,0,1,8,0,0,0,1,7
20292,1,2,0,0,0,1,7,0,0,0,1,7
19495,5,7,0,0,0,0,0,4,0,1,0,6
15794,6,10,0,0,0,1,0,1,0,0,0,5
15643,6,10,1,0,0,1,0,0,0,0,0,5
22200,3,2,0,0,0,1,0,4,0,1,0,7
17915,3,4,0,0,0,1,0,2,0,0,0,6
22814,4,2,0,0,0,0,1,4,0,0,1,7
13065,2,4,0,1,0,0,0,0,0,0,0,5
5411,2,2,0,0,0,0,10,3,0,0,1,3
21908,3,2,0,0,0,0,1,2,0,0,1,7
22270,4,2,0,0,0,0,1,0,0,0,1,7
21840,3,2,0,0,0,0,1,1,0,0,1,7
5840,3,4,0,0,0,0,1,1,0,1,1,3
21635,3,2,0,0,0,0,1,0,0,0,1,7
21219,2,9,0,0,0,0,2,2,0,0,1,7
22624,4,9,0,0,0,0,1,2,0,0,1,7
22725,4,9,0,0,0,1,2,3,0,0,1,7
22541,4,9,0,0,0,0,2,2,0,0,1,7
22338,4,9,0,0,0,1,0,0,0,0,0,7
22286,4,9,0,0,0,0,1,0,0,0,1,7
19247,5,8,0,0,0,0,0,2,0,0,0,6
9773,3,10,0,0,0,1,0,1,0,1,0,4
16751,1,7,0,0,0,1,3,3,0,1,0,6
19114,5,7,0,0,0,1,1,1,0,1,0,6
11880,6,9,0,0,0,1,0,1,0,0,0,4
8034,6,7,0,0,0,1,1,3,0,0,1,3
5345,2,7,0,0,0,1,1,2,0,0,1,3
7679,6,7,0,0,0,0,3,0,0,0,1,3
2682,4,7,0,0,0,0,2,3,0,0,1,2
26896,4,7,0,0,0,1,0,4,0,1,0,1
21381,2,9,0,0,0,1,2,3,0,0,1,7
16204,6,9,0,0,0,0,1,4,0,0,1,5
3520,5,9,0,0,0,0,1,4,0,0,1,2
22227,3,2,0,1,0,0,0,4,0,1,0,7
21527,2,5,0,0,0,1,0,4,0,0,0,7
8025,6,6,0,0,0,0,1,2,0,0,1,3
9333,2,10,0,0,0,1,0,2,0,1,0,4
15082,5,9,0,0,0,1,0,1,0,0,0,5
24063,6,9,0,0,0,0,1,3,0,0,1,7
19878,6,9,0,1,0,0,0,2,0,1,0,6
21439,2,9,0,0,0,1,2,3,0,0,1,7
7872,6,6,0,0,0,0,0,1,0,0,0,3
3638,6,6,0,0,0,0,0,0,0,0,0,2
27151,5,9,0,0,0,0,2,1,0,0,1,1
19382,5,3,0,0,0,0,1,3,0,0,1,6
19299,5,3,0,0,0,0,1,2,0,0,1,6
19411,5,3,0,0,0,0,1,3,0,0,1,6
13463,2,9,0,0,0,1,3,3,0,0,0,5
2583,4,7,0,0,0,0,0,2,0,0,0,2
19178,5,3,0,0,0,1,1,1,0,0,1,6
2790,4,7,0,0,0,0,1,4,0,0,1,2
2243,4,7,0,0,0,0,1,0,0,0,1,2
27488,5,7,0,0,0,0,0,4,0,0,0,1
27580,6,7,0,0,0,1,0,0,0,0,0,1
27071,5,7,0,0,0,0,1,1,0,0,1,1
9499,2,7,0,0,0,1,0,4,0,1,1,4
7734,6,9,0,0,0,0,4,0,0,0,1,3
7776,6,7,0,0,0,1,0,1,0,1,0,3
9261,2,7,0,0,0,1,0,2,0,0,1,4
19008,5,3,0,0,0,0,2,0,0,0,1,6
16569,1,7,0,0,0,1,0,2,0,0,0,6
26915,5,7,0,1,0,0,0,0,0,0,0,1
16330,1,7,0,0,0,0,0,0,0,0,0,6
16319,1,7,0,0,0,0,0,0,0,0,0,6
16353,1,8,0,0,0,0,7,0,0,0,1,6
3313,5,7,0,0,0,1,0,2,0,0,0,2
20361,1,6,0,0,0,0,0,0,0,0,0,7
4391,1,8,0,0,0,0,3,0,0,0,1,3
14472,4,10,0,0,0,0,3,1,0,1,1,5
25129,2,9,0,0,0,0,0,1,0,0,0,1
14843,4,10,0,0,0,0,3,4,0,1,1,5
4382,1,7,0,0,0,0,0,0,0,0,0,3
70,1,7,0,0,0,0,0,0,0,0,0,2
14981,5,9,0,0,0,0,1,0,0,0,0,5
23576,5,8,0,0,0,0,1,4,0,0,1,7
25374,2,8,0,0,0,0,1,3,0,1,1,1
24492,1,6,1,0,0,1,1,1,0,1,1,1
12100,6,7,0,0,0,1,2,3,0,0,1,4
12303,1,6,0,0,0,0,2,0,0,0,1,5
9865,3,6,0,0,0,0,2,1,0,0,1,4
9725,3,6,0,0,0,1,1,0,0,0,1,4
12106,6,7,0,0,0,0,1,3,0,0,1,4
12211,6,7,0,0,0,0,1,4,0,0,1,4
15597,5,2,0,0,0,0,1,4,0,0,1,5
10204,3,7,0,0,0,0,2,4,0,0,1,4
15432,5,2,0,0,0,0,1,3,0,0,1,5
11720,6,7,0,0,0,0,1,0,0,0,1,4
